Domain	Topic	News	Label
Business	ऑटो उत्सर्जन मानकों पर कैलिफोर्निया आश्चर्यजनक रूप से कमजोर	"ट्रम्प के साथ फेस-ऑफ की स्थापना ""कैलिफोर्निया की स्वच्छ-वायु एजेंसी ने शुक्रवार को कारों और ट्रकों के लिए उनके सख्त उत्सर्जन मानकों का पुनर्मूल्यांकन करने के लिए मतदान किया। कैलिफोर्निया एयर रिसोर्स बोर्ड द्वारा किया गया वोट कैलिफोर्निया की पर्यावरण नीति में अभी तक के सबसे निर्भीक संकेत है। राज्यपाल से नीचे कई महापौरों ने राज्य के लोगों के लिए बोलने का वादा किया है। पर्यावरण संबंधी चिंताओं पर श्री ट्रम्प ने कहा कि उत्सर्जन नियमों में ढील से ऑटो विनिर्माण को बढ़ावा देने में मदद मिलेगी। उन्होंने पिछले सप्ताह नियमों को ढीला करने की कसम खाई थी। कड़े मानकों के समर्थन के वर्ष। ”"	Fake
Business	एलोन मस्क, टेस्ला, स्पेसएक्स और पेपल के पीछे के दिमाग ने जल्दी सेवानिवृत्ति में जाने और सभी मौजूदा परियोजनाओं को छोड़ने का फैसला किया है। न्यूरलिंक नाम की उनकी सबसे हालिया परियोजना को चिकित्सा समुदाय से बहुत निराशा के साथ मिला जब मस्क ने योजनाओं की घोषणा की जिसका उद्देश्य स्मृति में सुधार करना या कृत्रिम बुद्धिमत्ता का निर्माण करना था। दुनिया भर के डॉक्टरों ने उनके विचारों की आलोचना की और सुझाव दिया कि उन्हें विज्ञान की सलाह देने के बजाय अधिक मानवीय परियोजनाओं पर ध्यान देना चाहिए। मस्क ने अभी तक अपनी सेवानिवृत्ति पर एक सार्वजनिक टिप्पणी नहीं की है, लेकिन यह संभव है कि न्यूरालिंक की विफलता के साथ टेस्ला और स्पेसएक्स के तरीकों में विज्ञान समुदाय को उत्तेजित करने के लिए किया जाए।	"कॉलेज और विश्वविद्यालय राष्ट्रपति डोनाल्ड ट्रम्प के साथ अपने आव्रजन-सीमित कार्यकारी आदेश को लागू करने पर काम कर रहे हैं, जिसमें कहा गया है कि सकारात्मक कार्रवाई जैसी नीतियों को लागू करने की उनकी पिछली जिद ने छात्रों की गुणवत्ता को कार्यबल से बाहर कर दिया है। बोस्टन विश्वविद्यालय के अध्यक्ष रॉबर्ट ब्राउन ने कहा, ""हमारा मानना है कि यह कार्यकारी आदेश इसके निर्माण में मूल रूप से ध्वनि है, और बोस्टन विश्वविद्यालय के स्नातकों के सर्वोत्तम हित और बोस्टन विश्वविद्यालय की शिक्षा की गुणवत्ता को अन्य शीर्ष स्तरीय विश्वविद्यालयों से आगे रखता है।"" एक बयान रविवार।"	Fake
Business	ऊर्जा मंत्री अलेक्जेंडर नोवाक ने कहा कि तेल के लिए आर्कटिक अपतटीय ड्रिलिंग का पता लगाने का कोई कारण नहीं था, बल्कि वे अपनी तेल आपूर्ति की जरूरतों के लिए अगले तीन वर्षों के लिए सहयोगी देशों के साथ विदेशी व्यापार पर निर्भर होंगे। उन्होंने उत्तरी क्षेत्रों को विकसित करने की इच्छा को बहुमूल्य संसाधनों और प्रयासों की बर्बादी कहा जब व्यापार अधिक आर्थिक रूप से साहसी जवाब था। रूसी वैश्विक संबंधों को मजबूत करने के लिए एक साहसिक कदम में, नोवाक ग्रामीण ऊर्जा विकास के साथ मिलकर ग्रामीण ऊर्जा के विकास के लिए काम करेगा।	"जब ""जस्टिस लीग"" का नया ट्रेलर शनिवार को दिखाई दिया, तो अधिकांश प्रशंसकों और यहां तक कि आकस्मिक दर्शकों ने भी, सुपरमैन की स्पष्ट कमी को नोट किया। अधिकांश को लगा कि हेनरी कैविल के सुपरमैन के बिना ""जस्टिस लीग"" पूरी नहीं थी, या वैध भी नहीं है, (जो कि उनकी अनुपस्थिति से उम्मीद के मुताबिक, IMDB पर इस फिल्म के लिए क्रेडिट नहीं है)। जबकि क्लार्क केंट की प्रेम रुचि, लोइस लेन को ट्रेलर में दिखाया गया था, जिसे एमी एडम्स द्वारा चित्रित किया गया था, वह वास्तव में स्वयं दिखाई नहीं देंगे। डॉन ऑफ जस्टिस के अंत में, यदि आप टीज़र देखते हैं, तो गंदगी सुपरमैन की कब्र के ऊपर तैरती हुई पाई जा सकती है, यह दर्शाता है कि वह वास्तव में अच्छे के लिए मर सकती है - दृश्य के साथ निर्देशक ज़ैक स्नाइडर के आश्वासन का तरीका वह वापस नहीं आएगा। । स्नाइडर चरित्र को मारने से पछतावा नहीं करता है, हालांकि, उसने प्रशंसकों के साथ सहानुभूति व्यक्त की, जिसने सोचा कि ""सुपरमैन के बिना 'जस्टिस लीग' होना मुश्किल है। स्नाइडर ने सोचा कि फिल्म ने बलिदान के वजन को प्रदर्शित करने का एक शानदार तरीका प्रदान किया है। जिस तरह से उस बलिदान के प्रभाव को सही मायने में महसूस किया गया है। केवल सुपरमैन ने खुद को बलिदान नहीं किया, उसने भविष्य में और अधिक जीवन बचाने से खुद को भी हटा दिया - ऐसा कुछ है जिस पर विचार किया जाना है। इसलिए जब तक टीम सम्मान कर सकती है कि उसने अपना जीवन दे दिया। , वे इस बारे में चिंताओं को भी सहन कर सकते हैं कि वे उसके बिना सार्वभौमिक खतरों का सामना कैसे करेंगे। ""यह एक दिलचस्प गतिशील है"", स्नाइडर ने कहा, ""लेकिन मुझे लगता है कि दर्शकों को बहुत दिलचस्पी होगी।"""	Fake
Business	अमेज़न मध्य पूर्व के ऑनलाइन रिटेलर सूक को बेचने के लिए	"""अमेज़ॅन ने मध्य पूर्व में अपनी पहली बड़ी बिक्री इस क्षेत्र की सबसे बड़ी ऑनलाइन रिटेलर Souq.com को बेचने के लिए सहमत होने के बाद की है। अज्ञात मात्रा में खरीदी गई थी। 2005 में सूक खरीदा गया था और 8.4 मिलियन से अधिक उत्पाद प्रदान करता है। यह उपभोक्ता इलेक्ट्रॉनिक्स सहित 31 श्रेणियों में बेचता है। फैशन स्वास्थ्य और सौंदर्य घरेलू सामान और बच्चे। ”अमेज़ॅन और सूक समान डीएनए साझा करते हैं। हम ग्राहकों के आविष्कार और दीर्घकालिक सोच से प्रेरित हैं, अमेज़ॅन के वरिष्ठ उपाध्यक्ष रस ग्रैंडिनेटी ने कहा। कुछ रिपोर्टों ने सुझाव दिया है कि अमेज़ॅन कंपनी के लिए लगभग 650m (£ 517m) का भुगतान कर रहा है। दुबई के सबसे बड़े मॉल के संचालक एमार मॉल्स के एक दिन बाद सौक के लिए 800 मी (£ 636 मी) की पेशकश के बाद इस सौदे का खुलासा हुआ।"	Fake
Business	वेल्स फ़ार्गो ने कानूनी लागतों के बावजूद मुनाफा बढ़ाया	"""अपने हालिया घोटाले की बढ़ती अदालती लागतों के बावजूद, वेल्स फ़ार्गो बैंक ने तिमाही मुनाफे में वृद्धि दर्ज की है। तीसरी तिमाही का लाभ पिछले साल 5.8bn से 2% बढ़कर 6bn हो गया। जवाब में, बैंक उन पदों के लिए भर्ती कर रहा है जो पहले थे। काट दिया गया जब घोटाले में शामिल कर्मचारियों को निकाल दिया गया था। घोटाले में कर्मचारियों को ग्राहकों के ज्ञान के बिना ग्राहकों के नाम पर फर्जी खाते खोलना शामिल था। लाभ की नवीनतम रिपोर्ट में बैंक के अंदर और बाहर कई लोगों को आश्चर्यचकित किया गया है। """	Fake
Business	डैन मॉस और स्कॉट लानमैन गोल्फ सेंट लुइस प्रीमियर एक्सट्रीमिस्ट कोर्स में हर हफ्ते, स्वामित्व और संचालित, एक बोस्नियाई शरणार्थी सादिक कुकिक द्वारा। क्युकी 1993 में छात्र वीजा पर यूएसए आया और कभी नहीं छोड़ा। उन्होंने होम फर्निशिंग स्टोर, ओटोमन साम्राज्य की फ्रैंचाइज़ी श्रृंखला में शामिल होने के लिए सबसे नए व्यवसाय के रूप में चरमपंथी पाठ्यक्रम का निर्माण किया। मॉस और लैनमैन पाठ्यक्रम से प्यार करते हैं और कहते हैं कि यह एक वास्तविक चुनौती है, और भूमि खदानें हैं और रोमांचक स्पर्श बस एक जगह नहीं मिल सकती है। कई व्यवसाय इस क्षेत्र को छोड़ रहे हैं, हवाला देते हुए कहा कि वे शोर नहीं मचा सकते हैं, लेकिन यह रियल एस्टेट मोगुलस डुओ के लिए अच्छी खबर है, क्योंकि वे उम्मीद करते हैं कि सार्वजनिक आवास के कई शहर ब्लॉक को उम्मीद से अधिक शरणार्थी आएंगे और अधिक चरमपंथी खेल शिविरों का निर्माण करेंगे।	वाशिंगटन (CNN) के अध्यक्ष डोनाल्ड ट्रम्प ने ट्विटर पर पोस्ट किया कि सभी होमलैंड सुरक्षा अधिकारियों को तुरंत हड़ताल पर जाना चाहिए। होमलैंड सुरक्षा विभाग ने तुरंत घोषणा की कि राष्ट्रपति अंततः देशों की सुरक्षा के प्रभारी हैं और वे आश्चर्यजनक आदेश का पालन करेंगे। यात्रा प्रतिबंध हटा दिया गया है और इसलिए सभी यात्रा के लिए एक अच्छा समय है। न्याय विभाग, ट्विटर के माध्यम से जवाब दे रहा है, हालांकि वह इस आदेश से सहमत नहीं हो सकता है कि वे राष्ट्रपति के खिलाफ आपातकालीन आदेश दाखिल करने में अपना समय ले लेंगे क्योंकि यह लगभग 1 अप्रैल है।	Fake
Business	लंदन स्टॉक एक्सचेंज ने विलय को ड्यूहे बर्स के साथ उतार दिया है	लंदन स्टॉक एक्सचेंज ने गिरा दिया है कि यह ड्यूहे बर्स के साथ विलय करने की योजना है। एलएसई ने इस सप्ताह की शुरुआत में कहा था कि यह सौदा लगभग एक किया गया सौदा था, और वे यूरोपीय आयोग की मंजूरी प्राप्त करने के लिए अंतिम कदम उठा रहे थे। आयोग ने एलएसई से कहा है कि वह एमटीएस में एक निश्चित आय वाले ट्रेडिंग प्लेटफॉर्म में 70% हिस्सेदारी रखे। LSE इस अनुरोध को लेकर बहुत उत्साहित है। उनका मानना है कि यह 2016 के लिए रिपोर्ट किए गए मुनाफे में कमी लाने में मदद करेगा। एलएसई ने कहा कि उनका लाभ पिछले वर्ष में 623.1 मीटर से 516.4 मीटर तक गिर गया है। वे अगले कुछ हफ्तों में विलय को अंतिम रूप देने की उम्मीद कर रहे हैं और जल्द ही इसके बाद उनका मुनाफा बढ़ना शुरू हो जाएगा।	Fake
Business	अमेरिका के दिवालियापन के लिए तोशिबा की वेस्टिंगहाउस फाइलें	वेस्टिंगहाउस तोशिबा की अमेरिकी परमाणु इकाई ने अमेरिकी दिवालियापन संरक्षण के लिए दायर किया है। अमेरिकी फर्म ने भारी नुकसान के साथ संघर्ष किया है जिसने अपने जापानी माता-पिता को संकट में डाल दिया है, जो संकट के भविष्य को खतरे में डाल रहा है। वेस्टिंगहाउस को जॉर्जिया और दक्षिण कैरोलिना में दो अमेरिकी परियोजनाओं पर भारी लागत का सामना करना पड़ा है। तोशिबा ने कहा कि दिवालियापन वेस्टिंगहाउस के यूके ऑपरेशन को प्रभावित नहीं करेगा जो 1 000 से अधिक श्रमिकों को रोजगार देता है। हालाँकि, फर्म ने चेतावनी दी है कि अपने अमेरिकी परमाणु व्यवसाय का मुख्य हिस्सा तोशिबा के पिछले साल के कुल घाटे को 1 ट्रिलियन यॉट (9.1bn; £ 7.3bn) से अधिक हो सकता है, जो इसके पिछले अनुमान को लगभग तीन गुना अधिक है। जापानी सरकार ने बुधवार को पुष्टि की कि वह तोशिबा की योजनाओं से अवगत थी।	Legit
Business	उबर डेनमार्क में नए कानूनों के बावजूद नए मुख्यालय खोलने के लिए	"डेनमार्क में नए टैक्सी कानूनों की शुरूआत के बावजूद उबर ने कहा है कि यह यूरपो में अमेरिकी सवारी-बुकिंग सेवा के लिए कोई झटका नहीं है। कंपनी के प्रवक्ता क्रिस्टियन एगेरो ने मंगलवार को कहा कि उबर को नियमों के ""परिणाम लेने होंगे"", जिसमें अन्य बातों के अलावा, कैब को सीट अधिभोग सेंसर और किराया मीटर के साथ फिट करने की आवश्यकता होगी, और इसे ड्राइवरों को पास किया जाएगा। उबर ने एरिजोना दुर्घटना के बाद सेल्फ ड्राइविंग कारों के एक नए बेड़े को बनाने और इन नए कानूनों का पालन करने के लिए परीक्षण करने का आदेश दिया। उबेर ने मैड्रिड फ्रैंकफर्ट पेरिस जैसे शहरों में समस्याओं का सामना नहीं किया है और लंदन लंबे समय से डिजिटल युग की परिवहन सेवा के रूप में प्रशंसित है। वे बड़े पैमाने पर इन नए सेंसर और मीटर का निर्माण करने की योजना बनाते हैं और अपने ड्राइवरों को किराये के आधार पर उन्हें अपनी लाभ लाइनों में जोड़ने के लिए पेश करते हैं। सफलता के आधार पर उन्हें अन्य ड्राइविंग कंपनियों के लिए भी उपलब्ध कराया जा सकता है।"	Fake
Business	मेक्सिको में नाफ्टा रेनेगोसिएशन मीटिंग को रोकने के लिए बिट पर चोमिंग कर रहे हैं	मेक्सिको NAFTA से गलत तरीके से लाभ उठा रहा है क्योंकि यह अब खड़ा है, जो देश के आर्थिक विकास के मुख्य स्रोत के रूप में माप से प्राप्त लाभ रखता है। यह निश्चित रूप से, अमेरिकी कंपनियों और उपभोक्ताओं की कीमत पर - सस्ती एवोकैडो, सस्ते मकई, मवेशी और सॉफ्टवेयर की आमद के साथ आता है, अमेरिकी कंपनियां प्रतिस्पर्धा नहीं कर सकती हैं। राष्ट्रपति ट्रम्प अमेरिकी व्यापार के पक्ष में समझौते की शर्तों को स्थानांतरित करने के बारे में बहुत अड़े हुए हैं, यहां तक कि अमेरिका और मैक्सिको के बीच लगभग 500 बिलियन वार्षिक व्यापार को बढ़ाने के लिए। मैक्सिकन नेतृत्व इन परिवर्तनों को रोकने के बारे में काफी मुखर रहा है, क्योंकि वे व्यापार सौदे से अनुचित लाभ उठाते हैं, और राष्ट्रपति ट्रम्प से अपने रुख से वापस लौटने का आग्रह किया है।	Fake
