Domain	Topic	News	Label
Celebrity	'मोर द मेरेरियर' लिंडसे लोहान अमेरिकी राष्ट्रपति डोनाल्ड ट्रम्प और रूसी नेता व्लादिमीर पुतिन के साथ सीरियाई शरणार्थी संकट को हल करने के लिए वार्ता चाहते हैं	अभिनेत्री मीन गर्ल्स के सह-कलाकार रेचल मैकएडम्स और पूर्व युगल ब्रैड पिट और एंजेलिना जोली को भी आमंत्रित करना चाहती हैं	Legit
Celebrity	ild चाइल्ड क्या एंजेलीना जोली की ब्रेटी ब्रूड को बीमार एक्ट्रेस की सेहत को खतरे में डाल रहा है?	पहले से ही बीमार एंजेलीना जोली के बेतहाशा ऊर्जावान भाई बड़े पर्दे के पीछे अभिनय कर रहे हैं - और यह उनके स्वास्थ्य को खतरे में डाल सकता है, RadarOnline.com ने विशेष रूप से सीखा है	Fake
Celebrity	फैन्स को लगता है कि टेलर स्विफ्ट और ड्रेक डेटिंग कर रहे होंगे - यहाँ सभी सबूत हैं	फैंस को लगता है कि टेलर स्विफ्ट और ड्रेक डेट कर रहे हैं।	Legit
Celebrity	एलेन की 40M प्रेतवाधित हवेली	ELLEN DEGENERES को डर है कि उसकी नई 40 मिलियन हवेली में एक खौफनाक घर-मेहमान है - एक भूत	Fake
Celebrity	आपको विश्वास नहीं होगा कि जॉर्ज, अमल क्लूनी जुड़वां बच्चों की डिलीवरी पर कितना खर्च करने की योजना बना रहे हैं	हॉलीवुड अभिनेता जॉर्ज क्लूनी और पत्नी अमल क्लूनी कथित तौर पर 1 मिलियन से अधिक खर्च कर रहे हैं, जब शाही अपने जुड़वा बच्चों को जन्म देते हैं।	Fake
Celebrity	जॉर्ज क्लूनी, अमल अलामुद्दीन और प्रसिद्ध अतिथि वेनिस में उत्सव का आयोजन करते हैं	26 से अधिक CLOONEY EDDING PHOTOS अभी पीपुल्स डिजिटल संस्करण के लिए सब्सक्राइब करें और आज से शुरू होने वाले समारोह, पार्टियों और अधिक के अंदर से 26 बोनस फ़ोटो प्राप्त करें - और न्यूज़स्टैंड पर नए मुद्दे को उठाएं।	Legit
Celebrity	सेलेना गोमेज़ और जस्टिन बीबर के ऑन-अगेन, ऑफ-अगेन रिलेशनशिप का विस्तृत इतिहास	"2,518 दिन पहले, जस्टिन बीबर और सेलेना गोमेज़ को फ़िलाडेल्फ़िया आईएचओपी में हाथ से बांधा गया था। और इसलिए ""जेलेना"" की लंबी, जटिल और अंतहीन गाथा शुरू हुई, जो कि, कई ट्विस्ट के अपने नवीनतम में, फिर से, गोमेज़ के ब्रेकअप की ख़बरों के बीच ऑन-ऑफ, ऑफ-दंपति ""हैंग आउट"" फिर से है।"	Legit
Celebrity	सूरी के बारे में बॉम्बशेल साक्षात्कार में केटी होम्स ब्लास्ट	2001 में टॉम क्रूज को तलाक देने के बाद केटी होम्स एक सामान्य जीवन जीने की कोशिश कर रही हैं, लेकिन उन्होंने उन्हें 2001 में तलाकशुदा होने के बाद एक सामान्य जीवन जीने की कोशिश नहीं की, लेकिन उन्होंने उन्हें रोका नहीं है अपनी बेटी के सुपरस्टार साइंटोलॉजिस्ट डैड पर छाया फेंकते हुए	Fake
Celebrity	एल्सा 'क्रिस' द्वारा 'परेशान' चार्लीज़ के बारे में	उन्हें लगता है कि वे बायरन बे में अपने परिवार के लिए आदर्श जीवन जी रहे हैं, लेकिन क्रिस हेम्सवर्थ और एल्सा पाटकी के लिए स्वर्ग में चीजें कथित तौर पर 100% खुश नहीं हैं।	Fake
Celebrity	रॉबर्ट पैटिंसन: 'गुड टाइम' 'हेल्पड मी बी अ बेटर एक्टर'	"रॉबर्ट पैटिनसन A24 की अपराध थ्रिलर, ""गुड टाइम"" में अपने गहन और विद्युतीकरण प्रदर्शन के लिए बड़बड़ाना समीक्षा कर रहे हैं। निर्देशकों और भाइयों जोश और बेनी Safdie के पतवार के तहत, ""गोधूलि"" स्टार एक गंभीर, प्रक्षालित गोरा, बकरी-खेल, न्यूयॉर्क के क्वींस से बदमाश को चित्रित करने के लिए अपने डैशिंग अच्छे लुक्स को छुपाता है, जो अपने मानसिक रूप से जमानत करने के लिए एक मिशन पर निकलता है। एक असफल डकैती के प्रयास के बाद बिगड़ा भाई (सह-निदेशक बेनी द्वारा खेला गया) जेल से बाहर। पेटिंग ने मांग की भूमिका निभाते हुए कहा कि अनुभव ने उन्हें एक कमांडिंग अभिनेता में परिपक्व होने में मदद की है।"	Legit
