Domain	Topic	News	Label
Celebrity	https://www.vanityfair.com/style/2017/09/jim-carrey-roasts-fashion-week	जिम कैरी ने फैशन ईक पार्टी में रोस्ट फैशन ईक पार्टीज में भाग लिया	Legit
Politics	AQAP लैपटॉप बैटरी में विस्फोटक छिपाने की कोशिश कर रहा है, अधिकारी कहते हैं	वाशिंगटन (CNN) इंटेलिजेंस ने हाल के हफ्तों में पाया कि एक अल कायदा सहयोगी अमेरिकी अधिकारियों के अनुसार, बैटरी और इलेक्ट्रॉनिक उपकरणों के बैटरी डिब्बों में विस्फोटक छिपाने की तकनीक को सही था।	Legit
Entertainment	एंटी-गे ऑरलैंडो बैपटिस्ट प्रोटेस्टर्स द्वारा नीलामी में खरीदी गई बर्न बेबी बर्न जॉर्ज माइकल पोर्ट्रेट आग की लपटों में ऊपर जाती है	"वेस्टबोरो बैपटिस्ट की तरह, ऑरलैंडो बैप्टिस्ट समूह एक गुरुत्वाकर्षण पर नृत्य करने का मौका नहीं दे सकता था। कलाकार डेमियन हिर्स्ट द्वारा दिवंगत जॉर्ज माइकल के एक चित्र को समूह द्वारा पिछले सप्ताह एक चैरिटी नीलामी में सिर्फ आधा मिलियन पाउंड में बेचा गया है, जिन्होंने तुरंत अपने नफरत वाले अलाव के लिए इसे केंद्रबिंदु के रूप में आग लगा दी थी। स्वर्गीय गायकों की मृत्यु और महिमामंडन का स्पष्ट विरोध देर से आने वाले गायकों के सार्वजनिक स्मारक की सड़क के ठीक सामने किया गया। ""एक बार एक फ़्लेमर हमेशा एक फ़्लैमर"" एक संकेत पढ़ता है। लेकिन जॉर्ज माइकल ने एक विडंबनापूर्ण मोड़ में आखिरी हंसी प्राप्त कर ली हो सकता है कि चर्च ने न केवल पेंटिंग खरीदी, बल्कि इस बात से अनजान थे कि पैसा श्री हर्ट्स की गहरी जेब की गैलरी में नहीं जा रहा है, बल्कि इसके बदले में पैसा सुंदर सुंदर जॉर्ज माइकल की बिक्री से जुटाया गया था लव पेंटिंग एचआईवी / एड्स चैरिटी द गोस-माइकल फाउंडेशन में जाएगी। इस चैरिटी की स्थापना माइकल और उनके पूर्व साथी केनी गॉस ने की थी। गॉस ने इंस्टाग्राम पर कलाकृति की एक तस्वीर पोस्ट करते हुए लिखा: ""580 000 का अद्भुत परिणाम (लगभग £ 461 011)।"" उन्होंने डेमियन हेयरस्ट को ""सुपरस्टार"" के रूप में वर्णित किया: ""थैंक यू डेमियन"" कैनवास एमटीवी रे में डलास टेक्सास में हथौड़ा के नीचे चला गया: दान पर्व को परिभाषित करें। माइकल, जिन्होंने एक सफल एकल करियर की शुरुआत करने से पहले एक आधे जोड़ी धाम के रूप में एक आकर्षक पॉप करियर का आनंद लिया, पिछले साल क्रिसमस के दिन 53 साल की उम्र में निधन हो गया। """	Fake
Celebrity	किम कार्दशियन ने टीम को और अधिक 'राजनीतिक' बनने में मदद करने के लिए कहा - 'मैं राजनीतिक मुद्दों के बारे में अधिक बोलने के लिए चींटी'	विवादास्पद रियलिटी टीवी स्टार वास्तव में अपनी प्रतिष्ठा बदलना चाहते हैं। ई ने जान लिया है कि किम कार्दशियन एक बहुत अधिक राजनीतिक छवि बनाना चाहती हैं और वह पहले से ही उस दिशा में कुछ कदम उठा रही हैं।	Fake
Entertainment	विल स्मिथ नए शो बनाने के लिए फ्रेश प्रिंस पाल्स के साथ फिर से जुड़ता है	"विल स्मिथ द फ्रेश प्रिंस ऑफ बेल-एयर के कलाकारों के साथ वापस आ गए हैं, लेकिन इस बार क्लासिक 90 के सिटकॉम पर आधारित एक नया प्राइम-टाइम शो बनाना है। देर से गर्मियों में शुरू करने के लिए टैपिंग निर्धारित है। एक इंस्टाग्राम पोस्ट में, अल्फोंसो रिबेरो (शो में कार्लटन चरित्र) ने लिखा, """" मेरे नए परिवार के साथ दोपहर बिताने के लिए हमेशा अद्भुत। ""यह पूरा करने के लिए जेम्स एवरी अभी भी हमारे साथ है।"" एवरी, जिन्होंने अंकल फिल का चरित्र निभाया था, की 2013 में मृत्यु हो गई। ""हम नए शो में उनकी स्मृति को सम्मान देने का एक तरीका खोज लेंगे, वह मूल का ऐसा अभिन्न अंग थे।"" इंस्टाग्राम फोटो में, स्मिथ और रिबेरो को तात्याना अली (एशले) कार्न पार्सन्स (हिलेरी) डाफने मैक्सवेल रीड (विवियन) और जोसेफ मार्सेल (ज्योफ्री) ने शामिल किया था। """	Fake
Celebrity	क्या राजकुमार हैरी येल के लिए सिर है?	चूंकि प्रिंस इलियम ने सेंट एंड्रयूज को नहीं चुना क्योंकि उनके अल्मा मेटर में एक विश्वविद्यालय परिसर में इस तरह का उत्साह था, लेकिन छात्रों को राजकुमार के साथ एक डॉर्म को साझा करने की उम्मीद करने वाले छात्रों को इस बार थोड़ा आगे देखना होगा, क्योंकि अफवाहें सामने आती हैं कि प्रिंस हैरी है येल बाध्य। 31 वर्षीय शाही को सेना छोड़ने के बाद कनेक्टिकट में येल लॉ स्कूल पर विचार करने के लिए अगले कदम के रूप में माना जाता है, और छात्र काफी उत्साहित हैं	Legit
Entertainment	टॉम्ब रेडर: लारा क्रॉफ्ट के रूप में एलिसिया विकेंडर की पहली तस्वीर जारी की गई	"लारा क्रॉफ्ट के खुलासे के रूप में एलिसिया विकेंडर की पहली तस्वीर के रूप में यह एक टॉम्ब रेडर है। स्वीडिश ऑस्कर विजेता नवीनतम वीडियो गेम फ्रैंचाइज़ी से खींची जाने वाली नवीनतम फिल्म में एंजेलिना जोली से लेती है। बताया गया है कि फिल्म को रिबूट के रूप में बताया गया है जो 2013 में जारी टॉम्ब रेडर गेम के कथानक से ली गई एक मूल कहानी है। इसे रोबर उथुग नाम के निर्देशक ने मार्च 2018 में रिलीज़ किया है। विकेंडर ने द डैनिश गर्ल के लिए ऑस्कर जीता। लारा ""वास्तव में प्रतिष्ठित चरित्र"" के रूप में ""कई युवा महिलाओं के लिए एक मॉडल"" के रूप में कार्य करता है। ""वह दुनिया में अपनी जगह बनाने की कोशिश कर रही है और अपने अतीत को 28-वर्षीय वैनिटी फेयर के साथ अपने भविष्य से जोड़ने की कोशिश कर रही है। नॉर्वेजियन निर्देशक उथागुग ने कहा कि फिल्म - जो डोमिनिक वेस्ट को क्रॉफ्ट के पिता के रूप में भी दर्शाती है - न केवल लारा के लिए ध्यान केंद्रित करेगी। ताकत और शारीरिक उपलब्धियाँ लेकिन उसकी मानवता ”।"	Legit
Celebrity	जेनिफर लोपेज और एलेक्स रोड्रिगेज डेटिंग कर रहे हैं, और अफवाहें गर्म आ रही हैं	जेनिफर लोपेज और हाल ही में सेवानिवृत्त बेसबॉल नायक एलेक्स रोड्रिग्ज डेटिंग कर रहे हैं, उन रिपोर्टों के अनुसार, जो पूरे सप्ताह बुदबुदाती रही हैं।	Legit
Entertainment	एम्मा थॉम्पसन को LA में रहने के लिए 'बहुत मोटा' लगा	"ब्रिटिश अभिनेत्री एम्मा थॉम्पसन ने कहा है कि वह कभी लॉस एंजेलिस नहीं गईं क्योंकि उन्हें लगा कि जब वह गई थीं तो उन्हें ""बहुत मोटी"" समझा गया था। ""यह एक अजीब जगह है और मैं वहां नहीं रह सकता, उसने स्वीडिश चैट शो स्केवलन को बताया। ऑस्कर विजेता ने अभिनेत्रियों पर पतले होने के दबाव की भी निंदा की। एनोरेक्सिया - अब बहुत सारे बच्चे लड़कियां और लड़के हैं और अभिनेत्रियां जो बहुत हैं। बहुत पतले जो अपने 30 के दशक में हैं [और] बस वह नहीं खाता है। स्टार ने यह भी खुलासा किया कि उसने 2008 की फिल्म ब्रिजेशेड पर काम करना छोड़ देने की धमकी दी थी। : निर्माताओं ने उससे कहा 'क्या तुम कुछ वजन कम करोगे?' 'वह बिल्कुल उत्तम थी। ""मैंने उनसे कहा' यदि आप किसी भी स्तर पर इस बारे में उससे दोबारा बात करेंगे तो मैं यह तस्वीर छोड़ दूंगी। आप ऐसा कभी नहीं कर सकते हैं '।"	Legit
Entertainment	विल स्मिथ बेल-एयर पाल्स के नए राजकुमार के साथ फिर से जुड़ेंगे	"विल स्मिथ ने द फ्रेश प्रिंस ऑफ बेल-एयर के कलाकारों के साथ फिर से काम किया है - शो के छह साल के चलने के बाद 20 से अधिक वर्षों तक। शो के छह सदस्यों को एक तस्वीर के लिए पोज़ दिया गया जिसे अल्फोंसो रिबेरो ने साझा किया था जिन्होंने हिट 90s यूएस शो में कार्लटन की भूमिका निभाई थी। इंस्टाग्राम पोस्ट में रिबेरो ने लिखा: ""मेरे फ्रेश प्रिंस परिवार के साथ दोपहर बिताने के लिए हमेशा अद्भुत।"" विशिंग कि जेम्स एवरी अभी भी इसे पूरा करने के लिए हमारे साथ थी। 2013 में अंकल फिल खेलने वाली एवरी की मौत हो गई। स्मिथ और रिबेरो शामिल हुए। तात्याना अली (एशले) Karyn Parsons (हिलेरी) डाफ्ने मैक्सवेल रीड (विवियन) और जोसेफ मार्सेल (ज्योफ्री)।"	Legit
