Domain	Topic	News	Label
Education	Microsoft 'Minecraft' की सफलता पर उदारवाद फैलाने के उद्देश्य से	"खदान में कक्षा के साथ बनाए गए ""माइनक्राफ्ट"" संस्करण के लॉन्च के साथ, डेमोक्रेटिक और उदार राजनेता समान रूप से सक्रिय हैं। ""घटना"" मार्क मिंगेला ""Minecraft: शिक्षा संस्करण"" के परीक्षण संस्करण का वर्णन कैसे करता है। हिल्टन क्लिंटन कहते हैं कि लोकप्रिय बिल्डिंग गेम का नया पुनरावृत्ति ""मुझे कक्षा में 'Minecraft' की ओर बहुत अच्छा लग रहा है।"" मिंगेला ने सीरियाई शरणार्थी संकट को ध्यान में रखते हुए 'माइनक्राफ्ट' का नया संस्करण तैयार किया। ""बच्चे खेल-खेल के दौरान अपने संसाधनों को अधिक आसानी से साझा करने में सक्षम होंगे, मैं बच्चों को सिखाना चाहता था कि हमें दुनिया के बाकी लोगों को दिखाने के लिए पहले सीरियाई शरणार्थियों को रखने की जरूरत है।"""	Fake
Education	राष्ट्रपति पद के लिए डोनाल्ड ट्रम्प की जीत हौसले के साथ कॉलेज के लिए अनपेक्षित होने का कारण बनती है	"हाई स्कूल के छात्रों को पढ़ाया जा रहा है कि निष्पक्ष और ईमानदार होने में हमेशा खर्च करने में मदद मिलेगी, लेकिन राष्ट्रपति पद के लिए डोनाल्ड जे ट्रम्प के चुनाव के साथ छात्र अब उनकी शैक्षिक नींव पर सवाल उठा रहे हैं। जेईडी फाउंडेशन के लिए हैरिस पोल द्वारा किए गए एक नए राष्ट्रीय सर्वेक्षण के अनुसार, ड्रग-मुक्त बच्चों के लिए साझेदारी और जॉर्डन पोर्को फाउंडेशन ने पाया कि 70 प्रतिशत नए लोगों ने कहा कि उन्होंने कामना की थी ""हिलेरी क्लिंटन ने राष्ट्रपति पद जीता था""।"	Fake
Education	कंपनियों और कॉलेजों को यूएस वर्किंग अगेन मिल सकता है	"अमेरिकी श्रम विभाग ने पिछले शुक्रवार को घोषणा की कि अमेरिकी अर्थव्यवस्था लगातार काम के लाभ के साथ अपने 76 वें महीने तक पहुंच गई थी। प्रस्तुत अच्छी खबर के विपरीत, श्रम विभाग ने कुछ 5.6 मिलियन नौकरियों का उल्लेख किया जो नियोक्ता जरूरतों और श्रमिक क्षमताओं के बीच एक बेमेल के कारण अप्रभावित रहते हैं। वॉल स्ट्रीट जर्नल के एक सर्वेक्षण में, कुछ 97.5% कॉर्पोरेट अधिकारियों ने उल्लेख किया कि आजकल कॉलेज से बाहर आने वाले बच्चों के पास ""मूक डिग्री"" है। जबकि एक विस्तृत सूची प्रदान नहीं की गई थी, लेकिन अधिकारियों ने कुछ उदार कला की डिग्री को ""समय की बर्बादी"" के रूप में इंगित किया। कार्यकारी अधिकारियों ने उल्लेख किया कि आगे स्वचालन, रोबोटिक्स और कृत्रिम बुद्धिमत्ता इस मुद्दे को हल करने में सक्षम हो सकते हैं, क्योंकि अमेरिकी श्रमिकों ने स्पष्ट रूप से नहीं किया है।"	Fake
Education	बेट्सी डेवोस की एजुकेशन हियरिंग ब्रिज़्म क्रिएटिविटी एक कदम क्लोजर टू पब्लिक स्कूल करिकुलम।	वाशिंगटन - शिक्षा सचिव के रूप में मंगलवार को अपनी पुष्टि की सुनवाई में, बेट्सी डेवोस ने सार्वजनिक स्कूलों में सृजनवाद सिखाने की अपनी योजना को रेखांकित किया। बेट्सी डेवोस ने समझाया कि कैसे वह रूढ़िवादी ईसाई निर्माणवाद के साथ डार्विनियन इवोल्यूशन को बदलने के लिए अपनी योजना को लागू करेगी। बेट्सी डेवोस ने तर्क दिया कि छात्र अपने विज्ञान कक्षाओं में सच्चाई सुनने के लायक हैं। सुनवाई जल्दी से एक गर्म और पक्षपातपूर्ण बहस बन गई जिसने शिक्षा में सार्वजनिक धन खर्च करने के लिए देश के धार्मिक विभाजन को प्रतिबिंबित किया।	Fake
Education	"शिक्षा सचिव ने बताया ""हमें शिक्षा की आवश्यकता नहीं है"""	शुक्रवार सुबह, डीसी मिडिल स्कूल में प्रदर्शनकारियों के एक समूह ने शिक्षा सचिव बेट्सी डेवोस के एक लोकप्रिय पिंक फ़्लॉइड गीत के बोल सुनाए। विरोध प्रदर्शन हिंसक हो जाने के बाद, प्रिंसिपल कार को जलाने सहित, डिवो को उसकी सुरक्षा बल द्वारा घटनास्थल से बाहर निकाला गया। प्रदर्शनकारी मध्य और उच्च विद्यालय के छात्रों का एक मिश्रित समूह थे, हालांकि कैपिटल पुलिस इस बात की जांच कर रही है कि वयस्कों के विरोध प्रदर्शनों में कुछ भागीदारी थी या नहीं। जांच जारी है।	Fake
Education	अर्ने डंकन, ट्रम्प के ट्रांसजेंडर दुश्मन	"शिक्षा के पूर्व सचिव अर्ने डंकन ने ट्रम्प प्रशासन के कानूनों को हटाने का फैसला किया, जिसका उद्देश्य ट्रांसजेंडर छात्रों की रक्षा करना था। डंकन ने टिप्पणी की, ""ट्रम्प प्रशासन द्वारा इस सप्ताह का निर्णय एलजीबीटी समुदाय के प्रति पिछड़ा, अज्ञानी और शत्रुतापूर्ण दोनों है। लेकिन जिस अभियान को वह चला रहा है, उसे देखते हुए हम और क्या उम्मीद कर सकते हैं?"" डंकन ने ट्रम्प प्रशासन द्वारा पारित ""इन मध्यकालीन नियमों से लड़ने"" के लिए एक संपादकीय में वाशिंगटन पोस्ट की कसम खाई।"	Fake
Education	स्कूल चॉइस ने छात्रों के जीवन में एक बड़ा अंतर लाने का साबित किया	"स्कूल की पसंद के वकील आखिरकार सही साबित हुए हैं। फॉर्च्यून पत्रिका द्वारा एक नया अध्ययन, जिसमें 100 छात्रों को देखा गया था, जिन्हें स्कूल की पसंद के वाउचर दिए गए थे, वे जिस भी स्कूल में जाना चाहते थे, आश्चर्यजनक परिणाम मिले। प्रत्येक छात्र को एक स्कूल चॉइस वाउचर दिया गया और 4 साल से अधिक समय तक अकादमिक प्रदर्शन किया गया। परिणाम? प्रत्येक छात्रों का ग्रेड पॉइंट औसत 0.5 gpa अंक अधिक था, फिर छात्रों ने वाउचर नहीं दिया, और इसके अलावा उन्होंने कॉलेज की प्रवेश परीक्षा के परिणामों में 30% की वृद्धि दिखाई। इसके अलावा, स्नातक होने के बाद कॉलेज में भाग लेने वाले छात्रों की संख्या उस समूह में 50% अधिक थी जो वाउचर प्राप्त नहीं करते थे। शिक्षा विभाग के सचिव बेट्सी देवोस ने टिप्पणी की, ""यह अध्ययन साबित करता है कि हम सभी के साथ क्या कह रहे हैं। यदि आप छात्रों और अभिभावकों को विकल्प देते हैं तो शैक्षिक परिणाम बहुत बेहतर होंगे।"""	Fake
Education	STEM स्टूडेंट्स विनिंग इन्वेंशन बनाएं	STREAMWOOD, इल। (एपी) - यह एक छोटा जनरेटर है जो एक छोटे से प्रकाश को बिजली दे सकता है, लेकिन आविष्कार स्ट्रीमवुड हाई स्कूल के छात्रों के समूह के लिए कुछ बड़े लाभांश का भुगतान कर सकता है।	Legit
Education	आप्रवासन पर ट्रम्प के साथ विश्वविद्यालय सहमत हैं	"कॉलेज और विश्वविद्यालय राष्ट्रपति डोनाल्ड ट्रम्प के साथ अपने आव्रजन-सीमित कार्यकारी आदेश को लागू करने पर काम कर रहे हैं, जिसमें कहा गया है कि सकारात्मक कार्रवाई जैसी नीतियों को लागू करने की उनकी पिछली जिद ने छात्रों की गुणवत्ता को कार्यबल से बाहर कर दिया है। बोस्टन विश्वविद्यालय के अध्यक्ष रॉबर्ट ब्राउन ने कहा, ""हमारा मानना है कि यह कार्यकारी आदेश इसके निर्माण में मूल रूप से ध्वनि है, और बोस्टन विश्वविद्यालय के स्नातकों के सर्वोत्तम हित और बोस्टन विश्वविद्यालय की शिक्षा की गुणवत्ता को अन्य शीर्ष स्तरीय विश्वविद्यालयों से आगे रखता है।"" एक बयान रविवार।"	Fake
Education	हार्वर्ड लॉ, लिमिट आवेदक पूल के लिए आगे बढ़ना, स्कोलास्टिक एप्टीट्यूड टेस्ट को स्वीकार नहीं करेगा	हार्वर्ड लॉ स्कूल, आवेदकों के एक छोटे, कम विविध पूल में अपने दरवाजे बंद करने के लिए आगे बढ़ रहा है, ने सोमवार को कहा कि यह एसटी के रूप में जाना जाने वाला स्कॉलैस्टिक एप्टीट्यूड टेस्ट को स्वीकार नहीं करेगा, इसके पतन 2020 कक्षा में प्रवेश करने वाले छात्रों के प्रवेश के लिए। लॉ स्कूल, जिसके पूर्व छात्रों में बिल गेट्स और मार्क जुकरबर्ग शामिल हैं, पिछले दो वर्षों में संयुक्त राज्य अमेरिका में सबसे कम मान्यता प्राप्त लॉ स्कूल है। यह भविष्य में परिवर्तन करने पर विचार करने वाले अन्य विश्वविद्यालयों के साथ SAT को स्वीकार नहीं करने वाला पहला विश्वविद्यालय होगा।	Fake
