Domain	Topic	News	Label
Entertainment	शॉन स्पाइसर ने रिपोर्टर से कहा 'अपना सिर हिलाना बंद करो'	"व्हाइट हाउस के प्रेस सचिव सीन स्पाइसर ने मंगलवार को एक अफ्रीकी-अमेरिकी रिपोर्टर के सवाल का जवाब देते हुए एक रिपोर्टर को ""आपका सिर हिलाना बंद"" करने के लिए कहा। अप्रैल रयान द्वारा स्पष्ट रूप से गुस्से में, अमेरिकी शहरी रेडियो नेटवर्क के लिए वाशिंगटन ब्यूरो प्रमुख, स्पाइसर ने पूरे व्हाइट हाउस प्रेस कॉर्प्स को झटका दिया जब उन्होंने उसे बताया कि ""अधिकार में एक आदमी के प्रति सम्मान दिखाने का यह उचित तरीका नहीं है।"" टिप्पणियों और सवालों का एक cacophony आगामी। स्पाइसर ने कहा, ""कुछ लोगों को सिर्फ उचित प्रशिक्षण नहीं मिला। यह शायद एक सांस्कृतिक बात है। उन्हें एक अच्छे रोल मॉडल के लिए कोंडोलेज़ा राइस को देखने की जरूरत है। अब, क्या ईएलएसई में कोई सवाल है?"" जैसे ही ब्रीफिंग रूम में अव्यवस्था जारी रही, स्पाइसर ने अपना फोल्डर बंद कर दिया और कमरे से बाहर चला गया। लेक्चर के साथ अब खाली, भ्रमित और आश्चर्यचकित प्रेस कॉर्प के सदस्य धीरे-धीरे कमरे से बाहर जाने लगे। प्रेस समय के अनुसार, व्हाइट हाउस प्रेस कार्यालय को कॉल वापस नहीं किए गए थे।"	Fake
Entertainment	कैटी पेरी ने एक प्रशंसक को श्रद्धांजलि दी जो उसके कॉन्सर्ट के लिए मार्ग में एक ट्रेन से मारा गया था	कैटी पेरी ने एक सुपरफैन को श्रद्धांजलि दी जो कॉन्सर्ट के रास्ते में एक ट्रेन से टकरा गई थी। लुइसियाना में एबीसी केटीबीएस-टीवी के सहयोगी के अनुसार 28 वर्षीय केटी बेल को उस समय मृत घोषित कर दिया गया, जब उनकी कार भारी यातायात में ट्रेन की पटरियों पर रुक गई थी। ट्रेन के कंडक्टर को घातक दिल का दौरा पड़ा। हम जानते हैं कि आपके पास अपने पंख हैं जैसे कि केटी पेरी ने मंगलवार दोपहर को ट्वीट किया। केसी के लिए स्थान पर एक मोमबत्ती की रोशनी का आयोजन किया जाएगा। बेल्स के एक वीडियो को ट्वीट में शामिल किया गया था, कैटी जाहिरा तौर पर प्रेरित और RIPKatycatKatieB सूचीबद्ध थे। सभी प्रशंसकों ने खुद को केटीकैट्स और पेरी को देखा कहा। कैटी ने ट्विटर प्रोफाइल पेरी-बेल हैशटैग में अपना नाम जोड़कर घंटी से सम्मानित किया।	Fake
Entertainment	मिल्ली बॉबी ब्राउन दिखावे को रद्द करने और 'स्ट्रेंजर थिंग्स' फिल्मांकन के लिए नहीं दिखाने के बाद पुनर्वसन की जाँच करता है	"""मिल्ली बॉबी ब्राउन"" स्ट्रेंजर थिंग्स ""को बढ़ावा देने में विफल रही है क्योंकि वह कई महत्वपूर्ण दिखावे से अनुपस्थित रहने के बाद अब हमें बताया गया है कि उसने शराब की लत के लिए एक प्रमुख पुनर्वसन सुविधा में जाँच की है। ब्राउन, जो हिट नेटफ्लिक्स श्रृंखला में रहस्यमयी इलेवन की भूमिका निभाती है। एक उपस्थिति रद्द करने के बाद इंस्टाग्राम पर प्रशंसकों के लिए एक माफी। ""मुझे पिछले मिनट में एक कॉमिक कॉन रद्द करना पड़ा है, जो कि मैंने कभी नहीं किया है और मैं फिर से ऐसा करने की योजना नहीं बना रहा हूं, ब्राउन ने वीडियो में कहा। मुझे लगता है कि मैं ट्रैक कर चुका हूं कि मैं कौन हूं और मैंने एक मुश्किल समय का सामना किया है और 'थ्रेंजर थिंग्स की शूटिंग की मांगों के साथ सामना किया है।' '""13 साल की उम्र के बाद रेड-कार्पेट की एक स्ट्रिंग मारते हुए देखा गया है। पार्टियां और अन्य हाई-प्रोफाइल कार्यक्रम अक्सर उसके साथी कलाकारों के साथ होते हैं। इस समय यह अज्ञात है कि वह शो में वापस आएगी या नहीं। """	Fake
Entertainment	नारीवादी तोमी लाहरेन को बड़ा समर्थन	"टॉमी लारेन को उनके ऑनलाइन वीडियो पर नारीवाद और महिलाओं के अधिकारों के लिए जाना जाता है। उसे अपने मन की बात कहने और महिलाओं और अल्पसंख्यकों दोनों के लिए उदार और रूढ़िवादी दोनों से प्यार है। एक वीडियो में वह कहती हैं, ""नारीवादी अभिव्यक्ति की स्वतंत्रता के बारे में हैं। यह आपके आकार या यौन पसंद पर कोई फर्क नहीं पड़ता।"" लाह्रेन एक युवा (25 वर्षीय) महिला हो सकती है, लेकिन उसकी टिप्पणियां और वीडियो दया और समर्थन से भरे हुए हैं। उदाहरण के लिए, एक वीडियो में वह कहती है, ""सीरियाई शरणार्थी अपने जीवन के लिए भाग रहे हैं, और उनके बच्चों के जीवन, उनके घर और देश को पीछे छोड़ने वाली बहादुर आत्माएं हैं।"" उसने बाद में ट्वीट किया, ""अमेरिका विश्वास, परिवार और स्वतंत्रता के लिए जाना जाता है। कृपया, इन आदर्शों को याद रखें और हमारे देश में प्रवेश करने की कोशिश कर रहे सीरियाई लोगों को स्वीकार करें और उनकी मदद करें।"""	Fake
Entertainment	"सुपरमैन नॉट अपीयर टू ""जस्टिस लीग"" मूवी"	"जब ""जस्टिस लीग"" का नया ट्रेलर शनिवार को दिखाई दिया, तो अधिकांश प्रशंसकों और यहां तक कि आकस्मिक दर्शकों ने भी, सुपरमैन की स्पष्ट कमी को नोट किया। अधिकांश को लगा कि हेनरी कैविल के सुपरमैन के बिना ""जस्टिस लीग"" पूरी नहीं थी, या वैध भी नहीं है, (जो कि उनकी अनुपस्थिति से उम्मीद के मुताबिक, IMDB पर इस फिल्म के लिए क्रेडिट नहीं है)। जबकि क्लार्क केंट की प्रेम रुचि, लोइस लेन को ट्रेलर में दिखाया गया था, जिसे एमी एडम्स द्वारा चित्रित किया गया था, वह वास्तव में स्वयं दिखाई नहीं देंगे। डॉन ऑफ जस्टिस के अंत में, यदि आप टीज़र देखते हैं, तो गंदगी सुपरमैन की कब्र के ऊपर तैरती हुई पाई जा सकती है, यह दर्शाता है कि वह वास्तव में अच्छे के लिए मर सकती है - दृश्य के साथ निर्देशक ज़ैक स्नाइडर के आश्वासन का तरीका वह वापस नहीं आएगा। । स्नाइडर चरित्र को मारने से पछतावा नहीं करता है, हालांकि, उसने प्रशंसकों के साथ सहानुभूति व्यक्त की, जिसने सोचा कि ""सुपरमैन के बिना 'जस्टिस लीग' होना मुश्किल है। स्नाइडर ने सोचा कि फिल्म ने बलिदान के वजन को प्रदर्शित करने का एक शानदार तरीका प्रदान किया है। जिस तरह से उस बलिदान के प्रभाव को सही मायने में महसूस किया गया है। केवल सुपरमैन ने खुद को बलिदान नहीं किया, उसने भविष्य में और अधिक जीवन बचाने से खुद को भी हटा दिया - ऐसा कुछ है जिस पर विचार किया जाना है। इसलिए जब तक टीम सम्मान कर सकती है कि उसने अपना जीवन दे दिया। , वे इस बारे में चिंताओं को भी सहन कर सकते हैं कि वे उसके बिना सार्वभौमिक खतरों का सामना कैसे करेंगे। ""यह एक दिलचस्प गतिशील है"", स्नाइडर ने कहा, ""लेकिन मुझे लगता है कि दर्शकों को बहुत दिलचस्पी होगी।"""	Fake
Entertainment	शादीशुदा कांग्रेसियों के प्रति यौन अग्रिम करने के बाद बिल ओ'रिली माफी माँगता है	"फॉक्स न्यूज के होस्ट बिल ओ'रिली ने रेप की मैक्सिकन वाटर्स (डी-सीए) के लिए यौन अग्रिम बनाने के लिए आग में आने के बाद मंगलवार को माफी मांगी। ""फॉक्स फ्रेंड्स"" पर एक उपस्थिति के दौरान ओ'रिली को एक साक्षात्कार के बाद सुश्री वाटर्स की ओर स्पष्ट टिप्पणी करते हुए माइक्रोफोन पर पकड़ा गया था। उन्होंने स्पष्ट रूप से सोचा था कि टिप्पणी व्यावसायिक ब्रेक के दौरान दर्ज नहीं की जाएगी। ""फिर भी"" ओ'रेली ने कहा, ""उस तरीके से एक सम्मानित सहकर्मी को संबोधित करना मेरे लिए अनुचित था। मैं निश्चित रूप से अपने संबंधों को पेशेवर बनाए रखने के लिए उसकी इच्छाओं का सम्मान करता हूं और उस सीमा को पार करते हुए पछतावा करता हूं। मेरे पास उसके प्रति अत्यंत सम्मान है और उम्मीद है कि हम। और आगे जा सकता है। "" सुश्री वाटर्स की ओर से कोई सार्वजनिक टिप्पणी जारी नहीं की गई है।"	Fake
Entertainment	स्कारलेट जोहानसन 'घोस्ट इन द शेल' के बारे में जानकारी देने से इनकार करती है	"""अभिनेत्री स्कारलेट जोहानसन ने कहा कि वह अपनी नई फिल्म"" घोस्ट इन द शेल, गुड मॉर्निंग अमेरिका ""के साथ एक साक्षात्कार में कोई रहस्य साझा नहीं करेंगी"" एंकर माइकल स्ट्रहान ने आज प्रसारित किया। जोहानसन ने कहा कि जब ""घोस्ट इन द शेल"" पहली बार लाया गया था। उसके ध्यान में यह ""महान रहस्यों से भरा हुआ लग रहा था कि वह वास्तव में कभी प्रकट नहीं कर सकती है।"" ""लेकिन मुझे लगा कि सामने और केंद्र होने के अवसर को ठुकराना और प्रशंसकों को अभिनेत्री की तलाश में साझा करना मुश्किल है। और आप यह भी जानते हैं कि स्टूडियो को इस तरह से जोहानसन ने एक अभिनेता के रूप में जोड़ा है ... एक महिला के रूप में यह दुर्लभ है। मुझे उम्मीद है कि आप सभी फिल्म देख सकते हैं और वहां सभी ईस्टर अंडे की खोज कर सकते हैं। ”"	Fake
Entertainment	रीज़ विदरस्पून 6 वीं शादी की सालगिरह पर हार्दिक संदेश देता है	"ऑस्कर विजेता रीज़ विदरस्पून ने रविवार को इंस्टाग्राम पर छह साल के एजेंट जिम कॉथ के पति को हार्दिक वर्षगांठ का संदेश पोस्ट करने के लिए लिया। ""छह साल पहले मैं इस अद्भुत व्यक्ति से शादी करने के लिए पर्याप्त भाग्यशाली था। वह मुझे हर रोज़ हँसाता है और मुझे जो कुछ भी मिलता है उसमें मेरा समर्थन करता है। सालगिरह की खुशियां जेटी यहाँ कई और हैं"" उसने सूर्यास्त को देख खुश जोड़े को देखते हुए एक तस्वीर के आगे लिखा। समुद्र तट। ""बिग लिटिल झूठ"" स्टार ने 2011 में कैलिफोर्निया में टोथ से शादी की। वे बेटे टेनेसी के लिए माता-पिता हैं 4. विदरस्पून के लिए अन्य तरीकों से एक बड़ा सप्ताह रहा क्योंकि उसने अपना 41 वां जन्मदिन मनाया। ""अपनी प्यारी जन्मदिन की शुभकामनाओं से दुनिया के शीर्ष पर"" उसने पहले की पोस्ट में लिखा था। ""मेरे अद्भुत बच्चों के साथ मेरा जन्मदिन मनाने से बेहतर कुछ नहीं है"" उसने एक और इंस्टा तस्वीर में जोड़ा।"	Legit
Entertainment	एलिसिया विकेंडर ने लारा क्रॉफ्ट के रूप में भूमिका निभाई	स्वीडिश ऑस्कर विजेता एलिसिया विकेंडर सोमवार को टॉम्ब रेडर के सेट से चली गईं। उन्होंने एंजेलिना जोली को नए लारा क्रॉफ्ट के रूप में कार्यभार संभालने के लिए अनुबंधित किया था। एक लोकप्रिय वीडियो गेम पर आधारित फिल्म, मार्च 2018 में आने वाली है; हालाँकि, अब जब फिल्म बिना किसी लीड एक्ट्रेस के है, तो प्रोडक्शन ठप हो गया है। माना जाता है कि फिल्म के निर्देशक रूप उथागु को विकेंडर का साथ नहीं मिला, जिसके कारण उन्हें इस परियोजना को छोड़ना पड़ा। वे एक नई अभिनेत्री कास्ट करने की कोशिश कर रहे हैं, जो डोमिनिक वेस्ट की बेटी की भूमिका निभाएगी, जो क्रॉफ्ट के पिता की भूमिका निभा रही है।	Fake
Entertainment	अटकलों के बीच, 'स्कैंडल' पर हेक की मौत की पुष्टि	"""उसे दफनाना, प्रशंसकों, वह मर गया।"" स्कैंडल ""पर हूक का किरदार निभाने वाले अभिनेता के पास प्रशंसकों के लिए पुष्टि के कुछ शब्द हैं, जिन्होंने कहा था कि पिछले हफ्ते के क्लिफहैंगर एपिसोड के बाद भी हेक अटकलें जीवित थीं, जिसमें उनके चरित्र को कई बार गोली मार दी गई थी। याद करने के लिए ""स्कैंडल"" अक्सर आश्चर्य से भरा होता है, लेकिन यह उनमें से एक नहीं है। अभिनेता ने आज रात को बताया कि स्क्रिप्ट ने मेग को हुक में गोली मार दी थी ""बस मुझे उड़ा दिया - कोई सजा का इरादा नहीं था।"" ""मेरी प्रतिक्रिया थी। पूरी तरह से और अविश्वास में लेकिन उत्साहित भी उन्होंने कहा। यह इतनी शानदार स्क्रिप्ट है यह बहुत रसदार है। एक अभिनेता के रूप में मैं अपने किरदार को इतने भव्य अंदाज में देखकर रोमांचित था। ""डियाज ने कहा कि शो के निर्माता शोंडा राइम्स को इस मौत के दृश्य के लेखन का श्रेय दिया जा सकता है।"""	Fake
