Domain	Topic	News	Label
Politics	ओबामा की उम्र में, ट्रम्प नया टैब्लॉइड डार्लिंग है।	"ओबामा मूल टैब्लॉइड अध्यक्ष हो सकते हैं, लेकिन जब वह वाशिंगटन में लंबे समय तक काम करते हैं, तो फोन ओवल ऑफिस में फोन कॉल करते हैं और ट्विटर पर कहर बरपाते हैं, गपशप पृष्ठ और फैशन ब्लॉग अपने उत्तराधिकारी को स्याही से लथपथ कर रहे हैं। अपने सेलिब्रिटी के कारण, ट्रम्प परिवार अभी भी ध्यान आकर्षित करता है जब वे सड़क पर स्पॉट किए जाते हैं। कई लोग मानते हैं कि पूर्व राष्ट्रपति ओबामा प्रेस के साथ अपने संबंधों का उपयोग कर रहे हैं जो उन्होंने ट्रम्प परिवार के जीवन में कहर बरपाने के लिए अपने राष्ट्रपति पद के दौरान बनाए थे। वाशिंगटन पोस्ट के लिए एक व्हिसल-ब्लोअर ने कहा है कि वाशिंगटन पोस्ट पर ओबामा की बहुत खींचतान है। ""ओबामा शब्द देता है और हम लाइन में आते हैं, यह 2008 से इस तरह से है।"" यह अज्ञात है कि पूर्व राष्ट्रपति ओबामा का प्रेस से कितना गहरा नाता है। इवांका ट्रम्प ने हाल ही में सीएनएन के एक रिपोर्टर के साथ एक रन लिया, जबकि डीसी में स्थित बेसकिन रॉबिंस आइसक्रीम पार्लर में एक पारिवारिक यात्रा पर गई थीं, जिसमें पुलिस को घटनास्थल पर बुलाया गया था। जब पुलिस द्वारा रिपोर्टर से पूछताछ की गई तो उसने कहा कि वह सिर्फ आदेशों का पालन कर रहा था।"	Fake
Politics	श्वेत राष्ट्रवादी सहानुभूति रखने वाले फ्राइडमैन ने इसराइल में अमेरिकी राजदूत के रूप में पुष्टि की।	इज़राइल में राजदूत डेविड फ्राइडमैन के लिए राष्ट्रपति डोनाल्ड ट्रम्प की पसंद की पुष्टि गुरुवार को सीनेट ने की, जो डेमोक्रेट के मजबूत विरोध को खत्म कर रही थी। फ्रीडमैन के श्वेत राष्ट्रवाद के संबंधों के बावजूद, फ्रीडमैन को एक असामान्य कदम के रूप में एक रोल कॉल वोट में 52-46 स्वीकृत किया गया था। इजरायल में अमेरिकी राजदूत, एक देश जिसने लंबे समय से कांग्रेस में मजबूत द्विदलीय समर्थन का आनंद लिया है, पारंपरिक रूप से ध्वनि मत से या सर्वसम्मति से अनुमोदित किया गया है। फ्रीडमैन के पास कोई राजनयिक अनुभव नहीं है, पहले ट्रम्प के दिवालियापन वकील थे। अतीत में, उन्होंने व्हाइट नेशनलिस्ट समूहों के साथ अपनी भागीदारी को कम कर दिया।	Fake
Politics	न्यायाधीश स्टीन से कहता है, 'रिकवरी के लिए रिश्वत के दौरान' आपका पैसा यहाँ अच्छा नहीं है '।	मैडिसन, विस - ऐसा लगता है जैसे ग्रीन पार्टी के उम्मीदवार, और पूर्व स्ट्रिपर, जिल 'फ्रेंकेन' स्टीन को पता नहीं है कि वोटों की पुनरावृत्ति की बात कब आती है। डेन काउंटी सर्किट के न्यायाधीश वलेरी बेली-रिहान के अनुसार, स्टीन, जो नियमित रूप से कानूनी व्यस्त निकाय रहे हैं, हाल ही में, बेंच से संपर्क करने के लिए कहा गया था, और गति को बनाए रखा गया था। वह जज के पास गई और फुसफुसाते हुए कहा कि उसकी कार में एक अटैची में 3.5 मिलियन डॉलर थे, सीधे हिलेरी क्लिंटन से, जोड़ते हुए, अगर वे वोटों को रिकवर कर सकते हैं, तो जज उसके पैसे वापस कर सकते हैं। न्यायाधीश को विस्मित नहीं किया गया और बेलीफ को सुश्री स्टीन को गिरफ्तार करने का आदेश दिया और फिर फैसला सुनाया कि कोई पुनरावृत्ति नहीं होगी। रोते हुए और कफ में, स्टीन को कठघरे से बाहर किया गया। न्यायाधीश बेली-रिहान ने पिज़्ज़ागेट के बारे में अदालत को समझाने के लिए आगे बढ़े, और उन्होंने माना कि हिलेरी क्लिंटन एक संभावित पीडोफाइल और रेप्टिलियन आकार का शिफ्टर है (डेविड इकेस काम का हवाला देते हैं, और इस विषय पर कई यूट्यूब वीडियो) और कभी भी एक ब्योरा नहीं मिलेगा। उसके अधिकार क्षेत्र में, जब तक वह बेंच पर बैठी थी। टिप्पणी के लिए सुश्री क्लिंटन तक नहीं पहुंचा जा सका। बेली-रिहान ने हमें बताया कि चुनाव में सबसे अधिक संभावना धोखाधड़ी थी, और गिनती हुई, लेकिन चूंकि दोनों पक्ष ऐसा करते हैं, इसलिए यह अंत में ज्यादातर निष्पक्ष होता है। उसके बाद उसने एक अवकाश प्राप्त किया, और एक निजी जांच के लिए स्टीन्स कार उसके घर तक पहुंच गई।	Fake
Politics	शूमर: ट्रम्प कुल स्वास्थ्य देखभाल बफ	"सीनेटर चक शूमर (डी-एनवाई) ने राष्ट्रपति ट्रम्प के लिए जीओपी के असफल निरसन और ओबामाकेरे की जगह के बारे में बहस के बाद तीखी आलोचना की। ""वह नहीं मिलता है,"" सीनेट अल्पसंख्यक नेता शूमर ने टिप्पणी की। ""वह बस पूरी तरह से नहीं मिलता है। ओबामाकेयर का मतलब क्या है यह नहीं मिलता है, और यह अमेरिकी लोगों के लिए प्रदान की गई सभी महान चीजें हैं। यह आदमी संपर्क से बाहर है"" सीनेटर शूमर, ट्रम्प के सबसे मुखर क्रिकेटर में से एक को नोट करना जारी है। और साथ ही उनके डेमोक्रेट घटक को अफोर्डेबल केयर एक्ट के कुछ हिस्सों को ठीक करने में दिलचस्पी है जिन्हें सुधार किया जा सकता है, लेकिन सामान्य तौर पर बिल को बनाए रखना चाहते हैं।"	Fake
Politics	व्हाइट हाउस कम्युनिस्ट संबंधों में क्लिंटन से लड़ता है	व्हाइट हाउस के प्रेस सचिव सीन स्पाइसर ने पूर्व राष्ट्रपति बिल क्लिंटन और पूर्व विदेश मंत्री हिलेरी क्लिंटन पर रूसी खुफिया कार्यालय से गुप्त संबंध रखने का आरोप लगाया। स्पाइसर सवाल करते हैं कि क्या पूर्व राज्य सचिव क्लिंटन पिछले पांच वर्षों से रूसी सरकार को गोपनीय ईमेल लीक कर रहे थे। इन आरोपों की जांच के लिए कांग्रेस शुक्रवार को न्यायपालिका की बैठक करेगी। अगर दोषी पाया जाता है तो क्लिंटन संघीय राजद्रोह के आरोपों का सामना करते हैं, और मौत की सजा का सामना कर सकते हैं।	Fake
Politics	दूसरे डिबेट में, डोनाल्ड ट्रम्प और हिलेरी क्लिंटन स्पर, क्लिंटन हमलों को कम करने के लिए बेहोश हो गए	हिलेरी क्लिंटन और डोनाल्ड ट्रम्प अंतिम राष्ट्रपति की बहस में रविवार की रात 90 मिनट तक भिड़ते रहे, जिसमें आगे और पीछे की तरफ धुंधले हो गए। श्री ट्रम्प पर शुरू में एक टेप के हालिया लीक पर हमला किया गया था जहाँ उन्हें महिलाओं के बारे में यौन रूप से अपमानजनक टिप्पणी करते हुए सुना गया था। डोनाल्ड ट्रम्प ने श्रीमती क्लिंटन पर अपने पति बिल क्लिंटन के लिए यौन अपराध कवर अप के पैटर्न का आरोप लगाया। ट्रम्प ने मिस्टर क्लिंटन को घूरने के लिए मिस्टर क्लिंटन के तीन आरोपों को दर्शकों के बीच रखा। पल भर में, श्रीमती क्लिंटन पीला दिखाई दिया और पोडियम के पीछे फिसल गया। मंच पर भागते हुए, गुप्त सेवा एजेंटों ने पैरामेडिक्स को बुलाए जाने से पहले स्थिति को स्थिर करने की भरसक कोशिश की। एक स्थानीय अस्पताल में ले जाया गया, श्रीमती क्लिंटन एक अस्पताल के प्रवक्ता के अनुसार ठीक हो रही हैं।	Fake
Politics	क्लिंटन ने अनुयायियों को ट्रम्प राष्ट्रपति पद के लिए प्रोत्साहित किया	"हिलेरी क्लिंटन ने बुधवार को अपनी जीत के लिए डोनाल्ड ट्रम्प की सराहना करते हुए और अमेरिकी जनता को उनके नेतृत्व को तहे दिल से गले लगाने के लिए उनकी सराहना की। क्लिंटन ने एक चौकस भीड़ से कहा, ""डोनाल्ड ट्रम्प हमारे राष्ट्रपति बनने जा रहे हैं। मुझे उम्मीद है कि वह सभी अमेरिकियों के लिए एक सफल राष्ट्रपति होंगे।"" उनके विरोधियों की जीत की यह स्वीकारोक्ति तालियों की गड़गड़ाहट से हुई। क्लिंटन ने कहा, ""मैं अभी भी अमेरिका में विश्वास करता हूं और हमेशा करूंगा। और यदि आप करते हैं, तो हमें इसे स्वीकार करना चाहिए"" परिणाम। क्लिंटन का यह बयान उनके अक्सर होने वाले चुनाव अभियान को समाप्त कर देता है और दिखाता है कि, उनके शब्दों में सच है, ट्रम्प पहले से ही अमेरिकी राजनीति में एक एकजुट बल साबित हो रहे हैं।"	Fake
Politics	बिडेन: ओबामा वायरटैप दावे के लिए ट्रम्प को माफी मांगनी चाहिए	जो बिडेन ने कहा कि राष्ट्रपति डोनाल्ड ट्रम्प को अपने आरोप के लिए पूर्व राष्ट्रपति बराक ओबामा से माफी मांगनी चाहिए कि ओबामा प्रशासन ने ट्रम्प टॉवर को तार-तार कर दिया।	Legit
Politics	अध्यक्षता ट्रम्प एक कार्यकर्ता मधुमक्खी होने का नाटक करता है	"राष्ट्रपति ट्रम्प ने अंडरकवर बॉस डिस्कवरी मिशन में भाग लेने के लिए सहमति व्यक्त की। ट्रम्प, जिन्हें मैं अपनी शर्ट पर ""आई लव अमेरिका"" बटन बोलता हूं, यह देखकर अंडरकवर हो गया कि लोग वास्तव में उनके बारे में क्या कहते हैं। उन्होंने एक नियमित श्रमिक वर्ग का अनुकरण करने की पूरी कोशिश की। उसने कैफेटेरिया में दूसरों के साथ दोपहर का खाना खाया, मूत्रालय का इस्तेमाल किया और यहां तक कि एक नए दोस्त के घर पर बीयर पी। शीघ्र ही खोजे जाने के बाद ट्रम्प ने पूरी कंपनी के साथ मुलाकात की और महीने भर के लिए नि: शुल्क ल्यूमिच के बाहर, यह कहते हुए विश्वास किया कि वे उस प्रकार के भोजन को नहीं खा सकते।"	Fake
Politics	हिलेरी क्लिंटन के प्रमुख विस्कॉन्सिन के पूर्व प्रमुख जिल स्टीन द्वारा धक्का दिया गया।	"वाशिंगटन - चुनाव दिवस के लगभग दो सप्ताह बाद, हिलेरी क्लिंटन के अभियान ने शनिवार को कहा कि यह एक भर्ती प्रक्रिया में भाग लेगी जिसमें विस्कॉन्सिन में हिलेरी क्लिंटन की देखरेख की जाएगी जो मूल रूप से तीसरे पक्ष के उम्मीदवार जेस्ट स्टीन द्वारा उकसाया गया था और किसी भी संभावित में शामिल होगी। दो अन्य नजदीकी राज्यों में भर्ती। पेनसिल्वेनिया और मिशिगन हिलेरी क्लिंटन के वोट रिकाउंट का मुख्य केंद्र होंगे। क्लिंटन अभियान तीनों राज्यों में राष्ट्रपति पद के लिए ट्रम्प को पद संभालने से रोकने की उम्मीद में सफलता की बहुत उम्मीद के साथ है। हिलेरी क्लिंटन का दावा है कि वोट हैकिंग के ""कार्रवाई योग्य साक्ष्य"" हैं, जो शायद डोनाल्ड ट्रम्प की जीत को चुनौती देने के लिए परिणाम प्रदान कर सकते हैं या अन्यथा नए आधार प्रदान कर सकते हैं। हिलेरी क्लिंटन ने यह भी कहा कि ""यह स्पष्ट है कि ट्रम्प और पुतिन ट्रम्प अभियान की शुरुआत से एक साथ काम कर रहे हैं।"	Fake
