Domain	Topic	News	Label
Sports	साथी एथलीट राल्फ नाइब्स के साथ चम्मच के लिए लॉरेन जेसका आईडी। इस बहस के बाद कि क्या किसी व्यक्ति को छोटा चम्मच रखने के लिए मजबूर किया जा सकता है, मजिस्ट्रेट ने निर्धारित किया है कि हर किसी को बारी लेनी चाहिए और इस मामले में, ट्रांसजेंडर ने जेसिका को केवल बड़े चम्मच के रूप में पहचानने के लिए अर्हता प्राप्त नहीं की, भले ही शारीरिक वृद्धि की परवाह किए बिना। जिम्मेदार बताते हैं। बर्मिंघम क्राउन कोर्ट ने यह भी कहा कि जबकि कोई भी व्यक्ति जो भी चुने, उसकी पहचान कर सकता है, सभी पक्षों को अभी भी अच्छा खेलना होगा या एक समय का सामना करना होगा।	CORPUS CHRISTI, Texas (AP) - पुलिस विभाग ने छात्रों को अनुभव के लिए हाथ मिलाने के लिए स्थानीय प्राथमिक विद्यालय को कई बिजली के झटके देने वाले तस्करों को ऋण दिया कि जब आप अपराध करते हैं तो विज्ञान कैसे भूमिका निभाता है। पांचवीं कक्षा के शिक्षक टेरी गोंजालेज को पता था कि पहली परीक्षा के बाद स्कूल सही रास्ते पर था, जिसे एक परीक्षा में धोखा देते पकड़ा गया था, उसे हाथ में झटका लगा। कॉर्पस क्रिस्टी कॉलर-टाइम्स ने बताया है कि एक छात्र को झटका देना किसी भी नागरिक अधिकारों का उल्लंघन नहीं है क्योंकि सभी माता-पिता ने एक छूट समझौते पर हस्ताक्षर किए हैं। स्कूल ने देखा कि धोखाधड़ी को शून्य कर दिया गया है।	Fake
Sports	केंटुकी के जॉन कैलिपी हॉलिडे बैक डैम के फेवर में।	"केंटकी वाइल्डकैट के कोच जॉन कैलीपारी ने बाकी टीम को नोटिस में रखा: ""दोस्तों क्या आप इस स्टाइल को देख रहे हैं? अच्छा? तो आप जानते हैं कि हम डी'अरॉन फॉक्स के माध्यम से खेल रहे हैं। बाकी आप पीछे की सीट ले लीजिए।"" फॉक्स ने खेल के माध्यम से अपना रास्ता दिखाया, बाकी टीम को बिना अधिक खेल के अपने खेल के दौरान यूसीएलए के साथ फेडएक्स फोरम में छोड़ दिया। कालीपारी टीम को फॉक्स के पास गेंद रखने के निर्देश देते रहे और सौभाग्य से फॉक्स 86-75 की जीत के साथ टीम का नेतृत्व करने में सफल रहे। उनका अगला खेल क्षेत्रीय फाइनल में नॉर्थ कैरोलिना के साथ है, जिसमें से कैलिपरी ने डींग मारी, ""मैं खेल के लिए आगे देख रहा हूं। मैं उत्साहित हूं।"""	Fake
Sports	एडी लेसी एक साल के सौदे पर फिलाडेल्फिया ईगल्स में शामिल हो गया।	एडी लैसी ने फिलाडेल्फिया ईगल्स के साथ इस सप्ताह की शुरुआत में 1 साल का करार किया था। यह सौदा प्रति वर्ष 2 मिलियन के लिए था। लैसी और जमाल चार्ल्स ने पहले सिएटल सीहॉक का दौरा किया था और सिएटल को लेसी के लिए एक संभावित लैंडिंग स्पॉट होने की अफवाह थी। हालांकि, ईपीएस ने एनएफएल के अंदरूनी सूत्र इयान रापोपोर्ट के अनुसार लेसी को बेहतर सौदा देने के लिए आखिरी समय में झपट्टा मारा। फिलाडेल्फिया की अग्रणी भीड़ पिछले दो सत्रों से घायल हो गई है और उनके पास रोस्टर पर दो अन्य अनुभवहीन दौड़ रहे हैं। एक साल का सौदा लेसी को यह साबित करने का अवसर देता है कि वह अपने पुराने रूप को फिर से हासिल कर सकता है और एक प्रभावी शुरुआत बन सकता है। सौदा फिलाडेपिया के रोस्टर में एक छेद को भरने के लिए लगता है।	Fake
Sports	बेसबॉल द लेटर फेवरेट स्पोर्ट टू द मेट्स ग्रैंडर्सन है	"""यहां तक कि 10 मिनट के लिए कर्टिस ग्रैंडरसन खुद को संयमित नहीं कर सकते हैं। अपने 12 वें पूर्ण प्रमुख लीग सीजन की शुरुआत से पहले वसंत प्रशिक्षण में यहां हाल ही में वह 36 साल की उम्र में बात कर रहे थे कि वह केंद्र में गेंदों का पीछा करने की कठोरता को कैसे संभालेंगे। क्षेत्र। जैसा कि उन्होंने बात की थी उन्होंने एक संक्षिप्त समय के लिए पूछा और 12-औंस पानी की बोतल के लिए पहुंच गए जो उन्होंने अपने लॉकर के बगल में फर्श पर छोड़ दिया था। यह इस तरह टूटता है कि ग्रैंडर्सन के हालिया बयान का समर्थन करता है कि बेसबॉल उनका सबसे कम पसंदीदा खेल था, लेकिन वह केवल इसे पैसे के लिए खेलता है। यह उसकी दिन की छठी बोतल थी और अभी तक दोपहर नहीं थी। दिन होने से पहले एक और छक्का होने की संभावना थी। ""आप हमेशा उसे सिर्फ कुचलते हुए पानी देखते हैं। जो ग्रैंडसन से 12 साल छोटा है। ग्रिपसन घूंट द्वारा पीता है। वह हर समय वह खेल खेलने से ले सकता है। इस प्रकार, 12-औंस की बोतलों का 24-पैक हमेशा उसके लॉकर से सटे रहता है।"	Fake
Sports	रियल मैड्रिड ईडन हजार्ड के लिए £ 100 मीटर का भुगतान करने के लिए तैयार है	"रेमन काल्डेरन कहते हैं, ""रियल मैड्रिड वित्तीय रूप से"" बहुत अच्छी स्थिति ""में नहीं है, लेकिन चेल्सी के ईडन हैज़र्ड के हस्ताक्षर के लिए £ 100 मीटर का भुगतान करने के लिए तैयार होगा। नए राष्ट्रपति रेमन काल्डेरन का कहना है। स्पैनिश दिग्गज स्काई स्रोतों और बातचीत के बीच हैज़र्ड पर हस्ताक्षर करने पर विचार कर रहे हैं। क्लबों ने जगह ले ली है और जुलाई 2021 तक अनुबंध पर काम चल रहा है। मंगलवार सुबह राष्ट्रीय समाचार पत्र मार्का की एक रिपोर्ट में दावा किया गया कि चेल्सी रियल को आगे बेचने के लिए तैयार नहीं होगी। ब्लूज़ हमेशा टिप्पणी करते हैं कि वे मीडिया अटकलें और अफवाह के रूप में क्या मानते हैं। और उस रिपोर्ट पर प्रतिक्रिया देने से इनकार कर दिया। हालांकि, काल्डेरन ने दावा नहीं किया है कि एक संभावित कदम बेल्जियम की इच्छाओं पर निर्भर करेगा और कहता है कि अगर चैंपियंस लीग धारकों को 26 वर्षीय को लेने के लिए महत्वपूर्ण नहीं होगा। बर्नब्यू। जब पूछा गया कि क्या रियल ट्रांसफर रिकॉर्ड तोड़ देगा तो काल्डेरन ने स्काई स्पोर्ट्स न्यूज मुख्यालय को बताया: ""मुझे पता है लेकिन यकीन है कि अगर चेल्सी उसे जाने देंगी तो उन्हें उचित राशि के लिए पूछना होगा।"""	Fake
Sports	टॉम ब्रैडी और वॉन मिलर दोनों में कुछ समान है। इन सुपर बाउल विजेताओं को व्यक्तिगत रूप से बेचने और मानवता संगठनों के लिए स्थानीय निवास स्थान के लिए धन जुटाने के लिए अपने स्वयं के सुपर बाउल यादगार का उपयोग करने के लिए मिला था। यह मूल रूप से सोचा गया था कि उनके आइटम गायब हो गए थे, लेकिन दोनों खिलाड़ियों ने अपने यादगार लम्हे गायब होने की बात कबूल की। दोनों खिलाड़ी लंबे समय से इस संगठन के साथ परोपकार के काम के हिमायती हैं और उन्हें लगता है कि इस फंड का इस्तेमाल अन्य उद्देश्यों के लिए किए जाने के बजाय इस तरीके से सबसे अच्छा होगा। उनकी परोपकार, हालांकि अच्छी तरह से इरादे, एनएफएल आयुक्त कार्यालय द्वारा खिलाया गया था जिन्होंने खिलाड़ियों के साथ एक विशेष बैठक बुलाई थी। बैठक का विवरण आगामी सप्ताहों में होगा।	"लास वेगास के सिनेमाकॉन में बुधवार रात वॉल्ट डिज़नी स्टूडियो ने अपने ""पाइरेट्स ऑफ द कैरेबियन"" फ्रैंचाइज़ी ""डेड मेन टेल नो टेल्स"" में चौथी किस्त का अनावरण किया। प्रेस थिएटर मालिकों और प्रदर्शकों सहित उपस्थित लोगों की शुरुआती प्रतिक्रियाएँ काफी हद तक नकारात्मक थीं, निंदा की। फ्रैंचाइज़ी और ज़बरदस्त वीएफएक्स के लिए वापसी। 22 मई तक आधिकारिक समीक्षा जारी है। दंगल फिल्म में जॉनी डेप की वापसी कैप्टन जैक स्पैरो और जेफ्री रश ने बारबोसा के रूप में की है और ब्रेंटन थ्वेट्स और काया सहित एक नई युवा कलाकार का परिचय दिया है। स्कोडेलेरियो। जेवियर बर्डेम एक भूतिया खलनायक के साथ एक खलनायक की भूमिका निभाता है क्योंकि वे सभी उच्च समुद्रों पर पोसीडॉन के त्रिशूल की खोज करते हैं। ऑरलैंडो ब्लूम विल स्पैरो के रूप में भी लौटते हैं जो 2007 की ""एट द वर्ल्ड्स एंड"" के बाद से ""समुद्री डाकू"" फिल्म में नहीं थे। """" डेड मेन टेल नो नो टेल्स ""2011 की"" ऑन स्ट्रेंजर्स टाइड्स ""के बाद पहली"" पाइरेट्स ""फिल्म है और जोकिम आर; नीनिंग और एस्पेन सैंडबर्ग द्वारा निर्देशित पहली फिल्म है। स्टूडियो के लिए दुनिया भर में 3.73 बिलियन से अधिक और इस चौथी फिल्म पर कुछ दबाव है कि पिछली फिल्मों की भारी सफलताओं को जारी रखने के साथ-साथ अपनी सुस्त प्रतिष्ठा को भी भुनाया। """	Fake
Sports	लॉरेंस ओकोली: ओलंपियन पेशेवर शुरुआत में अपमानजनक नुकसान झेलते हैं	रियो 2016 ओलंपियन लॉरेंस ओकोली 20 सेकंड में केओ से हार गए, अपनी पहली पेशेवर लड़ाई हार गए। ओकोली ने हाल ही में हैवीवेट में प्रतिस्पर्धा की और रियो ओलंपिक में क्यूबा के एरिसलैंड सावनत के अंतिम -16 चरण में हार गए। उन्होंने चार साल के भीतर विश्व चैंपियन बनने की अपनी उम्मीदों को बताया है, लेकिन अब उन्हें अपनी समयरेखा पर पुनर्विचार करने की आवश्यकता हो सकती है। ओकोली के प्रतिद्वंद्वी, जेओफ्रे केव ने अपनी पहली पेशेवर जीत के साथ लड़ाई को छोड़ दिया, अपने पिछले दो मैच हार गए।	Fake
Sports	सारा विल्टशायर और आशा फ्रांसिस खेल महत्वाकांक्षा के साथ मातृत्व की जुगलबंदी पर	"मिडनाइट फीडिंग ट्रेनिंग सेशन नेटिंग गोल और नैपी चेंज सभी चीजें एथलीट सारा विल्टशायर और आशा फ्रांसिस अपने नवजात शिशुओं के साथ कर रही हैं। बेटी एलेक्सा-रोज को जन्म देने के सात सप्ताह से भी कम समय के बाद 25 वर्षीय स्ट्राइकर विल्टशायर अपनी पहली मातृ दिवस कैंब्रिज यूनाइटेड वूमन के लिए खेल रही फुटबॉल पिच पर बिताएगी। ""वह मेरी माँ के साथ वहाँ रहेगा और मेरे लिए बहुत मायने रखेगा क्योंकि वे मेरी दो पसंदीदा महिलाएँ हैं। विल्टशायर ने बीबीसी स्पोर्ट को बताया कि वह हर बार सोती हुई प्रतीत होती है कि मैं खेलूँ या प्रशिक्षण लूँ लेकिन किसी समय उसे देखना होगा। "" इस बीच बहुमुखी टीम बाथ हमलावर फ्रांसिस 31 मदरिंग संडे का हिस्सा नेटबॉल सुपरलीग क्लब के फीडर की ओर से अपनी पांच महीने की बेटी पिएगे और तीन साल की एलिज के घर लौटने से पहले खर्च करेगी। फ्रांसिस और इंग्लैंड के एक पूर्व अंतर्राष्ट्रीय ने अपनी दूसरी बेटी को जन्म देने के पांच महीने से कम समय बाद ब्रिटेन की शीर्ष उड़ान प्रतियोगिता में कार्रवाई की।"	Legit
Sports	डलास तंग अंत जेसन विटेन ने डलास छोड़ने और हवा के शहर की यात्रा शिकागो बियर्स के साथ खेलने का फैसला किया है। विटेन ने आज एक प्रेस कॉन्फ्रेंस में कहा कि जब उसे जीत हासिल करने में मज़ा आया, तो वह भयानक होना चाहता था, और कहाँ से बेहतर होना चाहिए? यह कदम रोनी गोंजालेज की घोषणा पर आता है कि वह टेनेसी टाइटन्स के लिए खेलने के लिए रिटायरमेंट से बाहर आ रहे हैं। ट्राय आउट पर चलने के साथ, वह आंकता है कि वह विशेष टीम के लिए एक दूसरे स्ट्रिंग प्लेस किकर के रूप में एक आदर्श फिट होगा।	"""चेल्सी ने आर्सेनल के एलेक्सिस सांचेज़ को अपने ग्रीष्मकालीन स्थानांतरण लक्ष्यों में से एक बनाने पर विचार किया था, लेकिन पाठ्यक्रम बदल गया है और अब उस निर्णय को उलट दिया है। जबकि एंटोनियो कॉन्टे ने खिलाड़ी को स्टैमफोर्ड ब्रिज में लाने पर विचार करने की बात कही थी, अब वार्ता टूट गई है और चेल्सी लगता है। अपने फैसले को उलटते हुए। कोन्टे ने भर्ती टीम भेजी है, जिसका नेतृत्व निर्देशक मरीना ग्रानोव्सकिया और तकनीकी निदेशक माइकल एमेनलो ने किया, नामों की एक सूची और ऐसा लगता है कि सांचेज़ शामिल नहीं थे। """	Fake
Sports	नर्स या नहीं करने के लिए नर्स, यह सवाल है	ब्रेस्ट फीडिंग और वर्कफोर्स में महिलाओं के साथ इतना विवाद होने के कारण पब्लिक स्पॉटलाइट में महिलाएं सतर्कता बरतती हैं। यह मानते हुए कि स्तन सबसे अच्छा है, सुपर मॉम और स्टार एथलीट सारा विल्टशायर और आशा फ्रांसिस इस बात से सहमत हैं कि यदि कोई सार्वजनिक स्पॉटलाइट में अपना कैरियर बनाने जा रहा है, और अपने ब्रांड के लिए, डेकोरम सबसे अच्छा विकल्प है।	Fake
