Domain	Topic	News	Label
Technology	आग के खतरे के कारण सभी अमेरिकी उड़ानों पर स्मार्ट फोन और टैबलेट पर प्रतिबंध लगा दिया गया।	"बैटरी फटने से पेश होने वाले खतरों के कारण, परिवहन विभाग ने पहले सैमसंग गैलेक्सी नोट 7 उपकरणों को सभी उड़ानों से प्रतिबंधित कर दिया था। सोमवार को, संघीय विमानन प्रशासन ने घोषणा की कि वे सभी स्मार्ट फोन और टैबलेट को शामिल करने के लिए प्रतिबंध का विस्तार कर रहे हैं। घोषणा में विशेष रूप से कैरी-ऑन और चेक किए गए सामानों के अलावा एक व्यक्ति की जेब या हाथों में लिए गए सामान शामिल थे। परिवहन सचिव एंथनी फॉक्स ने कहा, ""हमें एहसास है कि उड़ानों से फोन और टैबलेट की कमी से कई लोगों को असुविधा होगी,"" लेकिन हमें क्रू और यात्रियों को खतरनाक बैटरी विफलताओं से बचाने के लिए कदम उठाने चाहिए। """	Fake
Technology	YouTube सामग्री के संपर्क में आने के बाद, ATT, Verizon से डबल विज्ञापन अभियान	"उनके विज्ञापन अभियानों के बाद YouTube पर नग्नता और पोर्नोग्राफ़ी की विशेषता वाली वयस्क रेटेड सामग्री के साथ जबरदस्त प्रदर्शन हुआ। ATT और Verizon ने YouTube के साथ अपने विज्ञापन अभियान को दोगुना करने का संकल्प लिया है। Google के मुख्य व्यवसाय अधिकारी फिलिप शिंडलर मार्केटिंग साझेदारी के परिणाम से खुश थे, उन्होंने कहा कि अधिक कंपनियों को वयस्क-रेटेड सामग्री के साथ साझेदारी करनी चाहिए। शिंडलर ने अपने ब्लॉग में लिखा, ""उन्होंने कभी नहीं सोचा था कि उनके विज्ञापनों को इतनी अधिक दर्शक मिल सकती है। यह उनके लिए एक शाब्दिक सोने की खान है।"""	Fake
Technology	सैमसंग के नए AI असिस्टेंट का नाम Bixby Siri Alexa है	सैमसंग ने अपने नए AI असिस्टेंट का नाम पारंपरिक और प्रथागत फ्लेयर के साथ रखने का फैसला किया है जिसमें पहला, मध्य और अंतिम नाम शामिल है। मूल विचार यह है कि लोग वास्तव में अपने एआई के साथ भावनात्मक रूप से जुड़ना चाहते हैं और अनुसंधान ने दिखाया है कि याद रखने के लिए सबसे आसान पत्र बीएसए है। गैलेक्सी एस 8, सैमसंग के अनुसंधान और विकास के प्रमुख इनजोंग री ने हालिया ब्लॉग पोस्ट में व्यक्त किया कि सबसे लोकप्रिय एआई सहायक नामों को एक साथ मिलाने का विचार शानदार, सरल है और जीभ से लुढ़कता है। कुंजी का पहला नाम बिक्सबी है और यह एक रणनीतिक एक ऊपरी शतरंज की चाल है।	Fake
Technology	उबेर सेल्फ ड्राइविंग कार टेस्ट फिर से शुरू ... केवल क्रैश फिर से	एरिज़ोना में हाल ही में हुए मलबे के बाद उबर टेक्नोलॉजीज इंक की सेल्फ-ड्राइविंग कारों को स्टैंडबाय पर रखा गया था। सोमवार को कार्यक्रम केवल सैन फ्रांसिस्को में बहुत खराब आपदा का कारण बनने के लिए ऑनलाइन वापस आ गया था। एक प्रवक्ता के अनुसार उबेर टेक ने सैन फ्रैंच में परीक्षण फिर से शुरू किया और टेम्पे, एरिजोना और पिट्सबर्ग में फिर से शुरू करने की योजना बनाई। उबेर के स्वयं ड्राइविंग वाहनों में से एक सोमवार को दुर्घटना में गंभीर रूप से दुर्घटनाग्रस्त तीन लोगों में शामिल था। यह निश्चित रूप से पिछले दुर्घटना की तुलना में उबर के सेल्फ ड्राइविंग कार कार्यक्रम के लिए एक बड़ी हिट है। हिट में कार एक सेडान थी जो एक दुर्घटना में टी-बोनड थी क्योंकि उबेर एक चौराहे में लाल बत्ती के माध्यम से उड़ गया। उबर सेल्फ ड्राइविंग कारों के विभिन्न ड्राइविंग कानूनों को तोड़ने, दूसरों में दुर्घटनाग्रस्त होने और संभवतः अन्य ड्राइवरों और यात्रियों को संभवतः घायल करने की कई रिपोर्टें सामने आई हैं।	Fake
Technology	Google कंप्यूटर की हार एक बार फिर दिखाती है कि मानव अंतर्ज्ञान को हरा नहीं सकता है	"ली से-डॉल विश्व में सबसे जटिल बोर्ड गेम ""गो"" में विश्व चैंपियन है। शनिवार को, Se-dol का सबसे नया चैलेंजर Google का दीपमाइंड कंप्यूटर AlphaGo था, जो दुनिया का सबसे उन्नत कृत्रिम बुद्धिमत्ता वाला कंप्यूटर है। सी-डॉल ने दो घंटे के मैच के बाद मशीन को हराया। गूगल डीपमाइंड के सीईओ डेनिस हसबिस ने अल्फा गो की हार के बाद टिप्पणी की। ""हम अपने सुपर कंप्यूटर की उम्मीद करते हुए यहां आए थे जो कई बार तेजी से गणना कर सकता है फिर कोई भी इंसान आसानी से ली को हरा देगा। ली की जीत से हम काफी हैरान थे। ऐसा प्रतीत होता है कि हमारे पास मानव अंतर्ज्ञान को दोहराने के लिए एक लंबा रास्ता है जो अभी तक कोई भी कंप्यूटर सक्षम नहीं है। नकल बनाना।"""	Fake
Technology	ऐप्पल ने निचले-अंत वाले आईपैड पर कीमतों में कटौती की, आईफोन लाइनअप में रंग जोड़े	जबकि iPad Pro टैबलेट को अपडेट नहीं मिला, दो लोअर-एंड iPad मॉडल को आज एक 100 कीमत में कटौती मिली, एक बड़े मंचन कार्यक्रम के बजाय एक शांत प्रेस रिलीज़ के माध्यम से अनावरण किया गया। प्रशंसकों ने अपने iPhones के लिए रंगों की अधिक विविधता के लिए क्लैमिंग के साथ, Apple ने 1998 में iMac G3 के जायके को सुनकर एक ही रिलीज़ पांच फल-प्रेरित रंगों की घोषणा की। अगले मंगलवार से उपलब्ध नए रंग चेरी (लाल) हैं , नींबू (पीला), चूना (हरा), ब्लूबेरी (नीला), और अंगूर (बैंगनी)।	Fake
Technology	लैब-बड़ा मांस रहित बर्गर एक बड़े वैश्विक एजेंडे का हिस्सा है।	"असंभव फूड्स लैब-विकसित मांस रहित हैम्बर्गर अलमारियों से उड़ रहे हैं। वर्तमान में आप केवल 8 रेस्तरां में मांस रहित बर्गर खरीद सकते हैं लेकिन क्या आपको इस अप्राकृतिक भोजन से चिंतित होना चाहिए? मोनसेंटो और इम्पॉसिबल बर्गर जैसी कंपनियां धीरे-धीरे मानवता के लिए भोजन के आपूर्तिकर्ताओं पर हावी हो रही हैं। असंभव खाद्य पदार्थों के अनुसार उनका लक्ष्य हर महीने कम से कम 1 मिलियन पाउंड अशुद्ध बर्गर मांस बनाना है। ""आप एक नए उद्योग के जन्मस्थान के रूप में सोच सकते हैं, जो कुछ ही समय में मवेशी किसानों को व्यवसाय से बाहर करने जा रहा है"" पैट ब्राउन ने कहा, पूर्व स्टैंडफोर्ड बायोकेमिस्ट्री के प्रोफेसर जिन्होंने 2011 में इम्पॉसिबल फूड्स की स्थापना की और सीईओ के रूप में कार्य किया।"	Fake
Technology	अस्तित्व में सबसे पुराना वेस्पा नीलामी के लिए तैयार है	यदि आप ऑड्रे हेपबर्न जैसे क्लासिक वेस्पा पर रोम के आसपास ज़िप करने का सपना देखते हैं, तो सुनें। दुनिया की सबसे पुरानी वेस्पा नीलामी के लिए तैयार है।	Legit
Technology	टोयोटा ने अनुबंध के उल्लंघन के लिए Microsoft पर मुकदमा दायर किया	ऑटोमोबाइल निर्माता टोयोटा ने कारों को अधिक उपयोगकर्ता के अनुकूल और तकनीकी अनुकूल बनाने के लिए Microsoft के साथ एक अनुबंध पर हस्ताक्षर किए थे। टोयोटा ने अगले साल या इसके साथ ही कई माइक्रोसॉफ्ट के ऑपरेटिंग सिस्टम और अन्य कार्यक्रमों को लागू करने की योजना बनाई है। हालाँकि, Microsoft ने यह जान लिया कि Toyota सभी कारों में सिस्टम का उपयोग कर रही है, न कि केवल Prius और जिससे अनुबंध का अनुपालन करने से इनकार कर दिया गया है। Microsoft ने कहा कि यह मुख्य मिशन है कि पर्यावरण को बेहतर बनाया जाए और टोयोटा के प्रियस डिवीजन के साथ काम करने में खुशी से अधिक हो लेकिन कोई और नहीं। एक बयान में टोयोटा ने कहा कि यह सभी कारें अब पर्यावरण के लिए बेहतर हैं, न कि सिर्फ प्रियस। वे अब साथ काम करने के लिए दूसरे प्रदाता की तलाश करेंगे।	Fake
Technology	फ्रूट शेप सेंसर कार्गो में छिपे ड्रग शिपमेंट को डिटेक्ट करता है	"तस्कर सावधान रहें। एक नया सेंसर जो फल की तरह दिखता है और अन्य फलों के कंटेनरों के बीच छिपाया जा सकता है, 100 फीट के भीतर अवैध दवाओं की उपस्थिति का पता लगाने में सक्षम है। यह उपकरण, जो नारंगी, सेब, केला, नींबू और आम की किस्मों में आता है, को साधारण फलों के बीच पैक किया जा सकता है। चूंकि मैक्सिको और अन्य लातिन अमेरिकी देशों से दवाओं का अक्सर तस्करी की जाती है, इसलिए अमेरिका में दवा के आयात को बाधित करने में नया उपकरण महत्वपूर्ण हो सकता है। लैरी एलेन, यूएस डीईए के मुख्य अधिकारी, ने टिप्पणी की, ""ये उपकरण हमें अमेरिका में परिवहन में कार्गो में ड्रग तस्करी का पता लगाने और बाधित करने की अनुमति देने में अमूल्य होंगे। पहले इन सेंसरों में से कई के काम को पूरा करने के लिए दर्जनों एजेंट्स लेते थे""। यह परियोजना, जो कि अंतिम चरण में है, अमेरिकी रक्षा उन्नत अनुसंधान एजेंसी द्वारा संचालित की जा रही है।"	Fake
