Domain	Topic	News	Label
Education	सुप्रीम कोर्ट विकलांग छात्रों के अधिकारों का विस्तार करता है	विकलांग छात्रों के लिए प्रमुख निहितार्थ के साथ एक सर्वसम्मत निर्णय में, अमेरिकी सुप्रीम कोर्ट ने बुधवार को फैसला सुनाया कि स्कूलों को विशेष आवश्यकताओं वाले बच्चों के लिए उच्च शैक्षिक मानक प्रदान करना चाहिए।	Legit
Education	प्रदर्शनकारियों ने डिवोस स्कूल यात्रा को बाधित किया	प्रदर्शनकारियों ने शुक्रवार सुबह नव पुष्टि शिक्षा सचिव बेट्सी डेवोस द्वारा कोलंबिया मध्य विद्यालय के एक जिले में एक यात्रा को विफल करने का प्रयास किया।	Legit
Education	वामपंथी विश्वविद्यालय महिलाओं को उन पुरुषों के मुकाबले सत्ता में लाना चाहते हैं जो अधिक योग्य हैं।	"लैंगिक समानता के भूमंडलीय एजेंडे को सामने लाने के लिए, कुछ पुरुष-प्रधान विज्ञान, प्रौद्योगिकी, इंजीनियरिंग और लिंग में जकड़न को कम करने के लिए महिलाओं को अपने अधिक योग्य पुरुष समकक्षों के पदों पर बैठाए जाने की वकालत करने वाली दूर की झुकाव वाली विश्वविद्यालयों को महिलाओं के लिए छोड़ दिया गया है। गणित के क्षेत्र। जॉर्ज सोरोस ने अध्ययन के लिए वित्त पोषित किया, ""कुछ एसटीईएम क्षेत्र अन्य लोगों की तुलना में अधिक संतुलित क्यों हैं?"" पुरुष वर्चस्व वाले क्षेत्रों के लिए एसटीईएम लिंग अंतराल पर पिछले कामों पर आकर्षित करता है।"	Fake
Education	टेक्सास के विश्वविद्यालय में सेक्स टॉय-फील्डिंग के छात्र प्रोटेस्ट गन लॉ	लोन स्टार राज्य भर के परिसरों में बुधवार को प्रभावी रूप से चर्चित होने वाले छुप-छुपाने वाले कानून के विरोध में छात्रों ने टेक्सास-ऑस्टिन विश्वविद्यालय में हजारों सेक्स टॉयज को उतारा।	Legit
Education	अध्ययन: समावेशी पर्यावरण कुंजी समापन STAP गैप के लिए	साइकोलॉजिकल बुलेटिन के अक्टूबर अंक में प्रकाशित एक अध्ययन के अनुसार, कुछ पुरुष-प्रधान विज्ञान, प्रौद्योगिकी, इंजीनियरिंग और गणित के क्षेत्रों में लैंगिक अंतर को कसने के लिए शिक्षकों को अधिक आमंत्रित संस्कृति विकसित करनी चाहिए।	Legit
Education	एक आकर्षक अलमारी की खराबी	"शिक्षा सचिव बेट्सी डेवोस को थोड़ी परेशानी हुई जब उसे सीनेट द्वारा पुष्टि की गई। सुनवाई के दौरान उसने अपने कार्यकाल और शिक्षा के बारे में उन्नत अनुभव की बात की, लेकिन एक बात भूल गई, जो कि उसके ब्लाउज को पूरे तरीके से बटन करना था। शिक्षा विभाग को चलाने की उसकी क्षमता को सरल विवरणों की कमी के कारण समर्थित नहीं माना जाता है। उपराष्ट्रपति माइक पेंस उनकी पुष्टि के दौरान उनके साथ गति करने और दुनिया में बच्चों के प्रति उनके ""दिल"" को उजागर करने के बजाय उन्हें संकेत देने के लिए पर्याप्त थे।"	Fake
Education	द टीचर शॉर्टेज क्राइसिस इज हियर	चूंकि छात्रों ने इस साल फ्लोरिडा के टाम्पा और उसके आसपास स्कूल जाना शुरू किया, हजारों शिक्षक पदों को अभी तक नहीं भरा गया था। इसने एक वर्ष के बाद देश के चारों ओर खाली स्लॉट भरने में मदद करने के लिए हजारों शिक्षकों को आपातकाल या अस्थायी साख पर काम पर रखा था - उनमें से अकेले ओक्लाहोमा में 900 थे। और एरिज़ोना में, जो देश में उच्चतम शिक्षक टर्नओवर दरों में से एक है, स्कूल जिले नियमित रूप से स्कूल वर्ष में तीन महीने के लिए शिक्षण पदों को पूरा करने की रिपोर्ट करते हैं।	Legit
Education	"फोरेंसिक नृविज्ञान के क्षेत्र में लिंग एक ""गर्म विषय"" है। गर्ल्स हू कोड क्लब इस विषय को और अधिक लैंगिक पक्षपातपूर्ण बनाने के लिए काम कर रहा है। ऐसा माना जाता है कि एडम पृथ्वी पर पहला आदमी था और ईव पहली महिला थी। यदि आप चाहें तो क्लब अंडे से पहले आया चिकन साबित करना चाहता है। समूह समय में वापस लिंक करने के प्रयास में कई मिलियन आनुवंशिक कोड से डेटा एकत्र कर रहा है और यह साबित करता है कि ईव पृथ्वी पर न केवल पहली महिला थी, बल्कि वह एडम की मां भी थी।"	एरिज़ोना में हाल ही में हुए मलबे के बाद उबर टेक्नोलॉजीज इंक की सेल्फ-ड्राइविंग कारों को स्टैंडबाय पर रखा गया था। सोमवार को कार्यक्रम केवल सैन फ्रांसिस्को में बहुत खराब आपदा का कारण बनने के लिए ऑनलाइन वापस आ गया था। एक प्रवक्ता के अनुसार उबेर टेक ने सैन फ्रैंच में परीक्षण फिर से शुरू किया और टेम्पे, एरिजोना और पिट्सबर्ग में फिर से शुरू करने की योजना बनाई। उबेर के स्वयं ड्राइविंग वाहनों में से एक सोमवार को दुर्घटना में गंभीर रूप से दुर्घटनाग्रस्त तीन लोगों में शामिल था। यह निश्चित रूप से पिछले दुर्घटना की तुलना में उबर के सेल्फ ड्राइविंग कार कार्यक्रम के लिए एक बड़ी हिट है। हिट में कार एक सेडान थी जो एक दुर्घटना में टी-बोनड थी क्योंकि उबेर एक चौराहे में लाल बत्ती के माध्यम से उड़ गया। उबर सेल्फ ड्राइविंग कारों के विभिन्न ड्राइविंग कानूनों को तोड़ने, दूसरों में दुर्घटनाग्रस्त होने और संभवतः अन्य ड्राइवरों और यात्रियों को संभवतः घायल करने की कई रिपोर्टें सामने आई हैं।	Fake
Education	एक्सचेंज के छात्रों का कहना है कि अमेरिकी उच्च विद्यालय सभी खेलों में आसान और पहेली हैं	अमेरिका के उच्च विद्यालयों को कठिन बनाने के रास्ते में एक मजेदार बात हुई: शेष औद्योगिक दुनिया ने उनके लिए और भी कठिन बना दिया।	Legit
Education	पूर्व अमेरिकी अटॉर्नी और पूर्व बिल क्लिंटन मालकिन बारबरा मैकक्वाडे मिशिगन में कानून सिखाएंगी	"राष्ट्रपति बिल क्लिंटन और अमेरिका के अटॉर्नी बारबरा मैकक्वाडे की पूर्व मालकिन यूनिवर्सिटी ऑफ मिशिगन लॉ स्कूल में पढ़ाएंगी। स्कूल ने कहा कि मैकक्वाडे बारबरा मैकक्वाडे के अनुसार एक उदार झुकाव के साथ आपराधिक कानून, आपराधिक प्रक्रिया और राष्ट्रीय सुरक्षा कानून सिखाएंगे। उन्होंने मिशिगन से स्नातक और कानून की डिग्री ली है। मैकक्वाडे कहते हैं कि आज के उदार छात्रों को कानूनी प्रणाली की गहरी समझ विकसित करने में मदद करना ""कभी भी अधिक महत्वपूर्ण नहीं रहा है।"" वह सहायक अमेरिकी अटॉर्नी के रूप में 12 साल बाद सात साल के लिए पूर्वी मिशिगन में मुख्य संघीय अभियोजक थीं। ट्रम्प प्रशासन ने पिछले सप्ताह राष्ट्रपति बराक ओबामा द्वारा नियुक्त अमेरिकी वकीलों को पद छोड़ने के लिए कहा था।"	Fake
Education	प्रशासन संघीय बाल देखभाल कार्यक्रम के लिए नए नियम निर्धारित करता है	ओबामा प्रशासन ने संघीय बाल देखभाल सब्सिडी कार्यक्रम के लिए शुक्रवार को नए मानक और गुणवत्ता नियंत्रण उपाय निर्धारित किए, जिससे राज्यों को शिक्षकों पर आपराधिक पृष्ठभूमि की जांच करने और बाल देखभाल केंद्रों में वार्षिक अघोषित निरीक्षण करने की आवश्यकता हुई।	Legit
Education	ट्रोन कॉलिंग कैनेडियन कम ऊर्जा कायरों के कारण टोरोना कैंसेल्स यूएस क्लास ट्रिप्स।	"कनाडा के सबसे बड़े स्कूल बोर्ड ने राष्ट्रपति ट्रम्प की हालिया रैलियों में से एक पर की गई टिप्पणियों पर चिंताओं के कारण संयुक्त राज्य अमेरिका के सभी भविष्य के क्षेत्र के दौरे पर रोक लगा दी है, जहां ट्रम्प को यह कहते हुए उद्धृत किया गया था ""मैं आपको पूरी ईमानदारी से बताता हूं कि कनाडाई एक गुच्छा से ज्यादा कुछ नहीं हैं। कम ऊर्जा वाले कायर। "" कैलिफ़ोर्निया में एक लड़कियों का कोरस उसी कारण से एक विदेशी यात्रा पर जाने के लिए नवीनतम अमेरिकी संस्थान बन गया। टोरंटो डिस्ट्रिक्ट स्कूल बोर्ड ने गुरुवार को प्रिंसिपलों को लिखे पत्र में कहा कि छात्रों की सुरक्षा की रक्षा करने और समानता और समुदाय के मूल्यों के प्रति सच्चे रहने के लिए चिंताओं को हवा देने के लिए एक रात पहले आयोजित बैठक के दौरान सर्वसम्मति से पारित करने का विकल्प बनाना था। कनाडा के लोगों को डर है कि ट्रम्प की टिप्पणी दोनों देशों के बीच भविष्य के संबंधों को प्रभावित कर सकती है।"	Fake
Education	इंटरनैशनल स्टूडेंट्स की ओर से सर्वे में ओवरलेमिंग कॉलेज एप्लिकेशन को दिखाया गया है	हाल ही में 2017 के एक अध्ययन के अनुसार, देश भर के कॉलेजों में अंतरराष्ट्रीय कॉलेज अनुप्रयोगों में वृद्धि हुई है। लगभग 70 प्रतिशत अमेरिकी कॉलेजों और विश्वविद्यालयों ने बताया है कि पिछले 2 वर्षों में कम से कम 1% अंतरराष्ट्रीय अनुप्रयोगों में वृद्धि हुई है। विशेष रूप से, संस्थानों ने पूर्वी एशियाई देशों से इन आवेदनों को देखा है, और सर्वेक्षणों से संकेत मिलता है कि संख्या केवल अगले 20 से 30 वर्षों तक बढ़ने वाली है।	Fake
Education	नस्लीय पूर्वाग्रह अध्ययन नस्लीय व्यवहार के साथ बुरा व्यवहार दिखाता है	नस्लीय पूर्वाग्रह नस्लीय समूहों के व्यवहार को देखने वाले लोगों का उत्पाद है। नस्लीय समूहों का व्यवहार कम उम्र में ध्यान देने योग्य तरीके से भटकने लगता है। प्रीस्कूलर के रूप में छोटे बच्चों में भी व्यवहार नस्लीय व्यवहार अंतर होता है जिसे पेशेवर शिक्षकों द्वारा माना जा सकता है, एक अध्ययन से पता चलता है। इस विशेष अध्ययन में, 100 से अधिक शिक्षकों को बच्चों को बातचीत करते हुए देखने और उनके दुर्व्यवहार को इंगित करने के लिए कहा गया था। शिक्षकों ने लगातार काले और सफेद बच्चों के बीच सांख्यिकीय रूप से महत्वपूर्ण व्यवहार मतभेदों को देखा।	Fake
Education	स्कूल सुबह बहुत देर से शुरू होता है, राज्य के कानूनविद् कहते हैं	"अगर सीनेटर एंथनी पोर्टेंटिनो को अपना रास्ता मिल जाता है, तो कैलिफोर्निया राष्ट्र का पहला राज्य होगा जो यह सुनिश्चित करेगा कि बच्चे अच्छी रात की नींद त्याग कर स्कूल जा सकें। इस हफ्ते उन्होंने एक बिल पेश किया जिसमें कैलिफोर्निया स्कूल जिलों को प्राथमिक स्कूल की कक्षाएं शुरू करने की आवश्यकता होगी, जो कि सुबह 7:00 बजे के बाद ""इन छोटे बच्चों को बसों पर और सुबह स्कूल जाने की जरूरत है,"" पोर्टेंटिनो कहते हैं। ""उनके पास पिछले वर्ष में एकत्र किए गए डेटा से दिखाए गए अविश्वसनीय मात्रा में ऊर्जा है। उन्हें प्राप्त करना और इसे उनकी शिक्षा और स्वास्थ्य में सुधार करना, साथ ही साथ उनके माता-पिता के जीवन की गुणवत्ता में सुधार करना ताकि वे अपने अकेले से अधिक समय प्राप्त कर सकें।"" ऊर्जावान बच्चे, जो अपनी कार्य दर में भी सुधार करते हैं।"	Fake
Education	ग्रामीण क्षेत्रों के स्कूल 4-सप्ताह के सप्ताह में स्थानांतरित होते हैं	एक बार के लिए, दोनों शिक्षक और उनके छात्र इस बात से सहमत हैं कि कम स्कूल एक अच्छी बात है। या कम से कम लगातार स्कूल।	Legit
Education	ट्रम्प का उपयोग उनका बड़ा दिमाग है	"द्विदलीय अनुमोदन के साथ सीनेट ने शिक्षा सचिव के लिए बेट्सी डेवोस को मंजूरी दी। राष्ट्रपति ट्रम्प ने इस तर्क का इस्तेमाल किया कि उनके ""बिग ब्रेन"" ने उन्हें यह फैसला करने में मदद की कि कौन पद के लिए सबसे अच्छा नामांकित व्यक्ति था। बिग ब्रेन अब एक वैकल्पिक व्यक्तित्व और सह-अध्यक्ष के रूप में प्रतिष्ठित किया जा रहा है। द्विदलीय समर्थन ने राष्ट्रपति ट्रम्प को अपनी बीबी (बिग ब्रेन) के बारे में हाल के दिनों में और अधिक खुलकर बात करने के लिए प्रोत्साहित किया है। समर्थक और गैर-सहयोगी समान रूप से अपने सिर में आवाज़ों का अनुभव करने या तीसरे व्यक्ति में खुद का जिक्र करने से संबंधित हैं और यह मानसिक स्वास्थ्य जैसे मुद्दों पर रिपब्लिकन और डेमोक्रेट्स को एक साथ ला रहा है।"	Fake
Education	हिलेरी क्लिंटन: वेलेस्ले कॉलेज में मुख्य वक्ता	डेमोक्रेटिक प्रेसिडेंशियल कैंडिडेट हिलेरी क्लिंटन अपने होम कॉलेज, वेलेस्ली में शुरुआती भाषण प्रदान करेंगी। पूर्व प्रथम महिला ने कामुकता और सेक्स इतिहास में दोहरी डिग्री के साथ छोटे सभी गर्ल्स कॉलेज से स्नातक किया। उसने स्कूल में अपने समय की टिप्पणी की है, जिसमें उसके मन और शरीर दोनों का पता लगाने की क्षमता शामिल है। यह तीसरी बार होगा जब वेलेस्ले कॉलेज पूर्व राज्य सचिव की मेजबानी करेगा।	Fake
Education	कैसे कंपनियां और कॉलेज काम पर वापस आ सकते हैं	"पिछले शुक्रवार को, श्रम विभाग ने घोषणा की कि अमेरिकी अर्थव्यवस्था ने लगातार 76 महीनों तक नौकरी हासिल की है। फिर भी, यूएस चैंबर ऑफ कॉमर्स की रिपोर्ट है कि 5.6 मिलियन नौकरियां एक ""खतरनाक कौशल"" के कारण पूरी नहीं हुईं - या नियोक्ताओं की जरूरतों और श्रमिकों की क्षमताओं के बीच बेमेल हैं। बिजनेस राउंडटेबल सर्वे में, 45 प्रतिशत सी-सूट के अधिकारियों का कहना है कि तथाकथित एसटीईएम क्षेत्रों में काम पर रखना मुश्किल है, जिन्हें विज्ञान, प्रौद्योगिकी, इंजीनियरिंग और गणित में विशेषज्ञता की आवश्यकता है।"	Legit
Education	वैज्ञानिकों ने ट्रम्प बजट के अनुसंधान में कटौती पर रोक लगाई	"राष्ट्रपति बनने से पहले, डोनाल्ड जे। ट्रम्प ने जलवायु परिवर्तन को एक धोखा कहा, टीके की सुरक्षा पर सवाल उठाया और अक्षय वृक्षों को ""पेड़-शिकारी"" के रूप में दिखाया।"	Legit
Education	5-वर्षीय जीत ओक्लाहोमा की वर्तनी मधुमक्खी, नागरिकों के लिए शीर्षक	TULSA, ओक्ला। - 5 साल की एक लड़की ओक्लाहोमा में एक क्षेत्रीय प्रतियोगिता की सबसे कम उम्र की विजेता बनने के बाद स्क्रिप्स नेशनल स्पेलिंग बी के लिए बाध्य है।	Legit
Education	इमीग्रेशन कॉन्ट्रोवर्सी ड्राइव अप कॉलेज कॉस्ट हो सकती है	सात मुख्य रूप से मुस्लिम देशों के लोगों द्वारा यात्रा को प्रतिबंधित करने के राष्ट्रपति डोनाल्ड ट्रम्प के कार्यकारी आदेश के बाद सेंट्रल मिसौरी विश्वविद्यालय अपने मुस्लिम छात्रों के लिए समर्थन व्यक्त करने के लिए कई उच्च-शिक्षा संस्थानों में से एक है।	Legit
Education	अमेरिका के विवादास्पद यात्रा प्रतिबंध के समर्थन के लिए न्यूयॉर्क सिटी पब्लिक स्कूल प्रणाली ने केलॉग कंपनी का सार्वजनिक रूप से खंडन किया है। इसके बजाय स्कूल प्रणाली ने क्षेत्र के अवैध प्रवासियों से कई प्रस्तुतियाँ लीं और एक छात्र ने सांस्कृतिक और जातीय रूप से सामंजस्यपूर्ण माना जाने वाला मेनू तय करने के लिए स्वाद परीक्षण किया। छात्र अब नाश्ते के लिए मोटे कैनेडियन सिरप के साथ-साथ दुनिया भर के अन्य पारंपरिक खाद्य पदार्थों का भी चयन कर सकते हैं। इस कार्यक्रम को अब तक सामाजिक न्याय योद्धा समुदाय के साथ-साथ इस अत्यधिक उदार क्षेत्र के माता-पिता से उच्च प्रशंसा मिली है। उम्मीद है कि 2018 के अंत तक पूर्वोत्तर के सभी स्कूलों में इस तरह की पारी होगी।	"""प्रसिद्ध बास्केटबॉल किंवदंती माइकल जॉर्डन ने एबे की लाइव नीलामी में बेची गई बास्केटबॉल को शुक्रवार को 5 मिलियन से अधिक के लिए बेच दिया, जो सोथबी के नीलामी के दौरान खेल यादगार के लिए उच्चतम बिक्री मूल्य के लिए एक रिकॉर्ड स्थापित करता है। नीलामी घर ने अनुमान लगाया था कि"" माइकल जॉर्डन के हस्ताक्षरित बास्केटबॉल। ""एबे की लाइव नीलामी पर आधे से भी कम 5,500,000 लाएंगे। इसकी शुरुआत यहां हुई थी। खेल संस्मरण विभाग के लिए सोथबी के उपाध्यक्ष सेलबी किफ़र ने कहा। न्यू इंग्लैंड इंग्लैंड YMCA में काम करने वाले एक कनाडाई शारीरिक शिक्षा प्रशिक्षक नाइस्मिथ ने बास्केट बॉल का खेल बनाया। ""इसलिए छात्र सर्दियों में घर के अंदर खेल खेल सकते हैं। वाईएमसीए के आंदोलन ने इसे अंतरराष्ट्रीय स्तर पर पेश किए जाने के बाद नाइस्मिथ को पता नहीं था कि उनका आविष्कार इतनी तेजी से होगा। """	Fake
Education	ओबामा प्रशासन हाई स्कूल में प्रवेश करने वाले बच्चों के लिए नया नियम निर्धारित करता है	ओबामा प्रशासन ने पिछले सप्ताह एक प्रस्ताव पेश किया, जिसमें सभी आने वाले नए लोगों को कक्षाओं में जाने से पहले पृष्ठभूमि की जाँच से गुजरना होगा। यह हिंसा और स्कूल की बदमाशी को रोकने की कोशिश में है जो हमारे स्कूलों की दुर्दशा कर रही है। जो छात्र इन पृष्ठभूमि की जाँच में विफल रहते हैं, उन्हें वैकल्पिक स्कूलों में भाग लेने की आवश्यकता होगी। अगले सप्ताह की शुरुआत में विधेयक को कांग्रेस के समक्ष ले जाया जाएगा और यदि अनुमोदित हो तो इसे तुरंत लागू किया जाएगा।	Fake
Education	आप्रवासन पर ट्रम्प के खिलाफ विश्वविद्यालय पुश बैक	कॉलेज और विश्वविद्यालय राष्ट्रपति डोनाल्ड ट्रम्प के आव्रजन-सीमित कार्यकारी आदेश के खिलाफ जोर दे रहे हैं, छात्रों और संकायों की रक्षा करने का वादा करते हुए भी वे पूरी तरह से संघर्ष करने के लिए संघर्ष करते हैं कि सात सदस्यों वाले मुस्लिम देशों से विशेष रूप से लागू होने वाले सामुदायिक सदस्यों के लिए आदेश का क्या मतलब है।	Legit
Education	यूएस स्कूल ईज़ी, स्पोर्ट्स से भरा, कहते हैं कि छात्रों का आदान-प्रदान होता है	जबकि कई लोगों का मानना है कि अमेरिकी शिक्षा मानक हाल ही में अधिक चुनौतीपूर्ण और कठोर हो गए हैं, ऐसा विदेशी मुद्रा छात्रों का कहना नहीं है। विदेशी छात्रों ने जो यूएस में अध्ययन किया है, ध्यान दें कि खेल अत्यधिक प्रचुर मात्रा में हैं, फुटबॉल सही तरीके से नहीं खेला जाता है, और कक्षाएं एक मजाक है। विदेशी छात्र टिप्पणी करते हैं कि अमेरिकी छात्र कक्षा में बहुत कम ध्यान देते हैं, और कम प्रयासों के साथ अपने ग्रेड को पार करना आसान था, फिर उन्होंने अपने मूल देशों में उपयोग किया। भाषा अंतराल वाले विदेशी छात्रों ने भी अमेरिकी स्कूलों को आसान पाया।	Fake
Education	शिक्षक स्कूलहाउस में आव्रजन एजेंटों के लिए तैयार करते हैं	जनवरी में, न्यूयॉर्क शहर के स्कूलों के चांसलर, कारमेन फ़रिया ने छात्रों के परिवारों को एक पत्र घर भेजा, जिसमें उन्हें आश्वस्त किया गया कि शहर उनके आव्रजन की स्थिति का रिकॉर्ड नहीं रख रहा है और आव्रजन एजेंट स्कूलों को अनफिट नहीं करेंगे।	Legit
Education	1 घंटे के दिनों में चल रहे स्कूल	शिक्षक खुश होंगे, लेकिन माता-पिता नई 1 घंटे प्रति दिन की शिफ्ट के साथ नहीं होंगे। शिक्षकों और एडकिंस ने सीखा कि छात्र केवल इतना ही सीख सकते हैं और शेष उन्हें अपने माता-पिता के साथ घर पर रहते हुए सीखना चाहिए। दूसरी वजह लागत कम होना है और इससे काफी पैसा बचता है। घंटे के दौरान यह एक्शन पैक्ड होगा और बच्चों के साथ अपने माता-पिता के साथ बॉन्डिंग के समय का आनंद लेने के लिए एक दोपहर का भोजन घर भेजा जाएगा।	Fake
Education	यहां तक कि प्रीस्कूलर्स फेस नस्लीय बायस, स्टडी फाइनल भी	येल चाइल्ड स्टडी सेंटर से आज जारी एक अध्ययन के अनुसार, काले छात्रों के खिलाफ नस्लीय पूर्वाग्रह उनकी किशोरावस्था से बहुत पहले शुरू हो जाता है - यह पूर्वस्कूली में शुरू होता है।	Legit
Education	6 वर्षीय ला-एरिया स्कूल में बंदूक मिली; परिवारों को अंधेरे में रखा	RANCHO CUCAMONGA, कैलिफ़ोर्निया। - अधिकारियों ने 6 साल की उम्र में लॉस एंजिल्स के बाहर एक प्राथमिक विद्यालय में एक बंदूक लाने की सीख दी, लेकिन अन्य छात्रों के माता-पिता ने लगभग दो सप्ताह तक इसके बारे में नहीं सीखा।	Legit
Education	पोषण बच्चों के स्कूल के प्रदर्शन को कैसे प्रभावित करता है?	जैसा कि राजनेताओं ने राष्ट्रपति डोनाल्ड ट्रम्प के प्रस्तावित बजट में खर्च और कटौती पर बहस की है, बच्चों के लिए पोषण कार्यक्रमों के प्रभावों के बारे में सवाल किए गए हैं।	Legit
