Domain	Topic	News	Label
Business	California Inashangaza Zaidi juu ya Viwango vya Uzalishaji wa Auto	"Kujiweka Usoni na Trump ""Shirika la hewa safi la California walipiga kura Ijumaa kutathmini tena viwango vyao vya uzalishaji vikali kwa magari na malori. Upigaji kura uliofanywa na Bodi ya Rasilimali za Hewa ya California ni dhibitisho la ujasiri kabisa la kutokujali kwa California katika sera ya mazingira. serikali kutoka gavana hadi meya wengi wameahidi kuongea kwa watu .. Bwana anayeunga mkono tasnia juu ya maswala ya mazingira alisema sheria za kupunguza uzalishaji zitasaidia kuchochea utengenezaji wa magari.Aliapa wiki iliyopita kufungua sheria.Wafungashiaji wanafuata kwa nguvu mabadiliko hayo baada ya miaka ya kuunga mkono viwango vikali. """	Fake
Business	Elon Musk, akili nyuma ya Tesla, SpaceX, na PayPal ameamua kwenda kustaafu mapema na kuachana na miradi yote ya sasa. Mradi wake wa hivi karibuni uitwao Neuralink ulikutana na uboreshaji mwingi kutoka kwa jamii ya matibabu wakati Musk alitangaza mipango ambayo ililenga kuboresha kumbukumbu au hata kuunda akili bandia. Madaktari kote ulimwenguni walikosoa maoni yake na kupendekeza kwamba anapaswa kuangalia miradi zaidi ya kibinadamu badala ya kujaribu kushauri sayansi. Musk bado hajatoa maoni ya umma juu ya kustaafu kwake, lakini inahusiana na kutofaulu kwa Neuralink ya kufurahisha jamii ya kisayansi kwa njia ambazo Tesla na SpaceX wame nazo.	"Vyuo vikuu na vyuo vikuu vinashirikiana na Rais Donald Trump katika kutekeleza agizo lake kuu la kudhibiti uhamiaji, akisisitiza kwamba usisitizo wao wa zamani wa utekelezaji wa sera kama hatua ya kiuboreshaji umeumiza ubora wa wanafunzi waliofutwa kwenye taasisi kwenda kwa nguvu kazi. ""Tunaamini agizo hili la mtendaji ni sawa kimsingi katika ujenzi wake, na inaweka masilahi mazuri ya wahitimu wa Chuo Kikuu cha Boston na ubora wa elimu ya Chuo Kikuu cha Boston mbele ya vyuo vikuu vingine vya juu,"" Rais wa Chuo Kikuu cha Boston Robert Brown alisema. taarifa Jumapili."	Fake
Business	Waziri wa Nishati Alexander Novak alisema kwamba hakuna sababu ya kuchunguza kuchimba visima kwa bahari ya Arctic kwa mafuta, badala yake watategemea biashara ya nje na washirika kwa miaka mitatu ijayo kwa mahitaji yao ya usambazaji wa mafuta. Alitoa wito wa kuendeleza shamba za kaskazini kuwa taka za rasilimali na dhamira kubwa wakati biashara ndio jibu la kiuchumi zaidi. Katika harakati za ujasiri za kukuza mahusiano ya Ulimwengu wa Urusi, Novak atakuwa akifanya kazi na timu ya Maendeleo ya Uchumi Vijijini Urusi badala yake kuzingatia miundombinu safi ya nishati.	"Wakati trela mpya ya ""Ligi ya Haki"" ilipoibuka Jumamosi, mashabiki wengi, na hata watazamaji wa kawaida, waligundua ukosefu wa dhahiri wa Superman halisi. Wengi waliona kuwa ""Ligi ya haki"" haikuwa kamili, au hata halali, bila Superman ya Henry Cavill (ambaye, kama inavyotarajiwa kutoka kwa kutokuwepo kwake, hana deni kwa filamu hii kwenye IMDB). Wakati hamu ya upendo ya Clark Kent, Lois Lane, alionyeshwa kwenye trela, kama ilivyoonyeshwa na Amy Adams, haitajitokeza mwenyewe. Mwisho wa alfajiri ya Haki, ikiwa utaangalia teyari hiyo, uchafu unaweza kupatikana unaelea juu ya kaburi la Superman, ikionyesha kuwa kweli atakuwa amekufa - kwa tukio hilo kuwa njia ya mkurugenzi Zack Snyder ya kuwahakikishia mashabiki hatarudi . Snyder hajutii kumuua mhusika, mbali, hata hivyo, aliwasikitikia na mashabiki ambao walidhani kwamba ""Ni ngumu kuwa na 'Ligi ya haki' bila Superman '. Snyder alidhani sinema hiyo ilitoa njia nzuri ya kuonyesha uzito wa dhabihu katika jinsi ambavyo athari za dhabihu hiyo zinajisikia kweli. Sio tu kwamba Superman alijitolea, alijiondoa kuokoa maisha zaidi katika siku zijazo - hiyo ni jambo ambalo linapaswa kuzingatiwa. Kwa hivyo wakati timu inaweza kuheshimu kwamba alitoa uhai wake , wanaweza pia kubeba wasiwasi juu ya jinsi watakavyokabili vitisho vya ulimwengu wote bila yeye. ""Ni nguvu ya kuvutia"", Snyder muses, ""Lakini nadhani watazamaji watapendezwa sana."""	Fake
Business	Amazon kuuza muuzaji wa Mashariki ya Kati online Souq	"""Amazon imefanya mauzo yake kuu katika Mashariki ya Kati baada ya kukubali kuuza muuzaji mkubwa wa mkondoni Souq.com kwa pesa isiyojulikana. Souq ilinunuliwa mnamo 2005 na inapeana bidhaa zaidi ya milioni 8.4 Inauza katika vikundi 31 pamoja na umeme. afya ya mtindo na bidhaa za nyumbani za urembo na mtoto. ""Amazon na Souq wanashiriki DNA hiyo hiyo. Tunaendeshwa na uvumbuzi wa wateja na fikra za muda mrefu alisema makamu wa rais mwandamizi wa Amazon Russ Grandinetti. Ripoti zingine zimependekeza Amazon inalipa karibu 650m (£ 517m) kwa kampuni hiyo. Mpango huo ulifunuliwa siku moja baada ya Emaar Malls, mfanyabiashara wa duka kubwa la Dubai, kutoa ofa ya 800m (£ 636m) kwa Souq."	Fake
Business	Wells Fargo faida faida ya kuongezeka licha ya gharama za kisheria	"""Licha ya gharama inayokuja ya korti ya kashfa yake ya hivi karibuni, benki ya Wells Fargo imeripoti kuongezeka kwa faida ya robo mwaka. Faida ya robo ya tatu iliongezeka 2% hadi 6bn, kutoka 5.8bn mwaka jana. Kujibu, benki hiyo inaajiri kwa nafasi ambazo hapo awali zilikuwa. wafanyikazi walioshiriki kwenye kashfa hiyo walifukuzwa kazi. Kashfa hiyo ilihusisha wafanyikazi kufungua akaunti bandia kwa majina ya wateja bila ufahamu wa wateja. Ripoti ya hivi karibuni ya kuongezeka kwa faida imewashangaza wengi ndani na nje ya benki. """	Fake
Business	Dan Moss na gofu ya Scott Lanman kila juma kwenye kozi ya St. Louis 'extremist, inayomilikiwa na kuendeshwa na Sadik Kukic, mkimbizi wa Bosnia. Kukic alifika USA mnamo 1993 kwenye visa vya mwanafunzi na hajawahi kuondoka. Aliunda kozi hiyo kali kama biashara mpya kabisa ya kujiunga na mnyororo wa duka la vifaa vya nyumbani, Dola ya Ottoman. Moss na Lanman wanapenda kozi hiyo na wanasema ni changamoto ya kweli, na mabomu ya ardhi ni ya kugusa tu ambayo hayawezi kupata mahali pengine. Biashara nyingi zinaondoka katika eneo hilo, zikisema haziwezi kusimama kelele, lakini hiyo ni habari njema kwa duo ya mali isiyohamishika, kwa vile wanapanga kupanga vitengo kadhaa vya jiji la makazi ya umma kwa matumaini wakimbizi zaidi watakuja na kujenga kambi za michezo zenye msimamo mkali.	Rais wa Washington (CNN) Donald Trump alichapisha kwenye Twitter kwamba maafisa wote wa Usalama wa Nchi lazima wapigane mara moja. Idara ya Usalama wa Nchi haraka ilitangaza kwamba Rais ndiye anayesimamia usalama wa nchi na kwamba watafuata agizo la kushangaza. Marufuku ya kusafiri yameondolewa na kwa hivyo ni wakati mzuri kwa wote kusafiri. Idara ya Sheria inajibu, kupitia Twitter, kurudisha nyuma ingawa haiwezi kukubaliana na agizo hilo watachukua muda wao kuweka amri ya dharura dhidi ya Rais kwa sababu ni karibu Aprili 1.	Fake
Business	Soko la Hisa la London limepungua Merger na Deutshe Boerse	Soko la Hisa la London limeshuka mpango wake wa kuungana na Deutshe Boerse. LSE ilisema mapema wiki hii kwamba mpango huo ulikuwa mpango wa karibu, na walikuwa wakichukua hatua za mwisho kupata kibali cha Tume ya Uropa. Tume imeitaka LSE kuweka ni asilimia 70% katika mfumo wa mapato ya kudumu ya mapato ya MTS. LSE inafurahi sana juu ya ombi hili. Wanaamini itasaidia kupungua kwa faida iliyoripotiwa kwa mwaka wa 2016. LSE ilisema faida yao imepungua kutoka 623.1m hadi 516.4m katika mwaka uliopita. Wanatarajia kumaliza kuunganishwa kwa wiki kadhaa zijazo na mara baada ya kuona faida zao zinaanza kuongezeka.	Fake
Business	Faili za Toshiba's Westinghouse kwa kufilisika Amerika	Kitengo cha nyuklia cha Westinghouse Toshiba kimefikisha ulinzi wa kufilisika wa Merika. Kampuni ya Merika imepambana na hasara kubwa ambazo zimemtupa mzazi wake wa Japani katika shida ya kuweka hatma ya mshirika. Westinghouse imepata gharama kubwa ya kuzidi katika miradi miwili ya Amerika huko Georgia na Amerika Kusini. Toshiba alisema kufilisika hakuathiri operesheni ya Westinghouse ya Uingereza ambayo inaajiri wafanyikazi zaidi ya 1 000. Walakini kampuni hiyo ilitahadharisha kwamba uporaji wa biashara yake ya nyuklia ya Amerika inaweza kuona upotezaji wa jumla wa Toshiba mwaka jana unazidi trilioni 1 yen (9.1bn; pauni 7.3bn) karibu mara tatu ya makisio yake ya hapo awali. Serikali ya Japan ilithibitisha Jumatano kwamba inajua mipango ya Toshiba.	Legit
Business	Uber kufungua makao makuu mapya nchini Denmark licha ya sheria mpya	"Licha ya kuanzishwa kwa sheria mpya za teksi nchini Uber Uber imesema hii sio kizuizi kwa huduma ya uhifadhi wa safari ya Amerika huko Eurpoe. Msemaji wa kampuni Kristian Agerbo alisema Jumanne Uber ""lazima ichukue matokeo"" ya sheria hizo, ambayo kati ya mambo mengine itahitaji cabs kuwekwa na sensorer za kukaa na mita za nauli, na kupitisha kwa madereva. Uber aliagiza meli mpya ya magari ya kujiendesha kufuatia ajali ya Arizona iundwe na kupimwa kwa kufuata sheria hizi mpya. Uber hajakabiliwa na shida katika miji kama Madrid Frankfurt Paris na London imesifiwa kwa muda mrefu kama huduma ya usafirishaji ya umri wa dijiti. Wanapanga kupanga sensorer hizi mpya na mita na kuwapa kwa madereva wao kwa msingi wa kukodisha ili kuongeza kwenye mistari yao ya faida. Kulingana na mafanikio wanaweza kupatikana kwa kampuni zingine za kuendesha pia."	Fake
Business	WamaMexico Wanashindana na Bit kwa Mikutano ya Mazungumzo ya NAFTA	Mexico imekuwa ikipata haki kwa NAFTA kama inavyosimama sasa, ikiweka faida inayotokana na kipimo kama chanzo kuu cha ukuaji wa uchumi wa nchi hiyo. Hii inakuja, kwa kweli, kwa gharama ya kampuni za Amerika na watumiaji - kwa kuongezeka kwa avocados za bei nafuu, mahindi ya bei rahisi, ng'ombe, na programu, kampuni za Amerika haziwezi kushindana. Rais Trump amekuwa akisisitiza juu ya kubadili masharti ya makubaliano ya kupendelea biashara ya Amerika, hata kwenda hadi kukaboresha karibu bilioni 500 ya biashara ya kila mwaka kati ya Amerika na Mexico. Uongozi wa Mexico umekuwa ukisema wazi juu ya kumaliza mabadiliko haya, kwani wananufaika vibaya kutokana na mpango huo wa biashara, na amemhimiza Rais Trump kuachana na msimamo wake.	Fake
