Domain	Topic	News	Label
Celebrity	'ZAIDI MERRIER' Lindsay Lohan anataka mazungumzo na Rais wa Amerika, Donald Trump na kiongozi wa Urusi Vladimir Putin kutatua mgogoro wa wakimbizi wa Syria	Mwigizaji pia anataka kuwakaribisha nyota wa mwenza wa Star Girls Rachel McAdams na wenzi wa zamani Brad Pitt na Angelina Jolie	Legit
Celebrity	ild Mtoto Je! Angelina Jolie's Bratty Brood Kuweka Ugonjwa wa Mwigizaji 'Afya Hatarini?	Tayari mgonjwa wa Angelina Jolie anayeshughulikia kwa nguvu anafanya kazi wakati mwingi nyuma ya pazia - na inaweza kuwa ikiweka afya yake hatarini, RadarOnline.com imejifunza peke yake	Fake
Celebrity	Mashabiki wanadhani Taylor Swift na Drake wanaweza kuwa wanauana - hapa kuna ushahidi wote	Mashabiki wanadhani Taylor Swift na Drake wanachumbiana.	Legit
Celebrity	Nyumba ya Ellen's 40M Haunted	ELLEN DEGENERES anaogopa kuwa na nyumba mgeni katika nyumba yake mpya milioni 40 - roho	Fake
Celebrity	Hautaamini ni kiasi gani George, Amal Clooney wanapanga kutumia kwenye kujifungua kwa mapacha	Muigizaji wa Hollywood George Clooney na mke Amal Clooney wameripotiwa kutumia zaidi ya milioni 1 kuwa na uzoefu kama wa kifalme wakati Amal anazaa mapacha yao.	Fake
Celebrity	George Clooney, Amal Alamuddin na Wageni Mashuhuri Kick Off sherehe za edding huko Venice	TAZAMA PICHA ZAIDI ZAIDI YA 26 PICHA ZAIDI Jisajili sasa kwa toleo la dijiti la Watu na upate picha 26 za BONUS kutoka ndani ya sherehe, vyama na zaidi, kuanzia leo - na chukua toleo jipya kwenye magazeti.	Legit
Celebrity	Historia ya Kina ya Selena Gomez na Justin Bieber's on-Tena, Urafiki wa Tena	"Siku 2,518 zilizopita, Justin Bieber na Selena Gomez walikuwa wameonekana-mkono kwa mkono katika ukumbi wa Philadelphia IHOP. Na hivyo ndivyo ilianza saga ndefu, ngumu, na isiyo na mwisho ya ""Jelena,"" ambayo, kwa njia yake ya hivi karibuni, ina wanandoa wa-tena, wasio na uhusiano tena wa ""kunyongwa"" tena katikati ya habari ya kuvunjika kwa Gomez na eeknd."	Legit
Celebrity	Katie Holmes Blasts Ex Katika Bombshell Mahojiano Kuhusu Suri	Katie Holmes amekuwa akijaribu kuishi maisha ya kawaida baada ya kumpa talaka Tom Cruise mnamo 2001, lakini hiyo haijamzuia kutupa kivuli amekuwa akijaribu kuishi maisha ya kawaida baada ya kuachana na 2001, lakini hiyo haijamzuia akitupa kivuli kwa baba yake mzazi wa mwanasayansi wa nyota	Fake
Celebrity	Elsa 'anasikitishwa' na Chris 'akiongea juu ya Charlize	Wanaonekana kuwa wametengeneza maisha bora kwa familia yao huko Byron Bay lakini mambo yanasemekana hakuna furaha ya 100% paradiso kwa Chris Hemsworth na Elsa Pataky.	Fake
Celebrity	Robert Pattinson: 'Wakati mzuri' 'alinisaidia kuwa Daktari Bora'	"Robert Pattinson anapokea uhakiki wa rave kwa utendaji wake mkubwa na unaovutia katika msukumo wa uhalifu wa A24, ""Wakati mzuri."" Chini ya mkurugenzi wa wakurugenzi na kaka Josh na Benny Safdie, nyota ya ""Twilight"" huficha sura yake nzuri ya kuonyesha picha mbaya, iliyotiwa blond, mchezo wa michezo, kilio kutoka Queens, New York, ambao huanza dhamira ya dhamana ya akili yake kaka aliyeharibika (iliyochezwa na mkurugenzi mwenza Benny) kutoka gerezani baada ya jaribio la wizi lililoshindwa. Katika kuchukua jukumu la kudai, Pattinson alisema uzoefu huo umemsaidia kukomaa kuwa muigizaji wa kuwaamuru."	Legit
Celebrity	Maisha ya Ben Affleck Baada ya Talaka - Kujumuisha Njia mpya ya Mahafali	Sasa kwa kuwa Ben Affleck amehamia kutoka nyumbani katika Jumba la Pasifiki la LA, kwamba alishirikiana na Jennifer Garner na watoto wao watatu, amekaa kwenye pedi mpya ya karibu.	Fake
Celebrity	Johnny Depp akianza kwa Ex-iyi Vanessa Paradis Back	Johnny Depp anayemwona anaomba mke wa zamani wa Vanessa Paradis arudi pamoja, RadarOnline.com inaweza kufunua peke yake.	Fake
Celebrity	Lindsay Lohan anaongea madawa ya kulevya, booze, rehab, ngono	Siku chache kabla ya kuangalia ndani ya amri iliyowekwa na korti wiki iliyopita, mwigizaji huyo alizungumza sana na Piers Morgan katika nakala ya gazeti la Daily Mail la London, ambalo lilichapisha katika toleo la Jumapili hii.	Legit
Celebrity	Donald Trump na Mwanadada wa Kwanza wa Melania Hifadhi vitanda Tofauti	Mnamo Machi 17, mwanamke wa kwanza Melania Trump, alijifunga vazi la vazi la Alice Roi, gianvito Rossi stilettos na miwani ya Gucci, akatembea kwenye uwanja wa Nyumba uliokuwa na nyumba na mumewe, Donald. wapiga picha wa waandishi wa habari wakipiga picha, mtu huyo mwenye umri wa miaka 46 wa kuzaliwa wa Slovenia alitabasamu kwa kamera hizo kwani yule bilionea, 70, alifikiwa kwa mkono wake na kushika vidokezo vya vidole vyake.	Fake
Celebrity	Utani wa Halle Berry Kuhusu uvumi wa ujauzito	"HABARI: Halle Berry alitaniana juu ya uvumi wa ujauzito katika chapisho la Instagram Jumatatu, Juni 5. ""Je! Msichana anaweza kupata mkate na marafiki?"" aliita picha yake mwenyewe."	Legit
Celebrity	Paul McCartney Hakufa (Na Wala Waliopita)	Januari hii ni alama ya kumbukumbu ya miaka kumi ya kuonekana kwa Beatles kwenye chati za Amerika. Mwezi uliopita Rolling Stone alifanya mahojiano yake ya kwanza na Paul McCartney, katika vipindi sita kuanzia studio ya kurekodi London na kuishia kwenye barabara ya New York. Vikao vya New York vilifanyika siku moja baada ya McCartney kuingia Marekani kwa mara ya kwanza katika miaka miwili, shida za visa zilizotokana na ukiukwaji wa bangi sasa hatimaye zilitatuliwa.	Legit
Celebrity	Gwen Stefani mgonjwa Anaungana tena na Mpenzi Blake Shelton Kocha wa Msimu wa Sauti 12	Nyota huyo wa pop ataunganishwa tena na mchumba Blake Shelton na pia mkufunzi wa muda mrefu Adam Levine kwa msimu wa kumi na mbili wa mashindano ya uimbaji wa NBC, onyesho limetangaza Jumanne. Kuzunguka paneli ya mtu Mashuhuri ni Kocha wa sasa Alicia Keys.	Legit
Celebrity	Kim Kardashian Aliripotiwa Kumdanganya Mfalme wa Marquette wakati Anajiandaa na Talaka Kutoka Kwa Kanye	Katika Touch ilifunua peke yake kwamba Kim Kardashian yuko tayari kuweka talaka kutoka kwa Kanye - lakini je, kweli amekuwa akimdanganya na Pipa Marquette King wa Oakland Raitors?	Fake
Celebrity	Je, si Jessie J Kuwa Bi?	Mwimbaji Jessie J, 24, yuko kwenye habari kwa sababu ya ujinsia wake tena. Lakini kwa wakati huu, sio kwa sababu ya kitu ambacho msanii wa bi aliye nje na wazi amefanya. Kinyume chake. Kwa wakati huu, ni kwa sababu ya kitu fulani wasifu wasiofaa anasema hajafanya. Na jambo hilo ni: kufanya ngono na wanaume.	Legit
Celebrity	Joe Giudice, mume wa Mkazi wa Nyumba halisi, anahamishwa kutoka gereza la New Jersey	CAMDEN, NJ - Mume wa jela wa ukweli wa nyota wa Televisheni Terese Giudice anahamishwa gerezani ambapo anaweza kupokea usikilizaji wa uhamishaji, viongozi wanasema.	Legit
Celebrity	Kendall na Kylie walitumia Siku ya baba na Caitlyn, lakini Kris Jenner bado anakasirika na yule wa zamani	Je! Wa Kardashian-Jenners wameamua kumsamehe Caitlyn kwa habari zake zote? Um ... wengine wame.	Legit
Celebrity	Hapa kuna jinsi Caitlyn Jenner alivyosherehekea Siku ya baba	Caitlyn Jenner alichukua siku ya baba kupita kiasi - kwa kwenda kusafiri na washiriki wa familia yake.	Legit
Celebrity	Trump alirekodi kuwa na mazungumzo machafu kuhusu wanawake mnamo 2005	"Donald Trump alijivunia maneno matata juu ya kumbusu, kung'ata na kujaribu kufanya mapenzi na wanawake wakati wa mazungumzo ya 2005 yaliyopigwa kwenye kipaza sauti moto, akisema kwamba ""unapokuwa nyota, wanakuacha ufanye hivyo,"" kulingana na video iliyopatikana na Chapisho la ashington."	Legit
Celebrity	Eeknd Anashikilia Mikono ya Justin Bieber's Ex Yovanna Ventura	Eeks baada ya Selena Gomez kuonekana kwenye tarehe za kawaida na Justin Bieber kufuatia mgawanyiko wake kutoka kwa mpenzi wa zamani wa eeknd, The eeknd sasa ameonekana akiwa ameshikana mikono na mtoto wa zamani wa Justin Bieber, Yovanna Ventura.	Legit
Celebrity	Robert Pattinson Kupona Kutoka kwa Shida ya Kunywa Alishidai - Kutumia Dhulumu ya Dawa Mbaya ya Kulea | Chafu chafu	Kulingana na ripoti na vidokezo vya hivi karibuni vilivyoshuka na vyanzo vya Hollywood, Robert Pattinson anaweza kuwa alikuwa na shida ya kunywa kwa siri ambayo hakuna mtu alijua juu. Kwa kweli ingeelezea kwa nini amekuwa akishirikiana na Zac Efron, wa watu wote. tayari tunajua Zac hajulikani kwa uaminifu wake, na Rob amekuwa akiandamana sana hivi karibuni.	Fake
Celebrity	Kanye est anasherehekea Siku ya kuzaliwa ya 40 kwa Kim Kardashian huko Bahamas, Halafu Anarudi kwa ork	"Rapper huyo maarufu ""maarufu"" alitikisa sweta ya beige, suruali ya kubeba mizigo, na sketi zake mpya, ambazo hazifunguliwa za Yeezy wakati akitoka kwenye mkutano wa biashara mnamo ednesday (Juni 7) huko Calabasas, Calif."	Legit
Celebrity	Je, mitindo ya Harry imeandika nyimbo kuhusu Kendall Jenner kwenye albam yake mpya?	Inaonekana Harry Mtindo amefungua mengi zaidi kuliko kawaida katika mahojiano yake mpya na Rolling Stones - sio tu kwamba mwishowe alihutubia uhusiano wake wa 2012 na Taylor Swift, lakini mzee huyo wa miaka 23 amekiri kwamba albamu yake mpya ya solo ina nyimbo kadhaa alichochewa na mpenzi wake wa hivi karibuni aka Kendall Jenner.	Legit
Celebrity	Je! Malkia anaandaa kuteka nyara?	Utakatifu wake Papa Benedict XVI alitangaza kupitia Vatican, kushtua na mshangao.	Fake
Celebrity	Huduma ya Siri ya Kuchunguza Ray J kwa DM'ing Malia Obama	Ray J yuko kwenye maji ya moto baada ya kupeleka DM kwa Malia Obama kwenye Instagram. Kwa kweli Ray J anapaswa ajulie bora kuliko kujaribu DM binti wa rais, lakini nadhani hakuona madhara kwani yeye hivi karibuni ana miaka 18 na pia alionekana akitokea kwa umma… Barack hakufurahi sana juu ya hili.	Fake
Celebrity	Beyoncé na Jay Z wanawakaribisha mapacha	Hakukuwa na neno la haraka juu ya jinsia ya watoto au majina yao.	Legit
Celebrity	Jennifer Aniston cheche uvumi wa kupitishwa	Kabla ya kwenda, tulidhani ungependa hizi ...	Legit
Celebrity		Iggy Azalea Ajibu Rumi Kwa kuwa Anachumbiana Odell Beckham Jr.	Legit
Celebrity	"Mechi ya kucheza ya ""The Voice"" inaanza na Blake Shelton na wasanii wa kurudi tena wa Jennifer Hudson"	Kila mtu anastahili nafasi ya pili, sawa?	Legit
Celebrity	(KIASHARA) Usher Cast juu ya 'Kucheza kati ya nyota'	theJasmineBRAND.com inaripoti peke yake, Usher amedai kuwa ametupwa msimu ujao wa kucheza kwenye Stars. Vyanzo vinatuambia muimbaji na muigizaji wa miaka 38 atakuwa kwenye msimu wa 24 wa show ya mashindano ya densi ya ABC.	Fake
Celebrity	Plot T IST IN 'BABA-SON' MOVIEMAKER MYSTERY	"Kusahau ""Bandari ya Lulu"" - Hollywood ni ya kushangaza juu ya kashfa ya maisha ya kweli inayohusisha paternity ya mkurugenzi wa blockbuster ya milioni milioni, Michael Bay."	Fake
Celebrity	Ziara ya Jay-Z kuja New Orleans akiunga mkono albam mpya ya 4:44	"Jay-Z anaelekea Kituo cha Mfalme wa Smoothie huko New Orleans mnamo Novemba. 9. Mzito wa hip-hop anapiga barabara akiunga mkono ""4:44,"" albamu yake ya 13 ya solo studio."	Legit
Celebrity	Meghan Markle Anaripotiwa Kuhamia Katika Kensington Ikulu ya Prince Harry	Ikiwa ripoti zitaaminiwa, basi Meghan Markle anaweza kuwa karibu kumpa setiti ya sasa ya kuishi kuboresha sasisho la kifalme. Kwa kweli.	Legit
Celebrity	Mchezo wa kimapenzi ndani ya orodha ya ndogo ya umri wa miaka 95 ya Betty hite	Betty hite ni mipango ya kuacha kuigiza TV akiwa na 95 ili kuangalia vitu kwenye orodha yake ya ndoo	Fake
Celebrity	hat Taylor Swift's mpya ya kufanya-chini ya njia ya kweli	Isipokuwa umeishi kwenye kisiwa kitropiki bila i-Fi, labda unajua (angalau) kidogo juu ya mchezo wa kuigiza ambao umekuwa ukimfuata Taylor Swift kuzunguka kwa mwaka uliopita au hivyo. Kuna mengi ya kutofunguliwa, ambayo imesababisha wawili wa wapenzi na wapigakura wakidhani kwamba albam yake ijayo, Replication, inashughulikia kisa chake cha hadithi.	Fake
Celebrity	"Jim Carrey Amedai Donald Trump Ni ""Reptilian-Illuminati Mkuu wa Damu '"	"Jim Carrey amewaambia mashabiki na wafuasi kuwa Donald Trump sio binadamu bali ni ""anayejadiliwa ambaye hutengeneza kati ya binadamu na aina ya wanyama"" na ameshuhudia rais shapeshift ""kwa mwili, mbele ya macho yangu mwenyewe, na kwa maoni yangu, kama kibinafsi onyo kwangu. """	Fake
Celebrity	Inaonekana Selena Gomez Aliajiri Puppy Mpya tu eeknd	Chini ya wiki iliyopita, Selena Gomez na The eeknd (aka Abel Tesfaye) walionekana wakicheza na pakiti ya watoto katika duka la wanyama la NYC-na sasa, inaonekana, Selena alileta mmoja wao nyumbani. Baada ya yote, moyo unataka nini inataka (wink wink).	Legit
Celebrity	Je! Khloe Kardashian alikuwa na watengenezaji wa filamu?	Alikataa kwa dhati kwamba alikuwa na kazi yoyote iliyofanywa usoni mwake kwa dada zake mwenyewe juu ya Kuweka juu ya Wakardashi, lakini sasa ukweli uko nje.	Fake
Celebrity	Densi ya Drake Cancels Amsterdam (Tena) Baada ya Milango Imefunguliwa	"HABARI: Baada ya chapisho hili kuchapishwa, TMZ iliripoti kwamba kufuta ni kwa sababu ya ""mbaya Sushi."""	Legit
Celebrity	"Shtaka la Diva linahitaji Je, Mariah Carey Ana ""Idol ya Amerika""?"	bado haiwezi kupata ukweli kwamba 1 ya 1 diva mwenyewe Mariah Carey amekubali kuwa jaji kwenye 'Idol ya Amerika.' Kwa kweli, kwa bei ya milioni 18, hatushangai sana, lakini tunayo tuhuma ya uwongo ambayo alikubali kwa sababu anahisi hitaji la kushindana na washindani mkongwe kama jaji wa 'X Factor' Britney Spears na jaji wa 'The Voice' Christina Aguilera.	Fake
Celebrity	BREAKING: Drake Aliripotiwa Alikuwa na 'EED OVERDOSE'. . . Cancels Show	Drake Aliripotiwa Alikuwa na 'EED OVERDOSE'. . . kama alilazimishwa KUFUNGUA Utendaji wake Mpya wa Dasha	Fake
Celebrity	Caitlyn Jenner Anaonekana kwa rafiki wa kike mpya kwa Msaada wakati anaendelea kuwa viziwi	Hasira ya Wakardashians ndio wasiwasi mdogo wa Caitlyn Jenner siku hizi. Katika umri wa miaka 66, Olimpiki anapoteza kusikia na sasa lazima atategemea msaada wa kusikiliza katika maisha yake ya kila siku.	Fake
Celebrity	hapa kama Mak? Je! Kuna Tamthilia ya D TS Ito?	"Je! Kuna shida kwenye sakafu ya densi? Maksim Chmerkovskiy hakuweza kupatikana Jumatatu, Oktoba 2 Oktoba ya Densi ya kipindi cha Stars na kumfanya Alan Bersten kucheza na mwenzi wake mashuhuri, Vanessa Lachey. Sababu ya kukosekana kwa Maks? Shida za kibinafsi, kulingana na mwenyeji Erin Andrews. ""Maks anashughulika na suala la kibinafsi kwa hivyo Alan anaingia na kucheza na Vanessa usiku wa leo,"" alisema wakati wa onyesho."	Fake
Celebrity	Kathy Griffin mchwa Ili kuzikwa Kati ya Comedi, Anadhani Inaweza Kuokoa Kazi Yake	Kathy Griffin aliingia ndani ya maji moto baada ya kuonekana akiwa ameshikilia kichwa cha Donald Trump kilichoshonwa kwenye picha ya utata - lakini ana mpango wa kurudisha hadhira yake mtu aliyeingia ndani aliiambia HollywoodLife.com TAFADHALI kwa hivyo anaweza kujiweka katika nafasi nzuri zaidi ya uangalizi. ni kazi?	Fake
Celebrity	Katie Holmes Heshima Binti Suri Ith Sifa ya Filamu	Katie Holmes akimsifu binti yake Suri Cruise katika barua maalum iliyojumuishwa katika sifa za filamu yake mpya.	Legit
Celebrity	atch Out Gwyneth Paltrow - Jennifer Aniston Ni Baada ya Kuongezeka	Jennifer Aniston yuko kwenye mazungumzo na washirika wa biashara ili kufungua kituo cha ustawi ambacho kitatoa usoni, vitendaji vya mazoezi, darasa za kutafakari, na hata kahawa iliyo na matoleo bora ya vyakula vyenye kupendeza.	Fake
Celebrity	Ryan Gosling anasema aliacha kuvuta sigara baada ya kupiga sinema The Nice Guys	Ni tabia mbaya ambayo watu wengi wanajitahidi kuanza.	Fake
Celebrity	Taylor Swift: Sababu ya Kweli Alimpa Selena Gomez Shida	"Sasa tunajua moja ya sababu zilizomfanya Taylor Swift, 24, kumteua Selena Gomez, 22, kwa changamoto ya ALS Ice Bucket mnamo Agosti 16. Chanzo kiliiambia HollywoodLife.com KUTEMBELEA kwamba Taylor alipendekeza Selena achukue gongo ili aangalie ikiwa atakua. ""nimsikilize"" Taylor wakati huu (kwani yeye hajamuhusu Justin Bieber, 20) na anafanya hivyo."	Fake
Celebrity	Kim Kardashian Anateseka 'Epic' Akishuka Kwa Cellulite Kwenye Kitako Chake	"Baada ya madai ya kupigania kunyamazisha mwili wake kufuatia picha hizo ambazo zilikuwa karibu na beki kutoka kwa mwizi wake wa Mexico, Kim yuko ""machozi"" juu ya hali hiyo."	Fake
Celebrity	Malkia 'hatasimama kando kwa Prince Charles', vyanzo vinasema	Malkia hana nia ya kumkimbilia Prince Charles na bado amejitolea katika jukumu lake kwa taifa, imeripotiwa.	Legit
Celebrity	Mitindo ya Harry Kuacha Miongozo Moja Nyuma Kwa Kendall Jenner?	Mnamo Desemba, Harry Mitindo aliwaacha wenzake wa bendi moja ya Miongozo huko Paris kukutana na Kendall Jenner kwa tafrija ya kimapenzi ya usiku mmoja huko London. Wakati huo ilionekana kama ishara ya kimapenzi, lakini inaweza kuwa ishara ya kujazia ya mambo yajayo. Nyota hizo mbili zimekuwa zikikaribia zaidi, na uhusiano wa moto na mzito unaripotiwa kuchukua shida kubwa mnamo 1D.	Fake
Celebrity	Kanye est anaripotiwa katika mazungumzo na Jaji wa 'Idol American' Reboot	"Katika usanidi wa leo wa ""hy Je! Hii Inafanyika?"" kuanza upya kwa Idol ya Amerika inaripotiwa kuwa tayari iko kwenye meza-na Kanye est ni jaji anayetafuta baada ya jaji."	Fake
Celebrity	Mawaziri wa Tory wameokoa bar ya mashoga ya iconic mara moja iliyotembelewa na Princess Diana	Moja ya baa maarufu ya mashoga ya Uingereza ambayo Princess Diana aliripotiwa kutembelea na Freddie Mercury leo amepewa hali ya ujenzi iliyoorodheshwa.	Fake
Celebrity	Je! Chris Pratt Anna Faris Mimba wa watoto 2?	Kama kwamba hawawezi kuwa kamili zaidi, ripoti mpya inadai kwamba Anna Faris na Chris Pratt wanapanua familia yao nzuri ya watatu ndani ya familia ya wanne	Fake
Celebrity	"Albamu ya Taylor Swift Drops ""Sifa"", Joe Alywn Kupanga Kitu"	"Haikuweza kuwa bora kwa Taylor Swift Muimbaji wa miaka 27 amepata usawa sahihi kati ya maisha yake ya kitaalam na ya kibinafsi. Kwa kuongezea, Taylor ameacha tu wimbo wake wa muziki uliotarajiwa ""Replication"" ambao tayari umeshapeleka mashabiki wake kwenye hali mbaya, Bado tena"	Fake
Celebrity	Ni Rasmi: Ushirika wa Wasichana wa viungo ni kweli unafanyika	"Karibu mwaka mmoja uliopita, Wasichana wa Spice walikuwa wakisherehekea kumbukumbu ya miaka 20 ya ""mwaka"" wao mmoja. Moja, ambayo, licha ya kuwa ya kwanza ya kikundi, ilifanikiwa kugonga chati za juu katika kila nchi ilitolewa, iliweka mfano kwa quintet kuwa moja ya vikosi vikubwa vya muziki vya wakati wao - umilele ambao ulitimia. mara kumi."	Fake
Celebrity	Uvumi huo wa harusi ya Miley Cyrus umewekwa wazi	Dada wa Miley Cyrus, Noah Cyrus, ameshughulikia uvumi kwamba dada yake mkubwa alioa Liam Hemsworth.	Legit
Celebrity	Jennifer Aniston anakanusha kwamba alikuwa na uhusiano wa kimapenzi na Matt LeBlanc	Walikuwa na mapenzi ya kuchomoka kwenye skrini.	Legit
Celebrity	Ariana Grande 'amevunjika' kama wanamuziki wanaitikia shambulio la kigaidi la Manchester	Ariana Grande, ambaye tamasha lake huko uwanja wa Manchester lililenga shambulio Jumatatu ya usiku, amejiunga na watu wengine mashuhuri kuelezea mshtuko wa hafla hizo.	Legit
Celebrity	ho angeweza kufanikiwa Anna intour huko Vogue wa Amerika?	Wakati uvumi kwamba Sarah Jessica Parker atafanikiwa Anna intour huko US Vogue atapigwa risasi, tunauliza: ho anaweza kuingia ndani ya Manolo Blahniks wakati wakati utafika?	Legit
Celebrity	Brad Pitt ameripotiwa kuwa anapatana na Princess Charlotte wa Monaco	Tafuta ins na nje ya madai ya 'hadithi ya upendo' hapa	Fake
Celebrity	Utazamaji wa Ufaransa wa Angelina Jolie	Angelina Jolie anarudi kwenye mizizi yake - na kumtaka kila mtu karibu naye azungumze Kifaransa	Fake
Celebrity	Ujumbe Mzuri wa Kim Kardashian Kuhusu Serena illiams '' Prince ':' Anamfanya Afurahie '	Kuanzia mwanzo, Kim Kardashian est alijua Serena illiams alikuwa amepata mkuu wake huko Alexis Ohanian.	Legit
