Domain	Topic	News	Label
Celebrity	Slps	Jim Carrey Anahudhuria Fashion eek Party Ili tu kwa Vyama vya Mavazi ya eek	Legit
Technology	Facebook Messenger inapata Marejeo na Ujumbe	Watumiaji wa Mjumbe wa Facebook sasa wanaweza kuonyesha jinsi wanavyohisi juu ya ujumbe wa kibinafsi na emoji mpya ya Reaction.	Legit
Education	Toronto Inafutwa safari ya Hatari ya Amerika Kwa sababu ya Kusafiri kwa Ban ya Kusafiri	Bodi kubwa ya shule ya Canada imezuia safari zote za baadaye za Merika kwa sababu ya wasiwasi kwamba wanafunzi wengine wanaweza kupata marufuku ya marufuku ya kusafiri kwa Rais Donald Trump. Na kwaya ya wasichana huko California ilianza kuwa taasisi ya hivi karibuni ya Amerika kutoa safari ya nje kwa sababu hiyo hiyo.	Legit
Celebrity	"Timu ya Mafuta ya Kim Kardashian Ili Kumsaidia Kuwa Zaidi ya ""Siasa"" - ""Nitazungumza Zaidi juu ya Maswala ya Siasa '"	Nyota ya TV ya ukweli anayeshindana na kweli anataka kubadilisha sifa yake. nimejifunza kuwa Kim Kardashian anataka kuwa na picha zaidi ya kisiasa na tayari anafanya hatua chache za kwanza katika mwelekeo huo.	Fake
Business	EU Inazuia Deutsche Boerse's Bilioni 14 Kuchukua kwa Soko la Hisa la London	"Wadhibiti wa Jumuiya ya Ulaya walishughulikia pigo la mwisho kwa upangaji uliopangwa wa Deutsche Boerse AG wa London Stock Exchange Group Plc kizuizi cha mfano juu ya unganisho la EU-Uingereza siku hiyo hiyo Uingereza rasmi inashughulikia taarifa ya uamuzi wake wa kuacha EU. Mpango wa bilioni 14 wa kuunda ubadilishanaji mkubwa zaidi barani Ulaya ungekuwa umeathiri ushindani katika hivi karibuni kuwa nchi 27 za EU kwa kuunda ukiritimba wa dhamana ya kusafisha dhamana na makubaliano ya kukomboa tena Tume ya Ulaya ilisema katika taarifa ya barua pepe Jumatano. Uamuzi huo uliopigwa alama mwezi uliopita na LSE unazuia upanuzi wa Deutsche Boerse miaka mitano tu baada ya EU pia kupiga marufuku kufunga uhusiano na NYSE Euronext. ""Tume haiwezi kuruhusu uundaji wa watawa na kwamba ndivyo ingetokea katika kesi hii Margrethe Vestager, kamishna wa kutokukiritimba kwa EU, aliwaambia waandishi wa habari huko Brussels. LSE haikuandaliwa"" kuuza kitengo kidogo ambacho kingeondoa wasiwasi kwamba pamoja kampuni ingeweza kudhoofisha mpinzani Euronext NV. Wasanifu wa EU wamezidi kuwa mgumu kwa mikataba mikubwa inayohitaji makubaliano mazito ya kuondoa biashara zinazozunguka huku kukiwa na wasiwasi ambao kampuni ya pamoja inaweza kutawala tasnia na kuongeza bei. Wakati hii ni mara ya pili kwamba Vestager amezuia kiunganishi rasmi shughuli kadhaa zimepigwa chini ya upinzani wa kutokukiritimba."	Legit
Celebrity	Je! Prince Harry Anaongozwa na Yale?	SIYO Tangu Prince illiam achague St Andrews kama mwigaji wake wa alma amekuwa na msisimko kama huo kwenye chuo kikuu, lakini wanafunzi wanaotegemea kuishia kushiriki densi na mkuu watatakiwa kuangalia mbele kidogo wakati huu wakati fununu zinaibuka kuwa Prince Harry yuko Yale-amefungwa. Mfalme wa miaka 31 anafikiriwa kuzingatia Shule ya Sheria ya Yale huko Connecticut kama hatua yake inayofuata baada ya kuacha jeshi, na wanafunzi wanafurahi sana	Legit
Technology	Kifaa cha simu kinapima uzazi wa kiume na ni sawa na 100% katika utabiri wa ujauzito	Kiambatisho kipya cha smartphone kinaweza kutabiri kwa usahihi wa 100% nafasi ya mwanaume ya kumtia mwanamke kizuizi ikiwa watajishughulisha na ngono. Kifaa kipya, ambacho kinagharimu 14.99 na kuingiza katika bandari ya USB ya smartphone, kuchambua sampuli ya shahawa iliyowekwa ndani ya kifaa hicho na kuchambua matokeo na programu ya simu inayopakuliwa inayopatikana katika Google Play na Duka la App. Teknolojia hiyo mpya itaokoa kwenye ziara za kliniki za gharama kubwa na kusaidia na upangaji wa familia.	Fake
Celebrity	Jennifer Lopez na Alex Rodriguez wanauana, na uvumi unakuja kwa moto	Jennifer Lopez na shujaa wa hivi karibuni wa shujaa wa baseball Alex Rodriguez wanauana, kulingana na ripoti ambazo zimekuwa zikiongezeka wiki nzima.	Legit
Technology	Bunge lahamia kushika sheria za faragha za mtandao kutoka kwa Obama Era	WASHINGTON - Maseneta wa Republican walihamia Alhamisi kugundua usalama wa faragha wa mtandao kwa watumiaji katika mgomo wa kwanza wa kuamua dhidi ya mawasiliano ya simu na kanuni za teknolojia zilizoundwa wakati wa utawala wa Obama, na mazungumzo ya kukomesha zaidi.	Legit
Politics	Jaji anakataa ombi la Stein la kusimulia kwa mkono kwa Wis.	MADISON, Wis. - Mgombea wa Chama cha Kijani Jill Stein alilipa Jumanne milioni 3.5 kuweka wazi njia ya ripoti ya kura ya urais ya Wisconsin lakini jaji alikataa mashtaka yake ya kutaka kaunti zote za Wisconsin zifuate kwa mkono.	Legit
Technology	Mkusanyiko wa mchezo mpya wa Nintendo Badilisha ili kuzindua Machi kwa 99	Nintendo anapanga mpango wa kuinua nje ya koni mpya ya mchezo wa kubadili Nintendo. Kwa muda mdogo, koni yako itatoka kwa bei ya utangulizi ya 99. Nintendo anaahidi kupakia koni mpya na huduma za kupendeza ambazo hazipo kwenye mashine za zamani. Koni mpya ina vifaa vipya kama vile sabuni za mwendo na michezo ya kubahatisha iliyoingiliana na inayoingiliana. Bei mpya ya utangulizi itapatikana kwa miezi miwili kuonyesha umma maendeleo mpya katika michezo ya kubahatisha. Walakini, idadi ya awali itakuwa mdogo kwa vitengo 250,000 vinavyopatikana kwa bei ya mauzo. Basi haraka haraka na upate mali yako wakati toleo la ukuzaji linafanya kazi.	Fake
Business	Jinsi Jiji la Jimbo Nyekundu lilivyopendana na Wahamiaji Waislamu	Kila juma mwenyeji Dan Moss na Scott Lanman wanakuletea kupiga mbizi bila jarida katika hadithi zinazoendesha uchumi wa dunia. Amerika ya Magharibi ya Magharibi mwa viwanda ilisaidia kumhimiza Donald Trump kwa kazi ya juu ya taifa. Umesikia hiyo mara mia. Lakini ulisikia juu ya St Louis? Wimbi la wakimbizi wa Kibosnia wengi wao Waislamu wanawasili katika mji huo kuanzia katikati ya miaka ya 1990. Matokeo yake: kuongezeka kwa biashara na utengenzaji wa ajira kwa jamii na kusaidia katika mpito kutoka kwa utengenezaji wa uchumi wa huduma. Sadik Kukic anamwambia Dan na Michelle kuhusu safari yake kutoka kambi za mateso za Balkan kwenda kwenye nguzo ya jamii ya hapo: Sasa ni Rais wa Chama cha Biashara cha Bosnia. Nini kinaweza kuwa zaidi ya Amerika?	Legit
Celebrity	Prince Harry anahamia Amerika kupata Tuta	Prince Harry anasonga katika bwawa - na ana mipango mikubwa ya kupata mke huko Merika	Fake
Celebrity	Prince illiam Kate Kuhudhuria sherehe ya Kwanza ya Bustani ya Royal ya Msimu	hali ya hewa ya joto inakuja jambo moja: vyama vya bustani	Legit
Celebrity	Mizigo mikubwa ya Gharama na Mapambano Kamwe	Celebs za migogoro ya bei hubadilika kuwa mtaalamu wakati kamera zinagonga, nyuma ya pazia kuna paka za kuwaka, kulia na kusugua macho. lakini walilazimishwa kufanya kazi pamoja kwa misimu kadhaa ya kipindi cha runinga kali au miezi michache kwa filamu, nyota hizi haziwezi kuonekana kuwa sawa.	Fake
Celebrity	'Tafadhali fanya Mashabiki wa watoto wachukue pombe kupita kiasi wanapomwomba Prince Harry kwa DATE Rihanna baada ya jozi hiyo kukutana katika Barbados (lakini vipi kuhusu Meghan?)	Prince Harry, 32, alikutana na Rihanna wiki hii wakati wa ziara ya Barbados	Legit
Business	Kuongeza nguvu: Qatar itawekeza bilioni nyingine Uingereza	"Jimbo lenye utajiri wa Ghuba tayari limewekeza karibu bilioni 40 (bilioni 50) huko Uingereza ambapo inamiliki safu ya mali ya nyara ikiwa ni pamoja na duka la idara ya Harrods na jengo la mrefu zaidi la Ulaya ya Shard. Waziri Mkuu Sheikh Abdullah bin Nasser Al Thani alisema Qatar itatumia kiasi kingine cha dola bilioni 5 (bilioni 6.3) katika kipindi cha miaka 3 hadi 5 juu ya mali isiyohamishika ya miundombinu ya nishati na sekta zingine. Habari zinakuja kama Waziri Mkuu Theresa May anajiandaa kuchochea mchakato rasmi wa kuondoka kwa EU Jumatano. ""Tunatafuta zaidi ya mipaka ya bara letu tukiwa tayari kukumbatia fursa zote za enzi hii mpya alisema Liam Fox, katibu wa serikali ya Uingereza kwa biashara ya kimataifa."	Legit
