Domain	Topic	News	Label
Education	Malengo ya Microsoft ya kueneza huria juu ya mafanikio ya 'Minecraft'	"Kwa uzinduzi wa toleo la ""Minecraft"" lililoundwa na darasa darasani linawapa nguvu wanasiasa wa Kidemokrasia na huria sawa. ""Phenomenal"" ni jinsi Mark Minghella anaelezea toleo la mtihani wa ""Minecraft: Toleo la elimu."" utaftaji mpya wa mchezo maarufu wa ujenzi ""Nimepata hisia nzuri sana kuelekea 'Minecraft' darasani"" anasema Hillary Clinton. Minghella alibadilisha toleo mpya la 'Minecraft' akiwa na shida ya wakimbizi wa Syria. ""Watoto wataweza kushiriki rasilimali zao kwa urahisi wakati wa uchezaji, nilitaka kufundisha watoto kwamba tunahitaji kuweka wakimbizi wa Syria kwanza kuonyesha ulimwengu wote ni nini watu wazuri wa Amerika."""	Fake
Education	Kushinda kwa Donald Trump kwa Urais Husababisha Freshman Kujiandaa Kihemko kwa Kihemko	"Wanafunzi wa shule ya upili huchukua miaka kufundishwa kwamba kuwa waadilifu na waaminifu siku zote utakusaidia kupata mbele, lakini kwa uchaguzi wa Donald J Trump kwa wanafunzi wa urais sasa wanahoji misingi yao ya kielimu. Kulingana na uchunguzi mpya wa kitaifa uliofanywa na Harris Poll kwa JED Foundation, Ushirikiano kwa watoto wasio na Dawa, na The Jordan Porco Foundation, iligundua kuwa asilimia 70 ya watu wachanga walisema walitamani ""Hillary Clinton alishinda urais""."	Fake
Education	Kampuni na Vyuo vikuu vinaweza kupata US kufanya Kazi Tena	"Idara ya Kazi ya Merika ilitangaza Ijumaa iliyopita kuwa uchumi wa Merika umefikia mwezi wake wa 76 na faida za kazi mfululizo. Kinyume na habari njema iliyowasilishwa, Idara ya Wafanyikazi pia iligundua kazi zingine milioni 5.6 ambazo bado hazijatimiza kwa sababu ya kutokuelewana kati ya mahitaji ya mwajiri na uwezo wa wafanyikazi. Katika uchunguzi wa Wall Street Journal, asilimia 97.5 ya watendaji wa kampuni walibaini kuwa watoto wanaotoka kwenye vyuo vikuu siku hizi wana ""digrii bubu."" Wakati orodha kamili haikutolewa, watendaji walielekeza kwa digrii fulani za sanaa za ukombozi kama ""kupoteza wakati"". Watendaji waligundua kuwa mitambo zaidi, roboti na akili bandia zinaweza kuweza kusuluhisha suala hili, kwani kwa wazi wafanyikazi wa Merika hawana."	Fake
Education	Usikiaji wa masomo ya Betsy DeVos Huleta Ubunifu wa Hatua Moja Karibu na Mtaala wa Shule ya Umma.	Washington - Katika mkutano wake wa kuthibitisha Jumanne kuwa katibu wa elimu, Betsy DeVos alielezea mpango wake wa kufundisha uumbaji katika shule za umma. Betsy DeVos alielezea jinsi atakavyotumia mpango wake wa kubadilisha Mageuzi ya Darwini na Uumbaji wa Kikristo wa kihafidhina. Betsy DeVos alisema kuwa wanafunzi wanastahili kusikia ukweli katika madarasa yao ya sayansi. Usikilizaji huo haraka ukawa mjadala mkali na wa upande ambao ulionyesha mgawanyiko wa kidini wa kitaifa juu ya jinsi bora ya kutumia pesa za umma katika elimu.	Fake
Education	"Katibu wa elimu aliiambia ""Hatuitaji Hakuna elimu"""	Siku ya Ijumaa asubuhi, kikundi cha waandamanaji katika shule ya kati ya DC walipiga kelele kutoka kwa wimbo maarufu wa Pink Floyd katika Katibu wa elimu Betsy DeVos. Baada ya maandamano kugeuka vurugu, pamoja na kuchoma moto gari la wakuu, DeVos aliondolewa kutoka eneo la tukio na kikosi chake cha usalama. Waandamanaji walikuwa kikundi mchanganyiko cha wanafunzi wa shule ya kati na ya upili, ingawa polisi wa capitol wanachunguza ikiwa watu wazima walikuwa na kuhusika katika kuchochea maandamano hayo. Uchunguzi unaendelea.	Fake
Education	Arne Duncan, Transgender Foe wa Trump	"Katibu wa zamani wa elimu Arne Duncan alisisitiza uamuzi wa utawala wa Trump kuondoa sheria ambazo zililenga kuwalinda wanafunzi wa transgender. Duncan alitoa maoni ""Uamuzi wa wiki hii na utawala wa Trump ni wote nyuma, ni ujinga na uadui kwa jamii ya LGBT. Lakini kutokana na kampeni kwamba anaendesha, tunaweza kutarajia nini zaidi?"" Duncan aliapa kwa Washington Post katika hariri ya ""kupambana na sheria hizi za mzee"" zilizopitishwa na utawala wa Trump."	Fake
Education	Chaguo la Shule Iliyothibitishwa kufanya Tofauti Kubwa katika Maisha ya Wanafunzi	"Mawakili wa chaguo la shule wamethibitishwa kuwa sawa. Utafiti mpya na jarida la Bahati, ambao uliangalia wanafunzi 100 waliopewa hati za kuchagua shule kuhudhuria shule yoyote ambayo wangependa, ilipata matokeo ya kushangaza. Kila mwanafunzi alipewa hati ya uchaguzi ya shule na kufuatwa kwa utendaji wa kitaalam kwa muda wa miaka 4. Matokeo? Kila wastani wa kiwango cha alama ya wanafunzi ulikuwa wa kiwango cha 0.5 gpa kisha wanafunzi hawapewi vocha, na kwa kuongezea walionyesha kuongezeka kwa 30% katika matokeo ya mitihani ya kuingia chuo kikuu. Kwa kuongezea, idadi ya wanafunzi wanaohudhuria vyuo vikuu baada ya kuhitimu ilikuwa 50% ya juu basi katika kundi ambalo halikupokea vocha. Katibu wa Betsy Devos alitoa maoni, ""Utafiti huu unathibitisha kile ambacho tumekuwa tukisema wakati wote. Ikiwa utawapa wanafunzi na wazazi uchaguzi basi matokeo ya elimu yatakuwa bora zaidi."""	Fake
Education	Wanafunzi wa STEM Unda uvumbuzi wa Kushinda	STREAMWOOD, Ill. (AP) - Ni jenereta ndogo ambayo inaweza kuwasha taa ndogo, lakini uvumbuzi huo unaweza kulipa gawio kubwa kwa kikundi cha wanafunzi wa Shule ya Upili ya Streamwood.	Legit
Education	Vyuo Vikuu Vikubaliana na Trump juu ya Uhamiaji	"Vyuo vikuu na vyuo vikuu vinashirikiana na Rais Donald Trump katika kutekeleza agizo lake kuu la kudhibiti uhamiaji, akisisitiza kwamba usisitizo wao wa zamani wa utekelezaji wa sera kama hatua ya kiuboreshaji umeumiza ubora wa wanafunzi waliofutwa kwenye taasisi kwenda kwa nguvu kazi. ""Tunaamini agizo hili la mtendaji ni sawa kimsingi katika ujenzi wake, na inaweka masilahi mazuri ya wahitimu wa Chuo Kikuu cha Boston na ubora wa elimu ya Chuo Kikuu cha Boston mbele ya vyuo vikuu vingine vya juu,"" Rais wa Chuo Kikuu cha Boston Robert Brown alisema. taarifa Jumapili."	Fake
Education	Sheria ya Harvard, Kuhamia kwa Kikomo cha Dimbwi la Uombaji, Haitakubali Mtihani wa Uhakiki wa Kielimu	Shule ya Sheria ya Harvard, ikihamia kufunga milango yake kwa dimbwi ndogo, lenye utofauti wa waombaji, ilisema Jumatatu kwamba haitakubali mtihani wa ustadi wa kielimu, unaojulikana kama SAT, kwa idhini ya wanafunzi wanaoingia darasa lake la 2020. Shule ya sheria, ambayo alumni ni pamoja na Bill Gates na Mark Zuckerberg, ni shule ya sheria iliyoidhinishwa zaidi huko Merika katika miaka miwili iliyopita. Itakuwa chuo kikuu cha kwanza kutokubali SAT, na vyuo vikuu vingine vikizingatia mabadiliko katika siku zijazo.	Fake
