Domain	Topic	News	Label
Politics	Katika umri wa Obama, Trump ndiye mpenzi mpya wa tabloid.	"Obama anaweza kuwa rais wa kwanza wa tabloid, lakini wakati anafanya kazi kwa muda mrefu katika Washington akiipigia simu Ofisi ya Oval na shida inayoenea kwenye Twitter, kurasa za kejeli na blogi za mitindo zinamwaga wino mwingi kumrudisha mrithi wake. Imechangiwa na mtu wao mashuhuri, Familia ya Trump bado inavutia umakini wakati wanapoonekana barabarani. Wengi wanaamini kuwa Rais wa zamani wa Obama amekuwa akitumia uhusiano wake na waandishi wa habari ambao alikuwa ameunda wakati wa urais wake ili kuleta uharibifu katika maisha ya familia ya Trump. Mpiga filimbi kwa Washington Post ameelezea kwamba Obama ana mengi ya kuvuta katika Hoteli ya Washington. ""Obama anatoa neno na tunaangukia mstari, imekuwa hivyo tangu 2008."" haijulikani ni jinsi gani uhusiano wa zamani wa rais Obama kwenye vyombo vya habari unakwenda. Hivi karibuni Ivanka trump alikuwa akiandamana na mwandishi kutoka CNN wakati akiwa kwenye safari ya familia kwenda Parokia ya Baskin Robbins Ice Cream iliyoko DC ambayo polisi waliitwa katika tukio hilo. Mwandishi alipoulizwa na polisi alisema kwamba alikuwa akifuata maagizo tu."	Fake
Politics	White National huruma Friedman alithibitisha kama balozi wa Amerika kwa Israeli.	Chaguo la Rais Donald Trump kama balozi wa Israeli, David Friedman, lilithibitishwa na Baraza la Seneti Alhamisi, kushinda upinzani mkali kutoka kwa Democrats. Licha ya uhusiano wa Friedman na utaifa mweupe, Friedman alipitishwa 52-46 katika kura ya wito wa kupiga kura, hatua isiyo ya kawaida. Mabalozi wa Merika kwa Israeli, nchi ambayo kwa muda mrefu imekuwa ikifurahiya msaada mkubwa wa bartolist katika Congress, kwa jadi imepitishwa na kura ya sauti au kwa idhini isiyo na makubaliano. Friedman hana uzoefu wa kidiplomasia, hapo awali alikuwa wakili wa kufilisika wa Trump. Hapo zamani, hakuchezea kuhusika kwake na vikundi vya White Nationalist.	Fake
Politics	Jaji anamwambia Stein, 'Pesa yako haifai hapa' wakati wa kutoa rushwa kwa habari.	MADISON, Wis - Inaonekana kama mgombea wa Chama cha Kijani, na mshambuliaji wa zamani, Jill 'Franken' Stein hajui mipaka linapokuja suala la kupigiwa kura. Kulingana na jaji wa Duru ya Kaunti ya Dane Valerie Bailey-Rihn, Stein, ambaye amekuwa akifanya shughuli nyingi za kisheria, hivi karibuni, aliuliza karibu na benchi, na hoja hiyo ikasimamiwa. Alikwenda kwa jaji na akasema kwamba alikuwa na dola milioni 3.5 kwenye kifurushi katika gari lake, moja kwa moja kutoka kwa Hilary Clinton, na kuongeza, ikiwa wanaweza kuelezea kura, basi Jaji anaweza kuwa akisimulia pesa zake. Jaji hakuonewa na kuamuru msimamizi wa dhamana amkamate Bi Stein na kisha akaamua kwamba hakutakuwa na ripoti yoyote. Stein aliongozwa nje ya chumba cha mahakama, akilia na kashfa. Jaji Bailey-Rihn basi aliendelea kuelezea kwa chumba cha mahakama juu ya Pizzagate, na jinsi anaamini kwamba Hilary Clinton alikuwa mwanzilishi na mabadiliko ya sura ya Reptilia (akiongelea kazi David Ickes, na video nyingi za Youtube kwenye mada hiyo) na hangepata tena kuelezea kwa mamlaka yake, maadamu alikuwa amekaa kwenye benchi. Bi Clinton hakuweza kufikiwa kwa maoni. Baily-Rihn alituambia kwamba kulikuwa na udanganyifu zaidi katika uchaguzi, na kuhesabu, lakini kwa kuwa pande zote zinafanya, inafanya kazi kuwa sawa zaidi, mwishowe. Kisha akaita mapumziko, na gari ya Steins ikafungwa nyumbani kwake kwa uchunguzi wa kibinafsi.	Fake
Politics	Schumer: Trump jumla ya utunzaji wa afya	"Seneta Chuck Schumer (D-NY) alikuwa na kashfa kali kwa Rais Trump kufuatia mjadala kuhusu GOP kushindwa kufutwa na nafasi ya Obamacare. ""Haipati,"" Kiongozi wa Seneti Ndogo Schumer alisema. ""Yeye hasipati kabisa. Haipati kile Obamacare alimaanisha kufanya, na mambo yote makubwa ambayo ametoa kwa watu wa Amerika. Huyu jamaa yuko nje ya kuwasiliana"" Seneta Schumer, mmoja wa wakosoaji wengi wa sauti anaendelea kusema. kwamba yeye na jimbo lake la Demokrasia wana nia ya kurekebisha sehemu za Sheria ya Utunzaji Nafuu inayoweza kuboreshwa, lakini kwa jumla wanataka kutunza muswada huo."	Fake
Politics	White House vita Clintons katika mahusiano ya Kikomunisti	Katibu wa waandishi wa habari wa White House Sean Spicer Alimshtumu Rais wa zamani wa Bill Bill Clinton na Katibu wa zamani wa Jimbo la Hillary Clinton kwa kuwa na uhusiano wa siri na ofisi ya ujasusi ya Urusi. Maswali ya spicer ikiwa ikiwa Katibu wa zamani wa Jimbo la Clinton alikuwa akitoa barua pepe za siri kwa serikali ya Urusi kwa miaka mitano iliyopita. Congress itafanya mikutano ya mahakama Ijumaa ili kuchunguza zaidi madai haya. Ikiwa atapatikana na hatia Clintons anakabiliwa na mashtaka ya uhaini wa shirikisho, na anaweza kukabiliwa na adhabu ya kifo.	Fake
Politics	Katika Mjadala wa Pili, Donald Trump na Hillary Clinton Spar, Clinton anafifia chini ya kushambuliwa	Hillary Clinton na Donald Trump waligongana katika mjadala wa mwisho wa urais kwa dakika 90 Jumapili usiku, kwa kugongana na kurudi nyuma hali iliyowafanya watazamaji kushtua. Hapo awali Bwana Trump alishambuliwa kwa sababu ya kuvuja kwa mkanda wa hivi karibuni ambapo alisikika akisema maneno ya kukatisha ngono kuhusu wanawake. Katika jaribio la kugeuka, Donald Trump alimshtumu Bi Clinton kwa muundo wa uhalifu wa kijinsia unaomhusu mumewe Bill Clinton. Trump aliwaweka washtakiwa watatu wa Bwana Clinton katika hadhira ya kumdharau Bi Clinton. Kuondokana na wakati huu, Bi Clinton alionekana rangi na kusinzia nyuma ya podium. Wakiendesha haraka, maafisa wa huduma ya siri walijaribu kwa utulivu hali hiyo kabla ya waendeshaji wa kitengo cha kuitwa. Kusafirishwa kwa hospitali ya eneo hilo, Bi Clinton anaonekana kupona vizuri kulingana na msemaji wa hospitali.	Fake
Politics	Clinton anawahimiza wafuasi kukumbatia urais wa Trump	"Hillary Clinton alikubali kupotea kwake kwa neema Jumatano na kumpongeza Donald Trump kwa ushindi wake na kuhamasisha umma wa Amerika kuukubali uongozi wake kwa moyo wote. Clinton aliwaambia umati wa wasikilizaji, ""Donald Trump atakuwa rais wetu. Natumai kuwa atakuwa rais aliyefanikiwa kwa Wamarekani wote."" Kukubaliana kwa ushindi wa wapinzani wake kulitekelezwa na kishindo. Clinton aliendelea, ""Ninaamini Amerika na nitatamani. Na ukifanya hivyo, lazima tukubali matokeo haya."" Kauli hii ya Clinton inamaliza kampeni yake ya uchaguzi unaosumbua mara kwa mara na inaonyesha kwamba, kwa maneno yake, Trump tayari amethibitisha kuwa nguvu ya umoja katika siasa za Amerika."	Fake
Politics	Biden: Trump anapaswa kuomba msamaha kwa madai ya Obama ya waya	Joe Biden alisema Rais Donald Trump anapaswa kumuomba msamaha Rais wa zamani Barack Obama kwa tuhuma zake kwamba utawala wa Obama ulifunga waya wa Trump.	Legit
Politics	Rais anayeongoza Trump anajifanya kama nyuki mfanyakazi	"Rais Trump alikubali kushiriki katika dhamira ya ugunduzi wa wakubwa wa kufunua. Trump, ambaye mimi husema kitufe cha ""Nampenda Amerika"" kwenye shati lake alienda kufunua kuona watu wanasema nini juu yake. Alijaribu bidii yake kuiga mtu wa darasa la kawaida anayefanya kazi. Alikula chakula cha mchana kwenye mkahawa na wengine, alitumia mkojo na hata alikuwa na bia nyumbani kwa rafiki mpya. Baada ya kugunduliwa kwa muda mfupi Trump alikutana na kampuni nzima na kutoa bure, nje ya taa ya jua kwa mwezi akisema hakuweza kuamini wamekula chakula cha aina hiyo"	Fake
Politics	Hillary Clinton Wakuu Wisconsin Recount Zamani Kusukuma Na Jill Stein.	"Washington - Karibu wiki mbili baada ya Siku ya Uchaguzi, kampeni ya Hillary Clinton ilisema Jumamosi kwamba itakuwa ikishiriki katika mchakato wa kuorodhesha ambapo Hillary Clinton atakuwa msimamizi huko Wisconsin ambayo hapo awali ilichangiwa na mgombeaji wa tatu Jill Stein na angejiunga na uwezo wowote huhesabu katika majimbo mengine mawili yaliyoshindana kwa karibu. Pennsylvania na Michigan itakuwa lengo kuu la ripoti ya kura ya Hillary Clinton. Kampeni ya Clinton inashikilia matumaini makubwa ya kufanikiwa katika majimbo yote matatu kwa matumaini ya kumzuia rais-mteule wa Trump kuchukua madarakani. Hillary Clinton anadai kwamba kuna ""dhibitisho linalowezekana"" la utapeli wa kura ambayo ingeweza kuchafua matokeo au vinginevyo ilitoa sababu mpya za kupinga ushindi wa Donald Trump. Hillary Clinton pia alisema kwamba ""Ni wazi kwamba Trump na Putin wamekuwa wakifanya kazi kwa pamoja kutoka mwanzo wa kampeni ya Trump."	Fake
