Domain	Topic	News	Label
Sports	Lauren Jeska id huru kijiko na mwanariadha wenzake Ralph Knibbs. Baada ya mjadala mwingi juu ya kama mtu anaweza kulazimishwa kuwa kijiko kidogo, hakimu ameamua kwamba kila mtu lazima abadilike na kwamba katika kesi hii, transgender hakufaulu Jeska kubaini tu kama kijiko kikubwa, bila kujali nyongeza za anatomiki au sifa. Korti ya Crown ya Birmingham pia imeongeza kuwa wakati mtu anaweza kubaini kama mtu yeyote angechagua, vyama vyote bado vinapaswa kucheza vizuri au kutana na wakati wa nje.	CORPUS CHRISTI, Texas (AP) - Idara ya polisi imekopa idadi ya taswira za umeme kwa shule ya msingi ya eneo hilo ili wanafunzi kupata mikono juu ya uzoefu na jinsi sayansi inavyo jukumu wakati unafanya uhalifu. Mwalimu wa darasa la tano Teri Gonzalez alijua shule iko kwenye njia sahihi baada ya mwanafunzi wa kwanza, ambaye alikamatwa akidanganya kwa mtihani, akashtushwa kwa mkono. Shirika la Kupiga simu la Corpus Christi limeripoti kwamba kumtisha mwanafunzi sio ukiukaji wa haki zozote za raia kwa sababu wazazi wote wametia saini makubaliano ya kuoka. Shule imegundua kuwa kudanganya kumepunguzwa kuwa sifuri.	Fake
Sports	JOHN CALIPARI WA KENTUCKY ANAANGALIA KIWANDA KWA DUKA LA DE'AARON FOX	"Kocha wa Kentucky Wildcat John Calipari aliweka pumziko la timu yote: ""Guys unaangalia mchezo huu? Mzuri. Halafu unajua tunacheza kupitia De'Aaron Fox. Nyinyi wengine mnachukua kiti cha nyuma."" Fox aliondoka kwa njia ya mchezo, akiacha timu nyingine bila ya kufanya sana wakati wa mchezo wao na UCLA kwenye Ukumbi wa FedEx. Kalipari aliendelea kuifundisha timu kuendelea kupitisha mpira kwa Fox, na kwa bahati nzuri Fox alifanikiwa kuongoza timu kwenye ushindi wa 86-75. Mchezo wao unaofuata ni na North Carolina kwenye fainali ya mkoa, ambayo Calipari alijivunia, ""Natarajia mchezo huo."	Fake
Sports	Eddie Lacy ajiunga na Eagles ya Philadelphia kwenye mpango wa mwaka mmoja.	Eddie Lacy alisaini mkataba wa miaka 1 na Eagles ya Philadelphia mapema wiki hii. Mpango huo ulijulikana kwa milioni 2 kwa mwaka. Lacy na Jamaal Charles hapo awali walikuwa wametembelea Seattle Seahawks na Seattle ilisikika kuwa sehemu ya kutua kwa Lacy. Walakini, Eagles walionekana kuwa wamezama kwa dakika ya mwisho ili kumpa Lacy mpango bora kulingana na Ian Rapoport wa NFL. Mkutano wa wakimbizi wa Philadelphia umekumbwa na majeruhi misimu miwili iliyopita na wanayo wachezaji wengine wawili wasio na uzoefu nyuma ya mgongo. Mpango wa mwaka mmoja unampa Lacy nafasi ya kudhibitisha kuwa anaweza kurudisha fomu yake ya zamani na kuwa mzuri kuanza kurudi nyuma. Mpango huo unaonekana kujaza shimo moja katika orodha ya Philadephia.	Fake
Sports	Baseball Ni Mchezo wa Mapenzi wa Mapema kwa Grandt wa Mets	"""Hata kwa dakika 10 Curtis Granderson haziwezi kujizuia. Asubuhi ya hivi karibuni hapa katika mazoezi ya mapema kabla ya kuanza kwa msimu wake wa 12 wa ligi kuu alikuwa akizungumza juu ya jinsi atakavyokuwa na umri wa miaka 36 atashughulikia vipi vya kufukuza mipira katikati Alipokuwa akiongea aliuliza kwa muda mfupi mfupi na akaifikia chupa ya maji ambayo alikuwa ameiacha sakafuni karibu na kufuli kwake. Ni mapumziko kama haya yanayounga mkono taarifa ya hivi karibuni ya Granderson kwamba baseball ilikuwa mchezo wake unaopenda sana, lakini kwamba inacheza tu kwa pesa. Hii ilikuwa chupa yake ya sita ya siku na ilikuwa bado saa sita mchana. Labda kungekuwa na mwingine sita kabla ya siku kumalizika. ""Siku zote unamuona akiponda maji tu alisema mchezaji mwenzake Michael Conforto, ambaye ni mdogo wa miaka 12 kuliko Granderson. Bogo kunywa na sip. Anajaribu kuchukua wakati wote kutoka kwa kucheza mchezo. Kwa hivyo, pakiti 24 za chupa zenye urefu wa futi 12 huwa karibu kila wakati na kito chake."	Fake
Sports	Real Madrid wako tayari kulipa pauni 100m kwa Eden Hazard	"anasema Ramon Calderon ""Real Madrid hawako katika hali nzuri"" kifedha lakini wangekuwa tayari kulipa pauni 100m kusaini Edeni wa Hazard wa Chelsea anasema Rais mpya wa Ramon Calderon .. Wakuu wa Uhispania wanazingatia kusaini Hazard kulingana na vyanzo vya Mazungumzo na Mazungumzo kati ya Sky vilabu vimefanyika na mbele iko chini ya mkataba hadi Julai 2021. Ripoti katika gazeti la kitaifa Marca Jumanne asubuhi ilidai kwamba Chelsea haitokuwa tayari kuuza mbele kwa Real.Blues kila wakati wanatoa maoni juu ya kile wanachokiona kama uvumi na uvumi wa media na alikataa kutoa majibu ya ripoti hiyo.Hata hivyo Calderon hajadai kwamba hatua inayowezekana inategemea matakwa ya huyo Ubelgiji na anasema hiyo haingekuwa muhimu ikiwa wamiliki wa Ligi ya Mabingwa wangemchukua mwenye umri wa miaka 26 kwa Bernabeu. Alipoulizwa ikiwa Real angevunja rekodi ya kuhamisha Calderon aliliambia Sky Sports News HQ: ""Ninajua lakini nina uhakika ikiwa Chelsea itamuwacha atalazimika kuuliza kiasi cha pesa."""	Fake
Sports	Tom Brady na Von Miller wote wana kitu sawa. Washindi hawa wa Super Bowl walipatikana walikuwa wametumia kumbukumbu zao za Super Bowl kuuza kibinafsi na kujipatia pesa kwa Habitat ya ndani ya mashirika ya Kibinadamu. Hapo awali ilifikiriwa kuwa vitu vyao vimepotea, lakini wachezaji wote wawili walikiri kutoweka kwa kumbukumbu ya kumbukumbu zao. Wote wachezaji kwa muda mrefu wamekuwa watetezi wa kazi ya hisani na shirika hili na walidhani fedha hizo zitatumika vyema kwa njia hii badala ya kutumiwa kwa madhumuni mengine. Ufadhili wao, ingawa ulikuwa na nia nzuri, ulikataliwa na ofisi ya Kamishna wa NFL ambaye aliita mkutano maalum na wachezaji. Maelezo ya mkutano yatafuata katika wiki zijazo.	"""Walt Disney Studios ilifunua mpango wa nne katika mpango wao wa"" Maharamia wa Karibiani ""Wanaume Wafu Hawasemi Hadithi"" Jumatano usiku kwenye uwanja wa CinemaCon huko Las Vegas. Mitazamo ya awali kutoka kwa wale walihudhuria ikiwa ni pamoja na wamiliki wa vyombo vya habari na waonyeshaji walikuwa wengi hasi, wakilaani kurudi kwa fomu ya Franchise na VFX mbaya. Mapitio rasmi yamesimamishwa hadi Mei 22. Filamu ya kuogelea inaona kurudi kwa Johnny Depp kama Kapteni Jack Sparrow na Geoffrey Rush kama Barbossa na kuanzisha mkutano mpya wa vijana pamoja na Brenton Thwaites na Kaya Scodelario. Javier Bardem anacheza villain mzaliwa wa kulipiza kisasi kwani wote wanatafuta tukio la Poseidon kwenye bahari ya juu.Orlando Bloom anarudi kama Will Sparrow ambaye hajawahi kuwa katika filamu ya ""Maharamia"" tangu 2007 ""Mwisho wa Dunia. """" Wanaume Waliokufa Hawasemi Hadithi ""ni filamu ya kwanza ya"" Maharamia ""tangu mwaka wa 2011"" On Stranger Tides ""na ya kwanza kuelekezwa na Joachim R? Nning na Espen Sandberg. Hadi leo Franchise ina jumla ed zaidi ya bilioni 3.73 ulimwenguni kote kwa studio hiyo na kuna shinikizo kwenye filamu hii ya nne kuendelea na mafanikio makubwa ya filamu za zamani wakati huo huo ukikomboa sifa zake za kudorora. """	Fake
Sports	Lawrence Okolie: Olimpiki ana shida ya kupoteza aibu katika kwanza ya wataalamu	Rio 2016 Mshindi wa Olimpiki Lawrence Okolie alipotea na KO katika sekunde 20, kupoteza vita yake ya kwanza ya kitaalam. Hivi karibuni Okolie alishindana kwa uzani mzito na kupotea kwa Cuban Erislandy Savonat hatua ya mwisho-16 kwenye Olimpiki ya Rio. Amesema matarajio yake ya kuwa bingwa wa ulimwengu kati ya miaka minne, lakini kwa sasa inaweza kuhitaji kufikiria upya muda wake. Mpinzani wa Okolie, Geoffrey Pango, aliondoka kwenye pambano na ushindi wake wa kwanza wa kitaalam, akiwa amepoteza mechi zake mbili zilizopita.	Fake
Sports	Sarah Wiltshire na Asha Francis juu ya ujamaa wa akina mama na hamu ya michezo	"Vikao vya mafunzo vya usiku wa manane kulisha malengo ya kuleta nyavu na mabadiliko ya furaha ni vitu vyote wanariadha Sarah Wiltshire na Asha Francis wanacheza na watoto wao wachanga. Chini ya wiki saba baada ya kumzaa binti mshambuliaji wa miaka ya nyuma wa binti Alexa-Rose, Wiltshire atatumia Siku yake ya kwanza ya Mama kwenye uwanja wa mpira kucheza kwa Wanawake wa Cambridge United. ""Atakuwepo na mama yangu na hiyo itamaanisha mengi kwangu kwa sababu wao ni wanawake wangu wawili ambao napenda sana Wiltshire aliiambia BBC Sport. Anaonekana kulala kila wakati ninapocheza au kutoa mafunzo lakini wakati fulani atalazimika kutazama. "" Wakati huo mshambuliaji wa Timu ya Bath Bath afuatayo 31 atatumia sehemu ya Mama Jumapili kufundisha kichujio cha kilabu cha Superleague kabla ya kurudi nyumbani kwa Paige binti wa miezi mitano na Elise wa miaka mitatu. Francis wa zamani wa England na Singapore wa kimataifa alirudi kuchukua hatua katika mashindano ya ndege ya juu ya Uingereza chini ya miezi mitano baada ya kuzaa binti yake wa pili."	Legit
Sports	Mwisho wa Dallas Jason Witten ameamua kuondoka Dallas na kusafiri kwenda kwenye mji wenye upepo ili kucheza na Chicago Bears. Witten alisema katika mkutano na waandishi wa habari leo kwamba wakati anafurahiya kushinda, alitaka kuwa wa kushangaza, na ni wapi bora kuwa mzuri kuliko na Bears za hadithi? Hatua hii inakuja juu ya visigino vya Rony Gonzalez akitangaza kuwa atatoka kwenye ustaafu kucheza kwa Tenanssee Titans. Kwa kutembea nje kujaribu, anaamua atakuwa sawa kwa timu maalum kama safu ya pili ya mahali.	"""Chelsea walikuwa wamefikiria kumfanya Alexis Sanchez wa Arsenal kuwa moja wapo ya malengo yao ya kuhamisha majira ya joto, lakini amebadilisha kozi na sasa amerudisha uamuzi huo. Wakati Antonio Conte alikuwa amezungumza juu ya kuzingatia kumleta mchezaji huyo huko Stamford Bridge, mazungumzo yamevunjika na Chelsea inaonekana kuwa kurudisha uamuzi wao. Conte ametuma timu ya kuajiri, iliyoongozwa na mkurugenzi Marina Granovskaia na mkurugenzi wa ufundi Michael Emenalo, orodha ya majina na inaonekana kwamba Sanchez hakujumuishwa. """	Fake
Sports	Kwa Muuguzi au Sio Muuguzi, Hilo ndilo swali	Kwa ugomvi mwingi karibu na unyonyeshaji na wanawake katika wafanyikazi, wanawake katika nafasi ya uangalizi wa umma huwa na hewa upande wa tahadhari. Wakati kukubaliana kuwa matiti ni bora, wanariadha wa super mama na nyota Sarah Wiltshire na Asha Francis wanakubali kwamba ikiwa mtu atapata kazi katika uangalizi wa umma, na kwa sababu ya chapa yao, mapambo ni chaguo bora.	Fake
