Domain	Topic	News	Label
Technology	Simu za smart na vidonge vilivyopigwa marufuku kwenye ndege zote za Amerika kwa sababu ya hatari ya moto.	"Kwa sababu ya hatari iliyowasilishwa na betri za kulipuka, Idara ya Usafiri hapo awali ilikuwa imepiga marufuku vifaa vya Samsung Galaxy Kumbuka 7 kutoka kwa ndege zote. Mnamo Jumatatu, Shirikisho la Anga la Shirikisho lilitangaza kwamba walikuwa wakipanua marufuku ili kujumuisha simu na vidonge vyote smart. Tangazo hilo lilitia ndani mahsusi vitu vilivyojaa kubeba na mizigo iliyokaguliwa kwa kuongeza vitu vilivyobeba mifukoni au mikononi mwa mtu. ""Tunatambua kuwa kukosekana kwa simu na vidonge kutoka kwa ndege itakuwa usumbufu kwa wengi,"" Katibu wa Usafirishaji Anthony Foxx alisema, ""lakini lazima tuchukue hatua za kuwalinda wafanyakazi na abiria kutokana na kushindwa kwa betri hatari."""	Fake
Technology	Baada ya kufichuliwa na yaliyomo kwenye YouTube, ATT, Verizon kufanya kampeni mara mbili ya tangazo	"Baada ya kampeni zao za matangazo kupokelewa kwa urahisi na maudhui ya watu wazima yaliyokadiriwa yaliyo na uchi na ponografia kwenye YouTube. ATT na Verizon wameapa kurudia kampeni zao za matangazo na YouTube. Afisa Mkuu wa Biashara wa Google Phillip Schindler alifurahi na matokeo ya ushirikiano huo wa uuzaji, akisema kampuni zaidi zinapaswa kushirikiana na yaliyokadiriwa na watu wazima. ""Hawakuwahi kufikiria matangazo yao yanaweza kupata utazamaji mwingi huu. Ni mgodi halisi wa dhahabu kwao,"" Schindler aliandika kwenye blogi yake."	Fake
Technology	Msaidizi mpya wa AI wa Samsung anaitwa Bixby Siri Alexa	Samsung imeamua kumtaja msaidizi wao mpya wa AI na flare ya kitamaduni na ya kimila ambayo inajumuisha jina la kwanza, la kati na la mwisho. Wazo la msingi ni kwamba watu wanataka kweli kuungana kihisia na AI yao na utafiti umeonyesha kuwa herufi rahisi kukumbuka ni BSA. Galaxy S8, mkuu wa utafiti na ukuzaji wa Samsung Injong Rhee alielezea katika chapisho la hivi karibuni la blogi kwamba wazo la kuunganisha pamoja majina maarufu ya msaidizi wa AI ni la busara, rahisi na kutolewa kwa ulimi. Ufunguo ni jina la kwanza ni Bixby na ni mkakati moja wa juu wa chess.	Fake
Technology	Uchunguzi wa gari la Uber-Kuendesha gari tena Uanze tena ... Tu kwa Ajali tena	Magari ya kuendesha gari ya Uber Technologies Inc. iliwekwa kwenye hali ya kusubiri baada ya ajali ya hivi karibuni huko Arizona. Siku ya Jumatatu mpango huo ulirudishwa mkondoni kwa sababu tu ya kusababisha maafa mabaya zaidi huko San Francisco. Uber Tech ilianza tena upimaji huko San Fran na ilipanga kuendelea tena huko Tempe, Arizona na Pittsburgh baadaye siku, kulingana na msemaji. Gari moja la Uber ambalo linaendesha mwenyewe lilihusika katika ajali mbaya, labda ya kufariki ya watu watatu katika ajali hiyo Jumatatu. Hakika hii ni hit kubwa kwa mpango wa kuendesha gari wa Uber kuliko ajali ya hapo awali. Gari lililopigwa kwenye hit ilikuwa sedan ambayo ilikuwa na alama ya T-kwa ajali wakati Uber iliruka kupitia taa nyekundu kwenye makutano. Kumekuwa na ripoti kadhaa za gari za kuendesha gari za Uber zenyewe zikivunja sheria mbali mbali za kuendesha gari, kukwama kwa wengine na ikiweza kuwaumiza madereva wengine na abiria.	Fake
Technology	Kompyuta za Google zilizoshindwa zinaonyesha tena hakuna kinachoweza kupiga ubinadamu wa kibinadamu	"Lee Se-dol ndiye bingwa wa ulimwengu katika mchezo ngumu zaidi wa bodi ulimwenguni, ""Nenda"". Siku ya Jumamosi, mpinzani mpya wa Se-dol alikuwa kompyuta ya Advancedmind ya Google ya Google, kompyuta ya juu zaidi ya akili ya bandia. Se-dol alishinda mashine hiyo baada ya mechi ya saa mbili. Mkurugenzi Mtendaji wa Google DeepMind Dennis Hassabis ametoa maoni baada ya kushindwa kwa AlphaGo. ""Tulikuja hapa tukitazamia supercomputer yetu ambayo inaweza kuhesabu mara nyingi kwa haraka basi mwanadamu yeyote angemshinda Lee kwa urahisi. Tulishangaa sana ushindi wa Lee. Inaonekana tuna njia ndefu ya kwenda kuiga maoni ya kibinadamu ambayo hakuna kompyuta ambayo bado imeweza kuiga. """	Fake
Technology	Apple hupunguza bei, kwenye iPads za mwisho wa chini, inaongeza rangi kwenye mstari wa iPhone	Wakati vidonge vya iPad Pro havikuweza kupata sasisho, aina mbili za mwisho za mwisho za IP zimepunguza bei 100 leo, ilifunuliwa kupitia kutolewa kwa vyombo vya habari badala ya tukio kubwa. Na mashabiki wakipigania aina kubwa zaidi ya rangi kwa iPhones zao, Apple ilitangaza katika toleo moja lililopewa msukumo wa matunda, wakisikiliza ladha ya iMac G3 mnamo 1998. Rangi mpya, zinazopatikana kuanzia Jumanne ijayo, ni Cherry (nyekundu) , Lemon (njano), Chokaa (kijani), Blueberry (bluu), na Zabibu (zambarau).	Fake
Technology	Maabara ambayo hayakua na lishe ya sehemu ya ajenda kubwa ya ulimwengu.	"Chakula kisichowezekana cha labu ambazo hazikua na nyama zinaruka kutoka kwenye rafu. Hivi sasa unaweza kununua burger isiyo na nyama katika mikahawa 8 lakini unapaswa kushtushwa na chakula hiki kisicho cha kawaida? Kampuni kama Monsanto na Burger isiyowezekana ni polepole kuwa watawala wa chakula kwa ubinadamu. Kulingana na vyakula visivyowezekana lengo lao ni kutengeneza angalau pauni milioni 1 ya nyama ya mkate kila mwezi. ""Unaweza kufikiria hii kama mahali pa kuzaliwa kwa tasnia mpya ambayo inaweka wafugaji wa ng'ombe nje ya biashara bila wakati wowote"" alisema Pat Brown, profesa wa zamani wa baolojia ya Standford ambaye alianzisha Chakula kisichowezekana mnamo 2011 na anahudumu kama Mkurugenzi Mtendaji."	Fake
Technology	Vespa kongwe zaidi iliyopo iko kwenye mnada	Ikiwa una ndoto ya kupigia magoti kuzunguka Roma kwenye Vespa ya kawaida kama Audrey Hepburn, basi sikiliza. Vespa kongwe zaidi duniani ni kwa mnada.	Legit
Technology	Toyota inashtaki Microsoft kwa uvunjaji wa mkataba	Mtengenezaji wa gari aina ya Toyota alikuwa amesaini Mkataba na Microsoft ili kuifanya magari yake kuwa ya kirafiki na ya kirafiki tech. Toyota ilikuwa imepanga kutekeleza mifumo kadhaa ya uendeshaji wa Microsoft na mipango mingine ndani ya magari yake kwa mwaka ujao au zaidi. Walakini, Microsoft iligundua kuwa Toyota itakuwa ikitumia mifumo yake katika magari yote na sio tu Prius na kwa hivyo ilikataa kufuata mkataba. Microsoft ilisema kwamba dhamira ya msingi ni kuboresha mazingira na nitafurahi sana kufanya kazi na mgawanyo wa Toyota's Prius lakini hakuna mwingine. Katika taarifa Toyota ilisema kwamba magari yote ni bora kwa mazingira, sio tu Prius. Sasa watatafuta mtoaji mwingine wa kufanya kazi naye.	Fake
Technology	Sensor ya sura ya matunda hugundua usafirishaji wa dawa zilizofichwa kwenye shehena	"Waswagiji tahadhari. Sensor mpya ambayo inaonekana kama matunda na inaweza kuficha kati ya vyombo vingine vya matunda ina uwezo wa kugundua uwepo wa dawa haramu ndani ya futi 100. Kifaa, ambacho huja katika rangi ya machungwa, apple, ndizi, limau, na maembe, kinaweza kujazwa kati ya matunda ya kawaida. Kwa kuwa dawa za kulevya huingizwa mara kwa mara kati ya mazao kutoka Mexico na nchi zingine za Amerika ya Kusini, kifaa kipya kinaweza kuwa muhimu katika kuvuruga uagizaji wa dawa nchini Merika. Larry Allen, afisa mkuu wa DEA wa Merika, ametoa maoni ""vifaa hivi vitasaidia sana kuturuhusu kugundua na kuvuruga usambazaji wa dawa za kulevya kwa usafirishaji kwenda Amerika. Hapo awali itachukua mawakala kadhaa kukamilisha kazi ya kadhaa ya sensorer hizi"". Mradi huo ambao uko katika hatua zake za mwisho, unafanywa na shirika la utafiti la juu la ulinzi la Amerika."	Fake
