Domain	Topic	News	Label
Business	California Upholds Viwango vya uzalishaji wa gari	"Kujiweka Usoni na Trump ""Shirika la hewa safi la California lilipiga kura mnamo Ijumaa kushinikiza mbele na viwango vikali vya uzalishaji wa magari na malori kuweka vita vya kisheria vinavyowezekana na utawala wa Trump juu ya mpango wa serikali wa kupunguza gesi za joto duniani. na Bodi ya Rasilimali za Hewa ya California ni dhibitisho la ujasiri kabisa bado la mpango wa California wa kutetea ajenda ya Rais Trump.Wanasiasa wanaoongoza katika jimbo hilo kutoka gavana hadi Meya wengi wameahidi kuongoza kupingana na sera za Bw. sekta juu ya maswala ya mazingira alisema kupunguza sheria za uzalishaji zitasaidia kukuza utengenezaji wa gari.Aliapa wiki iliyopita ili kufutwa kanuni .Waboreshaji wanafuata kwa nguvu mabadiliko hayo baada ya miaka ya kuunga mkono viwango vikali."	Legit
Business	BrewDog alitishia kushtaki dhidi ya mpango wa bar na 'punk' kwa jina	"BrewDog ilitishia hatua ya kisheria kuzuia kizuizi kutumia ""punk"" kwa jina lake imeibuka siku baada ya mhalifu huyo kulaumiwa ""wanasheria wa kufurahisha"" kwa mzozo kama huo uliosababisha kurudishwa kwa vyombo vya habari vya kijamii. Kampuni ya pombe ambayo imekuwa ukosoaji wa sauti ya tabia ya mashirika kubwa ilizua pingamizi kwa mipango ya mtangazaji wa muziki Tony Green kufungua bar katika Leeds inayoitwa Rasimu Punk. Green ambaye anasema jina hilo lilikuwa kumbukumbu ya ulimi kwa kicheza muziki wa densi wa Ufaransa Daft Punk alisema tishio hilo ""la kutisha"" lilipingana na roho ya harakati ya punk ambayo BrewDog inadai ya kuhusika."	Legit
Business	EU inapongeza Deutsche Boerse's Bilioni 14 za mauzo ya Soko la Hisa la London	"""Wadhibiti wa Jumuiya ya Ulaya walipiga makofi mipango iliyopangwa ya Deutsche Boerse AG ya kikundi cha London Stock Exchange Group Plc kukubalika kwa ishara juu ya unganisho la EU-Uingereza siku hiyo hiyo Uingereza rasmi inashughulikia taarifa ya uamuzi wake wa kuachana na EU. Mpango wa bilioni 14 wa kuunda kubadilishana kubwa Ulaya kukuza mashindano katika EU ya hivi karibuni kuwa ya nchi 27 kwa kupuuza ukiritimba wa kuondoa dhamana na makubaliano ya kukomboa tena Tume ya Ulaya ilisema katika taarifa iliyotumwa mnamo Jumatano .. Uamuzi huo uliopigwa alama mwezi uliopita na LSE unazuia upanuzi wa LSE Deutsche Boerse miaka mitano tu baada ya EU pia ilikubali makubaliano yaliyopendekezwa na NYSE Euronext. ""Tume inaruhusu mikataba hii, Margrethe Vestager, tume ya kutokukiritimba ya EU, aliwaambia waandishi wa habari huko Brussels. LSE haikuandaliwa ""kuuza kitengo kidogo ambacho kingeondoa mashaka ambayo kampuni iliyojumuishwa ingeweza kudhoofisha mpinzani wa Euronext NV. Wasanifu wa EU wamezidi kukubaliana na mikataba mikubwa inayohitaji makubaliano mazito ya kuondoa biashara iliyojaa wasiwasi huku kampuni iliyojumuika inaweza kutawala tasnia na ongezeko la bei. Wakati huu ni mara ya pili kwa Vestager kukubali rasmi kuunganishwa kwa shughuli kadhaa zimepigwa chini ya upinzani wa kutokukiritimba. """	Fake
Business	Uber kufunga utendaji wa Denmark juu ya sheria mpya za teksi	"Uber atafunga operesheni yake nchini Denmark mwezi ujao kufuatia kuanzishwa kwa sheria mpya za teksi kampuni hiyo imesema kuashiria kurudi nyuma kwa Uropa kwa huduma ya booking ya Amerika. Msemaji wa kampuni Kristian Agerbo alisema Jumanne Uber ""lazima ichukue matokeo"" ya sheria ambazo miongoni mwa mambo mengine zitahitaji cabs kuwekwa na sensorer za kukaa na mita za nauli.Uber inasimamisha meli za magari ya kujiendesha kufuatia ajali ya Arizona. Uber amekabiliwa na shida katika miji ikiwa ni pamoja na Madrid Frankfurt Paris na London na anasubiri uamuzi kutoka korti ya haki ya Ulaya ambayo inaweza kuamua jinsi inavyosimamiwa kwa bara: kama huduma ya uchukuzi au jukwaa la dijiti."	Legit
Business	Mashirika ya ndege ya Amerika hufunga ushirikiano na China Kusini	"Mashirika ya ndege ya Amerika na wabebaji wakubwa wa China na abiria China Kusini wamekubaliana ushirikiano wa kimkakati. Shirika la ndege la Merika litanunua hisa zenye thamani ya mil 200 (£ 159m) katika kampuni ya Wachina na hizo mbili ""zitatafuta kuongeza ushirikiano"". China Kusini ndio njia ya hivi karibuni ya mashirika ya juu ya ndege ya China kuleta mwekezaji kutoka nje ya Bara. Mpango huo unapaswa kutoa Airlines za Amerika uwezekano zaidi wa kugonga soko la ndege la China linalokua. Uchina ni moja wapo ya vyanzo vikubwa vya watalii kwenda Amerika na wabebaji wa Uchina kupanua vikali meli zao na sehemu za nchi za nje ili kuendana na ukuaji mkubwa wa idadi ya wasafiri."	Legit
Business	Rais Trump kwa amri ya utendaji aliimarisha hatua za usalama juu ya kampuni gani za habari za mtandao zinaweza kushiriki na vyombo vingine. Katika Nyumba hiyo, Wepemeni walipiga kura kudhibiti kabisa kile kinachoweza kugawanywa. Kampuni kama Verizon, Facebook, Google na zingine hazingeweza kushiriki habari kama vile kuangalia ins, nambari za usalama wa kijamii, historia ya kuvinjari kati ya umati uliotekelezwa. Pia imepiga marufuku kushiriki katika mkutano wa umma wa takwimu za matibabu kwenye tovuti kama Grinder, ambao huwauliza washiriki kuorodhesha ikiwa au wana VVU na Hep C. Habari hii haiorodheshwi tena, kwani inakiuka viwango vya HIPPA.	"Lee Se-dol ndiye bingwa wa ulimwengu katika mchezo ngumu zaidi wa bodi ulimwenguni, ""Nenda"". Siku ya Jumamosi, mpinzani mpya wa Se-dol alikuwa kompyuta ya Advancedmind ya Google ya Google, kompyuta ya juu zaidi ya akili ya bandia. Se-dol alishinda mashine hiyo baada ya mechi ya saa mbili. Mkurugenzi Mtendaji wa Google DeepMind Dennis Hassabis ametoa maoni baada ya kushindwa kwa AlphaGo. ""Tulikuja hapa tukitazamia supercomputer yetu ambayo inaweza kuhesabu mara nyingi kwa haraka basi mwanadamu yeyote angemshinda Lee kwa urahisi. Tulishangaa sana ushindi wa Lee. Inaonekana tuna njia ndefu ya kwenda kuiga maoni ya kibinadamu ambayo hakuna kompyuta ambayo bado imeweza kuiga. """	Fake
Business	EU Inazuia Deutsche Boerse's Bilioni 14 Kuchukua kwa Soko la Hisa la London	"Wadhibiti wa Jumuiya ya Ulaya walishughulikia pigo la mwisho kwa upangaji uliopangwa wa Deutsche Boerse AG wa London Stock Exchange Group Plc kizuizi cha mfano juu ya unganisho la EU-Uingereza siku hiyo hiyo Uingereza rasmi inashughulikia taarifa ya uamuzi wake wa kuacha EU. Mpango wa bilioni 14 wa kuunda ubadilishanaji mkubwa zaidi barani Ulaya ungekuwa umeathiri ushindani katika hivi karibuni kuwa nchi 27 za EU kwa kuunda ukiritimba wa dhamana ya kusafisha dhamana na makubaliano ya kukomboa tena Tume ya Ulaya ilisema katika taarifa ya barua pepe Jumatano. Uamuzi huo uliopigwa alama mwezi uliopita na LSE unazuia upanuzi wa Deutsche Boerse miaka mitano tu baada ya EU pia kupiga marufuku kufunga uhusiano na NYSE Euronext. ""Tume haiwezi kuruhusu uundaji wa watawa na kwamba ndivyo ingetokea katika kesi hii Margrethe Vestager, kamishna wa kutokukiritimba kwa EU, aliwaambia waandishi wa habari huko Brussels. LSE haikuandaliwa"" kuuza kitengo kidogo ambacho kingeondoa wasiwasi kwamba pamoja kampuni ingeweza kudhoofisha mpinzani Euronext NV. Wasanifu wa EU wamezidi kuwa mgumu kwa mikataba mikubwa inayohitaji makubaliano mazito ya kuondoa biashara zinazozunguka huku kukiwa na wasiwasi ambao kampuni ya pamoja inaweza kutawala tasnia na kuongeza bei. Wakati hii ni mara ya pili kwamba Vestager amezuia kiunganishi rasmi shughuli kadhaa zimepigwa chini ya upinzani wa kutokukiritimba."	Legit
Business	Bei ya dhahabu ilishuka leo, kulingana na Ronald-Peter Stoeferle anayesimamia mwenza wa ongezeko la AG. Soko likiwa limejaa, dhahabu inatarajiwa kuchukua wapige kubwa na kuanguka hadi 1500 aunzi. Katika kujaribu kuzuia kuzuka, wasimamizi wanaoongoza wanapanga kuuza dhahabu kwa bei ya chini kwenye mwamba wa ununuzi wa televisheni kama vile HSN, E-mzabibu, na kwa kweli QVC. Wapeanaji walio na mkopo au kadi ya mkopo wataweza kupiga simu na kununua dhahabu na aunzi kwa malipo rahisi 6 tu ya kila mwezi ya 19.99. Na mtu atakapopiga simu, watapata bure pia, kama tu unaweza kulipa usafirishaji na utunzaji wa 1999.	"Siku ya Jumanne, ujasusi wa Amerika na Briteni ulitaja akili kwamba waajiri wa ISIS wamefunzwa kufunga kompyuta za kompyuta za mbali na vidonge kwenye vifaa vya kulipuka kwa kutumia betri ya vifaa kama kichocheo cha kulipuka. Mlipuko mpya hauonekani kwa kutumia tahadhari za usalama mahali pa viwanja vya ndege vikubwa. Ujuzi unaonyesha vifaa vya kulipuka lazima viamilishwe kwa mikono wakati wa kukimbia. Akionyesha tishio hili kwa wasafiri wa anga, maafisa wa Amerika na Uingereza walitangaza Jumanne marufuku ya vifaa vya elektroniki kama vile kompyuta ndogo na vidonge kutoka kwa kubeba mizigo kwa ndege kutoka kwa mataifa yote. ""Marufuku hayo yatafanyika hadi tutafikiria jinsi ya kudhibiti mizigo vizuri"", Rais wa Rais Donald Trump alisema."	Fake
Business	Alex Jones akiomba msamaha kwa Kukuza 'Pizzagate' Hoax	"Alex Jones mtaalam maarufu wa njama na mwenyeji wa maarufu wa mrengo wa kulia wa mrengo wa kulia ameomba msamaha kwa kusaidia kueneza na kukuza ujanja unaojulikana kama Pizzagate. Kukubalika mnamo Ijumaa na Bwana Jones mwenyeji wa ""The Apple Jones Show"" na mwendeshaji wa tovuti ya infowars lilikuwa la kushangaza. Mbali na kukuza nadharia ya kula njama ya Pizzagate amesisitiza kwamba shambulio la Septemba 11 lilikuwa kazi za kutekelezwa na serikali ya Merika na kwamba shambulio la 2012 katika Sandy Hook Elementary School iliyopo Newtown Conn. Marekebisho ya Pili. Nadharia ya Pizzagate ambayo ilionekana bila ushahidi kuwa viongozi wa juu wa Kidemokrasia walihusika na pete ya ponografia ya watoto wa kishetani iliyozungukwa na Comet Ping Pong mkahawa wa pizza huko Washington DC ilikua katika vikao vya mtandaoni kabla ya kuelekea katika sehemu zinazoonekana zaidi ikiwa ni pamoja na onyesho la Mr. Jones. Na umaarufu wake baada ya uchaguzi ulilenga kuenea kwa habari za uwongo na za upotofu nyingi ilishtaki kisiasa ambayo ilizunguka kwenye majukwaa kama Facebook Twitter na YouTube."	Legit
Business	Mtendaji mkuu Alexandre de Juniac, wa Chama cha Kimataifa cha Usafiri wa Anga alisema kuwa baada ya kuwachunguza abiria na kupiga kura, kila mtu anaonekana kukubaliana kwamba marufuku ya laptops kwa utumiaji wa cabin ni ya kushangaza. Steve Harvey, ambaye aliteuliwa na IATA, alifanya uchunguzi na kukusanya intel. Vibebishaji vikubwa vya anga kama Delta, Pan Am, na kusini magharibi wameona mauzo ya tikiti yakiumiza hadi urefu mpya. Msemaji mmoja kila alisema kuwa watu walifurahi zaidi na waliripoti hali bora ya kukimbia na kwamba abiria wanahisi jamii zaidi juu ya uzoefu wao. Watu wanaonekana kujibu kuki na maziwa na katuni nzuri za zamani za sinema nyepesi. Kuki sasa kutumika kwa ndege kwa ndege zote za kimataifa zina edibles na wafanyakazi taarifa kwamba abiria wengi kula, kutazama katuni, na kisha kulala idadi kubwa ya ndege.	"Licha ya umaarufu wake kama mwigizaji, Emma Thompson hakuwahi kuhamia Los Angeles, ambapo wasomi wa Hollywood hufanya kazi na kununua nyumba za bei ghali katika jamii zenye gated. Kwa nini? Kwa sababu alihisi alikuwa mafuta sana. Wakati wa mahojiano kwenye runinga ya Uswidi, Thompson alisema: ""Ni mahali pa kushangaza, na sikuweza kuishi hapo."" Aliendelea kuelezea kuwa waigizaji wengi ni dawa ya kuumiza kutokana na wazalishaji kuwazunguka kila wakati kupunguza uzito. Wanawake wachanga watakuwa na takwimu nzuri, na wazalishaji bado watataka wapunguze uzito. Hawakula tu ili wapate kazi. Thompson alisema kuwa alitishia kuachia filamu Brideshead Revisited wakati nyota mwenza ameamriwa kupunguza uzito. Alisema kuwa wazalishaji wa mafuta yanayowaka sasa inaelekezwa hata kwa watoto na wavulana na wanaume hawana kinga. Sharing mafuta inaendelea hadi nyota ni katika 30s yao. Kufikia wakati huo wengi wamekua na shida za kula."	Fake
