Domain	Topic	News	Label
Business	California đáng ngạc nhiên về tiêu chuẩn phát thải tự động	"Cuộc đối đầu với Trump ""Cơ quan không khí sạch của California đã bỏ phiếu vào thứ Sáu để đánh giá lại các tiêu chuẩn khí thải nghiêm ngặt hơn đối với ô tô và xe tải. Cuộc bầu chọn của Ủy ban Tài nguyên Hàng không California là dấu hiệu táo bạo nhất về chính sách môi trường của California. Nhà nước từ thống đốc cho đến nhiều thị trưởng đã hứa sẽ nói chuyện với người dân. Ông Trump ủng hộ ngành công nghiệp vì lo ngại môi trường nói rằng việc nới lỏng các quy tắc phát thải sẽ giúp kích thích sản xuất ô tô. Ông tuyên bố tuần trước sẽ nới lỏng các quy định. năm hỗ trợ các tiêu chuẩn chặt chẽ hơn. """	Fake
Business	Elon Musk, bộ não đằng sau Tesla, SpaceX và PayPal đã quyết định nghỉ hưu sớm và từ bỏ tất cả các dự án hiện tại. Dự án gần đây nhất của anh có tên Neuralink đã gặp phải nhiều thất vọng từ cộng đồng y tế khi Musk công bố các kế hoạch nhằm cải thiện trí nhớ hoặc thậm chí tạo ra trí thông minh nhân tạo. Các bác sĩ trên khắp thế giới chỉ trích ý tưởng của anh ấy và đề nghị anh ấy nên xem xét các dự án nhân đạo hơn thay vì cố gắng tư vấn cho khoa học. Musk vẫn chưa đưa ra bình luận công khai về việc nghỉ hưu của mình, nhưng có khả năng nó liên quan đến sự thất bại của Neuralink để kích thích cộng đồng khoa học theo cách mà Tesla và SpaceX có.	"Các trường cao đẳng và đại học đang làm việc với Tổng thống Donald Trump trong việc thực hiện sắc lệnh hành pháp hạn chế nhập cư của ông, nói rằng sự khăng khăng trong quá khứ của họ đối với việc thực hiện các chính sách như hành động khẳng định đã làm tổn hại đến chất lượng sinh viên bị loại ra khỏi lực lượng lao động. ""Chúng tôi tin rằng trật tự điều hành này về cơ bản là tốt trong việc xây dựng và đặt lợi ích tốt nhất của sinh viên tốt nghiệp Đại học Boston và chất lượng giáo dục của Đại học Boston trước các trường đại học quốc tế hàng đầu khác,"" Robert Brown nói. một tuyên bố chủ nhật."	Fake
Business	Bộ trưởng Năng lượng Alexander Novak nói rằng không có lý do gì để khám phá việc khoan dầu ngoài khơi Bắc Cực, mà họ sẽ phụ thuộc vào thương mại nước ngoài với các đồng minh trong ba năm tới cho nhu cầu cung cấp dầu của họ. Ông gọi mong muốn phát triển các lĩnh vực phía bắc là một sự lãng phí tài nguyên và nỗ lực quý giá khi thương mại là câu trả lời mạo hiểm hơn về kinh tế. Trong một động thái táo bạo nhằm củng cố quan hệ Toàn cầu Nga, Novak sẽ hợp tác với nhóm phát triển Kinh tế Nông thôn Nga để thay vào đó tập trung vào cơ sở hạ tầng năng lượng sạch.	"Khi đoạn giới thiệu mới cho ""Justice League"" xuất hiện vào thứ bảy, hầu hết người hâm mộ và thậm chí cả những người xem bình thường đều ghi nhận sự thiếu vắng rõ ràng của Siêu nhân biểu tượng. Hầu hết đều cảm thấy rằng ""Liên minh công lý"" không hoàn chỉnh, hoặc thậm chí hợp lệ, nếu không có Siêu nhân của Henry Cavill (người, như mong đợi từ sự vắng mặt của anh ta, không có tín dụng cho bộ phim này trên IMDB). Trong khi tình yêu của Clark Kent, Lois Lane, được xuất hiện trong đoạn trailer, như được miêu tả bởi Amy Adams, anh sẽ không thực sự xuất hiện. Vào cuối Dawn of Justice, nếu bạn xem đoạn phim trêu ghẹo, bụi bẩn có thể được tìm thấy trôi nổi trên mộ của Superman, cho thấy anh ta thực sự có thể chết vì điều đó - với cảnh quay là phương pháp đảm bảo người hâm mộ của đạo diễn Zack Snyder sẽ không quay trở lại . Snyder không hối hận khi giết nhân vật, tuy nhiên, anh đồng cảm với những người hâm mộ nghĩ rằng ""Thật khó để có một 'Liên minh công lý' mà không có Siêu nhân '. Snyder nghĩ rằng bộ phim cung cấp một cách tuyệt vời để thể hiện sức nặng của sự hy sinh trong một Cách mà những tác động của sự hy sinh đó thực sự được cảm nhận. Không chỉ Superman hy sinh bản thân, anh ta còn loại bỏ mình khỏi việc cứu nhiều mạng sống hơn trong tương lai - đó là điều cần phải xem xét. Vì vậy, trong đội có thể tôn trọng rằng anh ta đã hy sinh , họ cũng có thể che giấu những lo lắng về cách họ sẽ đối mặt với các mối đe dọa phổ quát mà không có anh ta. ""Đó là một động lực thú vị"", Snyder trầm ngâm, ""Nhưng tôi nghĩ khán giả sẽ rất thích thú."""	Fake
Business	Amazon bán nhà bán lẻ trực tuyến Trung Đông Souq	"""Amazon đã thực hiện đợt bán hàng lớn đầu tiên vào Trung Đông sau khi đồng ý bán nhà bán lẻ trực tuyến lớn nhất khu vực Souq.com với số tiền không được tiết lộ. Souq đã được mua vào năm 2005 và cung cấp hơn 8.4 triệu sản phẩm. Nó bán trên 31 danh mục bao gồm cả điện tử tiêu dùng. sức khỏe thời trang và đồ gia dụng làm đẹp và em bé. ""Amazon và Souq chia sẻ cùng một DNA. Chúng tôi được thúc đẩy bởi phát minh của khách hàng và suy nghĩ lâu dài, phó chủ tịch cấp cao của Amazon, ông Russ Grandinetti. Một số báo cáo cho thấy Amazon đang trả khoảng 650 triệu (517 triệu bảng) cho công ty. Thỏa thuận được tiết lộ một ngày sau khi Emaar Malls, nhà điều hành trung tâm mua sắm lớn nhất Dubai, đưa ra lời đề nghị 800 triệu (636 triệu bảng) cho Souq."	Fake
Business	Lợi nhuận của Wells Fargo tăng đột biến bất chấp chi phí pháp lý	"""Bất chấp các chi phí tòa án lờ mờ về vụ bê bối gần đây, ngân hàng Wells Fargo đã báo cáo sự gia tăng lợi nhuận hàng quý. Lợi nhuận quý ba tăng 2% lên 6 tỷ, tăng từ 5,8 tỷ vào năm ngoái. Cắt giảm khi nhân viên liên quan đến vụ bê bối bị sa thải. Vụ bê bối liên quan đến việc nhân viên mở tài khoản giả mạo bằng tên của khách hàng mà không có kiến thức của khách hàng. Báo cáo mới nhất về lợi nhuận đã khiến nhiều người trong và ngoài ngân hàng ngạc nhiên. """	Fake
Business	Dan Moss và Scott Lanman chơi golf mỗi tuần tại khóa học cực đoan ra mắt của St. Louis, được sở hữu và điều hành bởi Sadik Kukic, một người tị nạn Bosnia. Kukic đến Hoa Kỳ năm 1993 bằng visa sinh viên và chưa bao giờ rời đi. Ông xây dựng khóa học cực đoan là doanh nghiệp mới nhất tham gia chuỗi nhượng quyền của các cửa hàng trang trí nội thất gia đình, Đế chế Ottoman. Moss và Lanman yêu thích khóa học và nói rằng đó là một thử thách thực sự, và các mỏ đất và cảm ứng thú vị mà người ta không thể tìm thấy ở nơi khác. Nhiều doanh nghiệp đang rời khỏi khu vực, với lý do họ không thể chịu được tiếng ồn, nhưng đó là tin tốt cho bộ đôi ông trùm bất động sản, vì họ dự định sẽ xây dựng một số khối nhà ở công cộng với hy vọng nhiều người tị nạn sẽ đến và xây dựng thêm các trại thể thao cực đoan.	Tổng thống Washington (CNN) Donald Trump đã đăng trên Twitter rằng tất cả các sĩ quan An ninh Nội địa phải đình công ngay lập tức. Bộ An ninh Nội địa nhanh chóng tuyên bố rằng Tổng thống cuối cùng chịu trách nhiệm về an toàn của các quốc gia và họ sẽ tuân thủ mệnh lệnh đáng ngạc nhiên. Lệnh cấm du lịch đã được dỡ bỏ và do đó là thời điểm tốt cho tất cả mọi người đi du lịch. Bộ Tư pháp đang trả lời, thông qua Twitter, tweet mặc dù không thể đồng ý với lệnh họ sẽ dành thời gian nộp lệnh khẩn cấp chống lại Tổng thống vì sắp hết ngày 1 tháng Tư.	Fake
Business	Sở giao dịch chứng khoán London đã bỏ sáp nhập với Deutshe Boerse	Sàn giao dịch chứng khoán Luân Đôn đã bỏ kế hoạch sáp nhập với Deutshe Boerse. LSE cho biết đầu tuần này rằng thỏa thuận này gần như là một thỏa thuận được thực hiện và họ đang thực hiện các bước cuối cùng để đạt được giải phóng mặt bằng của Ủy ban châu Âu. Ủy ban đã yêu cầu LSE giữ 70% cổ phần trong MTS một sàn giao dịch thu nhập cố định. LSE rất vui mừng về yêu cầu này. Họ tin rằng nó sẽ giúp giảm lợi nhuận được báo cáo trong năm 2016. LSE cho biết lợi nhuận của họ đã giảm từ 623,1m xuống còn 516,4 triệu trong năm qua. Họ đang hy vọng sẽ hoàn tất việc sáp nhập trong vài tuần tới và ngay sau khi thấy lợi nhuận của họ bắt đầu tăng lên.	Fake
Business	Tập tin Westinghouse của Toshiba cho sự phá sản của Hoa Kỳ	Đơn vị hạt nhân Hoa Kỳ của Westinghouse Toshiba đã nộp đơn xin bảo hộ phá sản của Hoa Kỳ. Công ty Mỹ đã phải vật lộn với những mất mát nặng nề đã khiến cha mẹ Nhật Bản rơi vào khủng hoảng khiến tương lai của tập đoàn gặp nguy hiểm. Westinghouse đã phải chịu chi phí rất lớn tại hai dự án của Mỹ ở Georgia và Nam Carolina. Toshiba cho biết việc phá sản sẽ không ảnh hưởng đến hoạt động tại Vương quốc Anh của Westinghouse, nơi có hơn 1 nghìn công nhân. Tuy nhiên, công ty đã cảnh báo rằng người viết doanh nghiệp hạt nhân của Mỹ có thể thấy tổng thiệt hại của Toshiba năm ngoái vượt quá 1 nghìn tỷ yên (9,1 tỷ; 7,3 tỷ đồng) gần gấp ba lần ước tính trước đó. Chính phủ Nhật Bản đã xác nhận hôm thứ Tư rằng họ biết về kế hoạch của Toshiba.	Legit
Business	Uber mở trụ sở mới tại Đan Mạch bất chấp luật mới	"Bất chấp sự ra đời của luật taxi mới ở Đan Mạch, Uber đã nói rằng đây không phải là một trở ngại cho dịch vụ đặt chỗ đi xe ở Mỹ tại Eurpoe. Một phát ngôn viên của công ty, bà Kristian Agerbo cho biết hôm thứ ba Uber ""phải nhận hậu quả"" của các quy tắc, trong số những điều khác sẽ yêu cầu xe taxi phải được gắn cảm biến chiếm chỗ ngồi và đồng hồ đo giá vé, và chuyển nó cho các tài xế. Uber đã ra lệnh cho một đội xe tự lái mới sau vụ tai nạn ở Arizona được tạo ra và thử nghiệm để tuân thủ các luật mới này. Uber đã không phải đối mặt với các vấn đề tại các thành phố như Madrid Frankfurt Paris và London từ lâu đã được ca ngợi là dịch vụ vận chuyển của thời đại kỹ thuật số. Họ có kế hoạch sản xuất hàng loạt các cảm biến và đồng hồ mới này và cung cấp cho các tài xế của họ trên cơ sở cho thuê để thêm vào dòng lợi nhuận của họ. Tùy thuộc vào thành công, họ cũng có thể được cung cấp cho các công ty lái xe khác."	Fake
Business	Người Mexico đang cố gắng hết sức để ngăn chặn các cuộc họp tái đàm phán NAFTA	Mexico đã kiếm được không công bằng từ NAFTA như bây giờ, đặt lợi nhuận thu được từ biện pháp này là nguồn chính của tăng trưởng kinh tế của đất nước. Tất nhiên, điều này xảy ra với chi phí của các công ty và người tiêu dùng Mỹ - với dòng bơ rẻ tiền, ngô, gia súc và phần mềm rẻ tiền, các công ty Mỹ không thể cạnh tranh. Tổng thống Trump đã rất kiên quyết trong việc thay đổi các điều khoản của thỏa thuận ủng hộ thương mại Mỹ, thậm chí còn đi xa tới mức tăng gần 500 tỷ thương mại hàng năm giữa Mỹ và Mexico. Giới lãnh đạo Mexico đã khá thẳng thắn về việc tạm dừng những thay đổi này, vì họ được hưởng lợi không công bằng từ thỏa thuận thương mại, và đã thúc giục Tổng thống Trump từ bỏ lập trường của mình.	Fake
