Domain	Topic	News	Label
Celebrity	'NHIỀU NGƯỜI YÊU THÍCH' Lindsay Lohan muốn hội đàm với Tổng thống Mỹ Donald Trump và nhà lãnh đạo Nga Vladimir Putin để giải quyết cuộc khủng hoảng tị nạn Syria	Nữ diễn viên cũng muốn mời bạn diễn của Rachel Girls, Rachel McAdams và cặp vợ chồng cũ Brad Pitt và Angelina Jolie	Legit
Celebrity	ild Con có phải là Broat Bratty Brood của Angelina Jolie khiến sức khỏe của nữ diễn viên ốm yếu?	Đã sẵn sàng ấp ủ sức mạnh cuồng nhiệt của Angelina Jolie đang diễn ra thời gian lớn phía sau hậu trường - và nó có thể gây nguy hiểm cho sức khỏe của cô ấy, RadarOnline.com đã học được cách độc quyền	Fake
Celebrity	Người hâm mộ nghĩ rằng Taylor Swift và Drake có thể đang hẹn hò - đây là tất cả bằng chứng	Người hâm mộ nghĩ rằng Taylor Swift và Drake đang hẹn hò.	Legit
Celebrity	Biệt thự ma ám 40 triệu của Ellen	ELLEN DEGENERES lo sợ rằng cô có một vị khách đáng sợ trong ngôi nhà mới trị giá 40 triệu của mình - một con ma	Fake
Celebrity	Bạn sẽ không tin George, Amal Clooney dự định sẽ chi bao nhiêu cho việc sinh đôi	Nam diễn viên Hollywood George Clooney và vợ Amal Clooney được cho là đã chi hơn 1 triệu để có trải nghiệm giống như hoàng gia khi Amal hạ sinh cặp song sinh của họ.	Fake
Celebrity	George Clooney, Amal Alamuddin và những vị khách nổi tiếng khởi động các lễ hội phù hợp ở Venice	XEM 26 HÌNH ẢNH XÁC NHẬN CLOONEY THÊM Đăng ký ngay với phiên bản kỹ thuật số của mọi người và nhận 26 ảnh THƯỞNG từ bên trong buổi lễ, các bữa tiệc và hơn thế nữa, bắt đầu từ hôm nay - và chọn vấn đề mới trên sạp báo.	Legit
Celebrity	Lịch sử chi tiết về mối quan hệ gắn bó, lặp đi lặp lại của Selena Gomez và Justin Bieber	Cách đây 2.518 ngày, Justin Bieber và Selena Gomez đã được phát hiện ra cánh tay của đội quân đội trong đội quân đội tại một IHOP ở Philadelphia. Và thế là bắt đầu câu chuyện dài, phức tạp và vô tận của Triệu Jelena, Hồi, trong đó, trong số nhiều vòng xoắn mới nhất của nó, một lần nữa, cặp đôi lại một lần nữa đi chơi giữa những tin tức về sự chia tay của Gomez với The eeknd.	Legit
Celebrity	Katie Holmes nổ tung trong cuộc phỏng vấn Bombshell về Suri	Katie Holmes đã cố gắng sống một cuộc sống bình thường sau khi cô ly dị Tom Cruise năm 2001, nhưng điều đó đã không ngăn cô ném bóng đã cố gắng sống một cuộc sống bình thường sau khi cô ly hôn năm 2001, nhưng điều đó đã không ngăn cô khỏi ném bóng vào siêu sao nhà khoa học của con gái	Fake
Celebrity	Elsa 'buồn bã' bởi Chris 'nói về Charlize	Họ dường như đã tạo ra một cuộc sống hoàn hảo cho gia đình của họ ở Vịnh Byron nhưng mọi thứ được báo cáo là không hạnh phúc 100% trên thiên đường cho Chris Hemsworth và Elsa Pataky.	Fake
Celebrity	Robert Pattinson: 'Good Time' 'Đã giúp tôi trở thành một diễn viên tốt hơn'	Robert Pattinson đang kiếm được những lời phê bình cho màn trình diễn mãnh liệt và đầy tính điện tử của mình trong bộ phim kinh dị tội phạm của A24, Thời gian tốt. Dưới sự điều hành của các đạo diễn và anh em Josh và Benny Safdie, ngôi sao của Twilight 'che giấu vẻ ngoài bảnh bao của anh ta để thể hiện một cô gái tóc vàng cáu bẩn, tóc vàng, thể thao, kẻ lừa đảo từ Queens, New York, người bắt đầu một nhiệm vụ bảo lãnh tinh thần Anh trai khiếm khuyết (do đồng đạo diễn Benny thủ vai) ra khỏi tù sau một vụ cướp thất bại. Hận thù với vai trò đòi hỏi khắt khe, Pattinson nói rằng kinh nghiệm đã giúp anh trưởng thành thành một diễn viên chỉ huy.	Legit
Celebrity	Cuộc sống sau khi ly hôn của Ben Affleck - Nắm bắt lối sống cử nhân mới (ĐỘC QUYỀN)	Bây giờ Ben Affleck đã rời khỏi nhà ở Pacific Palisades của LA, mà anh ấy đã chia sẻ với Jennifer Garner và ba đứa con của họ, anh ấy đã ổn định ở một khu vực cử nhân mới gần đó.	Fake
Celebrity	Sự tàn phá của Johnny Depp Bắt đầu cho Vanessa Paradis trở lại	Một Johnny Depp quay cuồng đang cầu xin vợ cũ Vanessa Paradis quay lại với nhau, RadarOnline.com có thể tiết lộ độc quyền.	Fake
Celebrity	Lindsay Lohan nói về ma túy, rượu, cai nghiện, tình dục	Chỉ vài ngày trước khi vào trại cai nghiện theo lệnh của tòa án vào tuần trước, nữ diễn viên đã nói chuyện rất nhiều với Piers Morgan trong một bài viết cho tờ Daily Mail của London, đã đăng nó trong ấn bản vào Chủ nhật này.	Legit
Celebrity	Donald Trump và Đệ nhất phu nhân Melania Giữ phòng ngủ riêng	Vào ngày 17 tháng 3, đệ nhất phu nhân Melania Trump, mặc một chiếc áo choàng Alice Roi tùy chỉnh được thắt, đôi giày cao gót Gianvito Rossi và kính râm Gucci, sải bước trên bãi cỏ House hite với chồng, Donald. Khi các nhiếp ảnh gia của quân đoàn báo chí chụp lén, người sững sờ sinh ra ở Slovenia, 46 tuổi, mỉm cười trước ống kính khi tỷ phú, 70 tuổi, lúng túng đưa tay ra và nắm chặt đầu ngón tay.	Fake
Celebrity	Truyện cười Halle Berry về tin đồn mang thai	CẬP NHẬT: Halle Berry nói đùa về những tin đồn mang thai trong một bài đăng trên Instagram vào thứ Hai, ngày 5 tháng Sáu. Một cô gái có thể ăn bít tết và khoai tây chiên không? Cô chú thích một bức ảnh của chính mình.	Legit
Celebrity	Paul McCartney không chết (và cũng không phải là quá khứ)	Tháng một này đánh dấu kỷ niệm lần thứ mười của sự xuất hiện của The Beatles trên bảng xếp hạng của Mỹ. Tháng trước, Rolling Stone đã thực hiện cuộc phỏng vấn toàn diện đầu tiên với Paul McCartney, trong sáu phiên bắt đầu tại một phòng thu âm ở London và kết thúc trên đường phố New York. Các phiên họp ở New York diễn ra một ngày sau khi McCartney vào Mỹ lần đầu tiên sau hai năm, vấn đề về thị thực xuất phát từ hai vi phạm cần sa cuối cùng đã được giải quyết.	Legit
Celebrity	Gwen Stefani ill tái hợp với bạn trai Blake Shelton để làm huấn luyện viên The Voice mùa 12	Ngôi sao nhạc pop sẽ tái hợp với bạn trai Blake Shelton cũng như huấn luyện viên lâu năm Adam Levine cho mùa thứ mười hai của cuộc thi hát NBC, chương trình công bố hôm thứ ba. Làm tròn bảng điều khiển người nổi tiếng là huấn luyện viên hiện tại Alicia Keys.	Legit
Celebrity	Kim Kardashian được cho là đã lừa dối vua Marrock khi cô chuẩn bị ly hôn với Kanye est	In Touch độc quyền tiết lộ rằng Kim Kardashian đã sẵn sàng đệ đơn ly hôn với Kanye est - nhưng cô ấy đã THỰC SỰ lừa dối anh ta với Marquette King của nhà thi đấu Oakland Raiders chưa?	Fake
