Domain	Topic	News	Label
Celebrity	https://www.vanityfair.com/style/2017/09/jim-carrey-roasts-f Fashion-week	Jim Carrey tham dự bữa tiệc eek thời trang chỉ để nướng bữa tiệc thời trang eek	Legit
Politics	AQAP đang cố gắng giấu chất nổ trong pin máy tính xách tay, quan chức nói	Theo một quan chức Mỹ, Washington (CNN) tình báo thu được trong những tuần gần đây cho thấy một chi nhánh của al Qaeda đang hoàn thiện các kỹ thuật để giấu chất nổ trong pin và ngăn chứa pin của các thiết bị điện tử.	Legit
Entertainment	Burn Baby Burn George Michael được mua đấu giá bởi Anti-Gay Orlando Baptist Protesters đi lên trong ngọn lửa	"Giống như West Baptist Baptists, nhóm Orlando Baptist không thể bỏ qua cơ hội nhảy trên bia mộ. Một bức chân dung của George Michael quá cố của nghệ sĩ Damien Hirst đã được bán với giá chỉ dưới nửa triệu bảng trong một cuộc đấu giá từ thiện vào tuần trước của nhóm, người đã kịp thời đốt nó làm trung tâm cho ngọn lửa đáng ghét của họ. Một cuộc biểu tình rõ ràng về cái chết của ca sĩ quá cố và sự tôn vinh đã được tổ chức ngay đối diện trên đường phố từ đài tưởng niệm công chúng của ca sĩ quá cố. ""Một lần flamer luôn luôn là một flamer"" đọc một dấu hiệu. Nhưng George Michael có thể đã nhận được tiếng cười cuối cùng trong một sự mỉa mai châm biếm, nhà thờ không chỉ mua bức tranh mà không biết tiền sẽ không nằm trong phòng trưng bày của ông Hirsts mà thay vào đó là số tiền thu được từ việc bán George Beautiful Beautiful Bức tranh tình yêu sẽ đến tổ chức từ thiện HIV / Aids Quỹ Goss-Michael. Tổ chức từ thiện được thành lập bởi Michael và đối tác cũ của anh, Kenny Goss. Goss đã đăng một hình ảnh của tác phẩm nghệ thuật trên Instagram bằng văn bản: ""Kết quả tuyệt vời của 580 000 (khoảng £ 461 011)."" Ông mô tả Damien Hirst là một ""siêu sao"" thêm vào: ""Cảm ơn Damien"" Bức tranh đã đi dưới búa ở Dallas Texas tại MTV Re: định nghĩa buổi dạ tiệc từ thiện. Michael, người đã tận hưởng sự nghiệp nhạc pop béo bở khi là một nửa của bộ đôi Wham trước khi bắt đầu sự nghiệp solo thành công đã qua đời vào ngày Giáng sinh năm ngoái ở tuổi 53. """	Fake
Celebrity	Kim Kardashian thuê nhóm để giúp cô ấy trở nên 'chính trị' hơn - 'Tôi không muốn nói thêm về các vấn đề chính trị'	Ngôi sao truyền hình thực tế gây tranh cãi thực sự muốn thay đổi danh tiếng của cô. Tôi đã học được rằng Kim Kardashian muốn có một hình ảnh chính trị hơn nhiều và cô ấy đã thực hiện những bước đầu tiên theo hướng đó.	Fake
Entertainment	Will Smith sẽ tái hợp với Fresh Prince Pals để thực hiện chương trình mới	"Will Smith trở lại cùng với dàn diễn viên The Fresh Prince of Bel-Air, nhưng lần này là để thực hiện một chương trình chính vào giờ chính dựa trên bộ phim sitcom kinh điển của thập niên 90. Taping được thiết lập để bắt đầu vào cuối mùa hè. Trong một bài đăng trên Instagram, Alfonso Ribeiro (nhân vật Carleton trong chương trình) đã viết """" Luôn luôn tuyệt vời khi dành một buổi chiều với gia đình Hoàng tử tươi của tôi. ""Mong rằng James Avery vẫn ở bên chúng tôi để hoàn thành nó."" Avery, người đóng vai nhân vật chú Phil, đã qua đời vào năm 2013. ""Chúng tôi sẽ tìm cách tôn vinh trí nhớ của anh ấy trong chương trình mới; anh ấy là một phần không thể thiếu của bản gốc."" Trong bức ảnh Instragram, Smith và Ribeiro được tham gia bởi Tatyana Ali (Ashley) Karyn Parsons (Hilary) Daphne Maxwell Reid (Vivian) và Joseph Marcell (Geoffrey). """	Fake
Celebrity	Là Hoàng tử Harry đối đầu với Yale?	KHÔNG phải vì Hoàng tử illiam đã chọn St Andrew vì trường cũ của anh ta có sự phấn khích gây sốt như vậy tồn tại trong khuôn viên trường đại học, nhưng các sinh viên hy vọng cuối cùng chia sẻ ký túc xá với một hoàng tử sẽ phải nhìn xa hơn một chút vào lúc này khi có tin đồn rằng Hoàng tử Harry Yale-ràng buộc. Hoàng gia 31 tuổi được cho là đang xem Trường Luật Yale ở Connecticut là bước đi tiếp theo của mình sau khi rời quân ngũ, và các sinh viên rất phấn khích	Legit
Entertainment	Tomb Raider: Bức ảnh đầu tiên của Alicia Vikander khi Lara Croft phát hành	"Đó là công việc bụi bặm khi trở thành Tomb Raider như bức ảnh đầu tiên của Alicia Vikander khi Lara Croft tiết lộ. Người chiến thắng Oscar Thụy Điển tiếp quản Angelina Jolie trong bộ phim mới nhất được rút ra từ nhượng quyền trò chơi video nổi tiếng. Được mô tả như là một phần khởi động lại, bộ phim được cho là một câu chuyện có nguồn gốc từ cốt truyện của trò chơi Tomb Raider phát hành năm 2013. Được đạo diễn bởi Roar Uthaug có tên tuyệt vời ra mắt vào tháng 3 năm 2018. Vikander, người đã giành giải Oscar cho Cô gái Đan Mạch mô tả Lara là ""một nhân vật thực sự mang tính biểu tượng"", người đóng vai trò là ""hình mẫu cho nhiều phụ nữ trẻ"". ""Cô ấy đang cố gắng tạo ra vị trí của mình trên thế giới và kết nối tương lai của mình với người quá khứ 28 tuổi nói với Vanity Fair. Đạo diễn người Na Uy Uthaug cho biết bộ phim - cũng có sự tham gia của cha Dominic West - sẽ không chỉ tập trung vào Lara sức mạnh và thành tựu thể chất nhưng con người của cô ấy ""."	Legit
Celebrity	Jennifer Lopez và Alex Rodriguez đang hẹn hò, và những tin đồn đang nóng lên	Jennifer Lopez và người hùng bóng chày đã nghỉ hưu gần đây Alex Rodriguez đang hẹn hò, theo các báo cáo đã nổi lên cả tuần.	Legit
Entertainment	Emma Thompson cảm thấy 'quá béo' khi sống ở LA	"Nữ diễn viên người Anh Emma Thompson cho biết cô chưa bao giờ chuyển đến Los Angeles vì cô cảm thấy mình bị coi là ""quá béo"" khi đến thăm. ""Đó là một nơi xa lạ và tôi không thể sống ở đó, cô ấy nói với chương trình trò chuyện Thụy Điển Skavlan. Người chiến thắng giải Oscar cũng lên án áp lực khiến nữ diễn viên phải gầy. Hiện tại, có rất nhiều trẻ em gái và trẻ em gái và nữ diễn viên rất Cô ấy rất gầy, những người ở độ tuổi 30 [và] chỉ đơn giản là không ăn. : Các nhà sản xuất đã nói với cô ấy rằng 'Bạn sẽ giảm cân chứ?' Bạn sẽ không bao giờ làm điều đó '."	Legit
Entertainment	Will Smith tái hợp với bạn thân của Prince of Bel-Air	"Will Smith đã tái hợp với dàn diễn viên trong The Fresh Prince Of Bel-Air - hơn 20 năm sau khi chương trình kết thúc sáu năm. Sáu thành viên của chương trình đã tạo ra một bức ảnh được chia sẻ bởi Alfonso Ribeiro, người đóng vai Carlton trong chương trình đình đám thập niên 90 của Mỹ. Trong bài đăng trên Instagram, Ribeiro viết: ""Luôn luôn tuyệt vời khi dành một buổi chiều với gia đình Hoàng tử tươi của tôi."" Mong rằng James Avery vẫn ở bên chúng tôi để hoàn thành điều này. ""Avery, người đóng vai chú Phil đã qua đời vào năm 2013. Smith và Ribeiro được tham gia bởi Tatyana Ali (Ashley) Karyn Parsons (Hilary) Daphne Maxwell Reid (Vivian) và Joseph Marcell (Geoffrey)."	Legit
