Domain	Topic	News	Label
Education	Microsoft nhằm mục đích truyền bá chủ nghĩa tự do vào thành công của 'Minecraft'	"Với sự ra mắt của phiên bản ""Minecraft"" được tạo ra với lớp học trong tôi đang tiếp thêm sinh lực cho các chính trị gia Dân chủ và tự do. ""Hiện tượng"" là cách Mark Minghella mô tả phiên bản thử nghiệm của ""Minecraft: Phiên bản giáo dục"". Hillary Clinton lặp lại trò chơi xây dựng nổi tiếng ""Tôi đã có một cảm giác cực kỳ tốt đối với 'Minecraft' trong lớp học"", Hillary Clinton nói. Minghella đã thiết kế phiên bản mới của 'Minecraft' với tâm trạng khủng hoảng người tị nạn Syria. ""Trẻ em sẽ có thể dễ dàng chia sẻ tài nguyên của chúng hơn trong khi chơi trò chơi. Tôi muốn dạy cho trẻ em rằng chúng ta cần đặt người tị nạn Syria lên hàng đầu để cho phần còn lại của thế giới biết người Mỹ tốt là gì."""	Fake
Education	Chiến thắng của Donald Trump trước nhiệm kỳ tổng thống khiến sinh viên năm nhất không có cảm xúc khi chuẩn bị vào đại học	"Học sinh trung học dành nhiều năm để được dạy rằng công bằng và trung thực sẽ luôn giúp bạn tiến xa, nhưng với cuộc bầu cử của Donald J Trump cho các học sinh tổng thống hiện đang đặt câu hỏi về nền tảng giáo dục của họ. Theo một cuộc khảo sát quốc gia mới được thực hiện bởi Harris Poll cho JED Foundation, Quan hệ đối tác cho trẻ em không có ma túy và Quỹ Jordan Porco, cho thấy 70% sinh viên năm nhất nói rằng họ đã ước ""Hillary Clinton đã giành được chức tổng thống""."	Fake
Education	Các công ty và trường cao đẳng có thể khiến Hoa Kỳ làm việc trở lại	"Bộ Lao động Hoa Kỳ đã công bố vào thứ Sáu tuần trước rằng nền kinh tế Hoa Kỳ đã đạt đến tháng thứ 76 với mức tăng việc làm liên tiếp. Trái ngược với tin tốt lành được trình bày, Bộ Lao động cũng lưu ý khoảng 5,6 triệu việc làm vẫn chưa được thực hiện do sự không phù hợp giữa nhu cầu của người sử dụng lao động và khả năng của người lao động. Trong một cuộc khảo sát của Wall Street Journal, khoảng 97,5% giám đốc điều hành của công ty lưu ý rằng trẻ em sắp ra trường đại học ngày nay có ""bằng cấp câm"". Trong khi một danh sách đầy đủ không được cung cấp, các giám đốc điều hành đã chỉ ra một số mức độ nghệ thuật tự do nhất định là ""lãng phí thời gian"". Các nhà điều hành lưu ý rằng tự động hóa hơn nữa, robot và trí tuệ nhân tạo có thể có thể giải quyết vấn đề này, vì công nhân Mỹ rõ ràng là không."	Fake
Education	Phiên điều trần về giáo dục của Betsy DeVos mang đến chủ nghĩa sáng tạo Một bước gần hơn với chương trình giảng dạy ở trường công.	Washington - Trong phiên điều trần xác nhận vào thứ ba để làm thư ký giáo dục, Betsy DeVos đã phác thảo kế hoạch của mình để dạy chủ nghĩa sáng tạo trong các trường công. Betsy DeVos giải thích cách cô sẽ thực hiện kế hoạch thay thế Tiến hóa của Darwin bằng Chủ nghĩa Sáng tạo Kitô giáo bảo thủ. Betsy DeVos lập luận rằng các sinh viên xứng đáng được nghe sự thật trong các lớp học khoa học của họ. Phiên điều trần nhanh chóng trở thành một cuộc tranh luận sôi nổi và đảng phái phản ánh sự chia rẽ tôn giáo của quốc gia về cách tốt nhất để tiêu tiền công trong giáo dục.	Fake
Education	"Bộ trưởng Giáo dục nói ""Chúng tôi không cần giáo dục"""	Vào sáng thứ Sáu, một nhóm người biểu tình tại một trường trung học DC đã hét lên lời bài hát từ một bài hát nổi tiếng của Pink Floyd tại Bộ trưởng Giáo dục Betsy DeVos. Sau khi các cuộc biểu tình trở nên bạo lực, bao gồm cả việc đốt chiếc xe hiệu trưởng, DeVos đã được lực lượng an ninh của cô hộ tống khỏi hiện trường. Những người biểu tình là một nhóm hỗn hợp gồm học sinh cấp hai và cấp ba, mặc dù cảnh sát thủ đô đang điều tra xem người lớn có liên quan đến việc khuấy động các cuộc biểu tình hay không. Cuộc điều tra vẫn đang được tiến hành.	Fake
Education	Arne Duncan, kẻ thù chuyển giới của Trump	"Cựu Bộ trưởng Giáo dục Arne Duncan đã đưa ra quyết định của chính quyền Trump trong việc loại bỏ các luật nhằm bảo vệ các sinh viên chuyển giới. Duncan nhận xét ""quyết định trong tuần này của chính quyền Trump là cả lạc hậu, thiếu hiểu biết và thù địch với cộng đồng LGBT. Nhưng với chiến dịch mà anh ta điều hành, chúng ta có thể mong đợi gì hơn nữa?"" Duncan tuyên bố với Washington Post trong một bài xã luận để ""chống lại các quy tắc thời trung cổ"" này được chính quyền Trump truyền lại."	Fake
Education	Lựa chọn trường học đã chứng minh sự khác biệt lớn trong cuộc sống sinh viên	"Những người ủng hộ lựa chọn trường học cuối cùng đã được chứng minh là đúng. Một nghiên cứu mới của tạp chí Fortune, đã xem xét 100 sinh viên được trao chứng từ lựa chọn trường để theo học bất kỳ trường nào họ muốn, mang lại kết quả đáng ngạc nhiên. Mỗi học sinh được phát một phiếu chọn trường và theo dõi kết quả học tập trong thời gian 4 năm. Kết quả? Mỗi điểm trung bình của học sinh cao hơn 0,5 gpa sau đó học sinh không được cung cấp chứng từ, và ngoài ra, họ cho thấy kết quả thi tuyển sinh đại học tăng 30%. Ngoài ra, số lượng sinh viên theo học đại học sau khi tốt nghiệp cao hơn 50% sau đó trong nhóm không nhận được chứng từ. Bộ trưởng Giáo dục Betsy Devos nhận xét: ""Nghiên cứu này chứng minh những gì chúng tôi đã nói cùng. Nếu bạn cho học sinh và phụ huynh lựa chọn thì kết quả giáo dục sẽ tốt hơn rất nhiều."""	Fake
Education	Học sinh STEM tạo ra chiến thắng	STREAMWOOD, Ill. (AP) - Đó là một máy phát điện nhỏ có thể cung cấp năng lượng cho một ánh sáng nhỏ, nhưng phát minh này có thể trả một số cổ tức lớn cho một nhóm học sinh trường trung học Streamwood.	Legit
Education	Các trường đại học đồng ý với Trump về nhập cư	"Các trường cao đẳng và đại học đang làm việc với Tổng thống Donald Trump trong việc thực hiện sắc lệnh hành pháp hạn chế nhập cư của ông, nói rằng sự khăng khăng trong quá khứ của họ đối với việc thực hiện các chính sách như hành động khẳng định đã làm tổn hại đến chất lượng sinh viên bị loại ra khỏi lực lượng lao động. ""Chúng tôi tin rằng trật tự điều hành này về cơ bản là tốt trong việc xây dựng và đặt lợi ích tốt nhất của sinh viên tốt nghiệp Đại học Boston và chất lượng giáo dục của Đại học Boston trước các trường đại học quốc tế hàng đầu khác,"" Robert Brown nói. một tuyên bố chủ nhật."	Fake
Education	Luật Harvard, chuyển sang giới hạn nhóm ứng viên, sẽ không chấp nhận bài kiểm tra năng lực Scholastic	Trường Luật Harvard, chuyển sang đóng cửa với nhóm ứng viên nhỏ hơn, ít đa dạng hơn, cho biết hôm thứ Hai rằng họ sẽ không chấp nhận bài kiểm tra năng khiếu học thuật, được gọi là SAT, để nhận học sinh vào lớp mùa thu năm 2020. Trường luật, có cựu sinh viên bao gồm Bill Gates và Mark Zuckerberg, là trường luật ít được công nhận nhất ở Hoa Kỳ trong hai năm qua. Đây sẽ là trường đại học đầu tiên không chấp nhận SAT, với các trường đại học khác đang xem xét thực hiện thay đổi trong tương lai.	Fake
