Domain	Topic	News	Label
Entertainment	Sean Spicer nói với phóng viên rằng 'đừng lắc đầu'	"Thư ký báo chí Nhà Trắng Sean Spicer nói với một phóng viên ""ngừng lắc đầu"" trong khi trả lời câu hỏi của phóng viên người Mỹ gốc Phi hôm thứ ba. Spicer, rõ ràng tức giận bởi April Ryan, người đứng đầu văn phòng Washington của American Urban Radio Networks, đã gây sốc cho toàn bộ Quân đoàn báo chí Nhà Trắng khi ông nói với cô rằng ""Đó không phải là cách thích hợp để thể hiện sự tôn trọng với một người đàn ông có thẩm quyền."" Một âm mưu của những nhận xét và câu hỏi xảy ra sau đó. Spicer nói thêm, ""Một số người không được đào tạo tại nhà thích hợp. Có lẽ đó là một vấn đề văn hóa. Cô ấy cần tìm đến Condoleeza Rice để có một hình mẫu tốt. Bây giờ, có ai ELSE có câu hỏi không?"" Khi sự hỗn loạn trong phòng họp tiếp tục, Spicer đóng thư mục của mình và bước ra khỏi phòng. Với bục giảng giờ trống rỗng, các thành viên bối rối và ngạc nhiên của Press Corp dần dần lọc ra khỏi phòng. Tính đến thời điểm báo chí, các cuộc gọi đến Văn phòng Báo chí Nhà Trắng đã không được trả lại."	Fake
Entertainment	Katy Perry bày tỏ lòng kính trọng đối với một người hâm mộ đã bị giết bởi một chuyến tàu trên đường đến buổi hòa nhạc của cô	Katy Perry đã vinh danh một siêu anh hùng bị tàu hỏa đâm trên đường đến buổi hòa nhạc. Theo chi nhánh của ABC KTBS-TV ở Louisiana, Katie Bell, 28 tuổi, đã bị tuyên bố là đã chết khi nhìn thấy chiếc xe của cô bị kẹt trên đường ray xe lửa trong giao thông đông đúc. Người điều khiển tàu bị đau tim nghiêm trọng. Chúng tôi biết rằng bạn có đôi cánh của mình khi Katy Perry tweet vào chiều thứ ba. Một buổi cầu nguyện dưới ánh nến sẽ được tổ chức tại địa điểm của KC. Một trong những video của Bells đã được đưa vào tweet, Katy rõ ràng đã được truyền cảm hứng và liệt kê RIPKatycatKatieB. Tất cả người hâm mộ gọi mình là KatyCats và Perry nhận thấy. Katy cũng vinh dự bấm chuông bằng cách thêm tên của mình vào hồ sơ Twitter hashtag Perry-Bell.	Fake
Entertainment	Millie Bobby Brown kiểm tra lại sau khi hủy bỏ sự xuất hiện và không xuất hiện trong bộ phim 'Stranger Things'	"""Millie Bobby Brown đã thất bại trong việc quảng bá"" Stranger Things ""sau khi cô ấy vắng mặt trong một vài lần xuất hiện quan trọng, giờ đây chúng tôi được thông báo rằng cô ấy đã kiểm tra một cơ sở cai nghiện nổi tiếng vì nghiện rượu. Brown, người đóng vai Eleven bí ẩn trên loạt phim Netflix đình đám được đăng một lời xin lỗi đến người hâm mộ trên Instagram sau khi phải hủy bỏ sự xuất hiện. ""Tôi đã phải hủy Comic Con vào phút cuối, đó là điều tôi chưa bao giờ làm và tôi dự định sẽ không bao giờ làm lại Brown trong video. Tôi chỉ nghĩ rằng mình đã lạc lối về con người của mình và tôi đã có một khoảng thời gian khó khăn để đối phó với sự căng thẳng và yêu cầu của việc quay phim 'Những điều lạ lùng'. ""Cô bé 13 tuổi đã được nhìn thấy một chuỗi thảm đỏ sau đó các bữa tiệc và các sự kiện cao cấp khác thường cùng với các thành viên diễn viên của cô ấy. Không biết tại thời điểm này cô ấy sẽ trở lại chương trình hay không. """	Fake
Entertainment	Hỗ trợ lớn cho nữ quyền Tomi Lahren	"Tomi Lahren được biết đến với các cuộc thảo luận video trực tuyến về nữ quyền và quyền của phụ nữ. Cô được cả hai người tự do và bảo thủ yêu mến vì đã nói lên suy nghĩ của mình và lên tiếng cho cả phụ nữ và dân tộc thiểu số. Trong một video, cô nói: ""Nữ quyền là về quyền tự do ngôn luận. Không quan trọng kích thước hoặc sở thích tình dục của bạn."" Lahren có thể là một phụ nữ trẻ (25 tuổi), nhưng những bình luận và video của cô ấy chứa đầy sự tử tế và hỗ trợ. Ví dụ, trong một video, cô nói: ""Những người tị nạn Syria chạy trốn để kiếm sống và cuộc sống của những đứa trẻ của họ, là những linh hồn dũng cảm bỏ lại nhà và đất nước của họ."" Sau đó, cô đã tweet, ""Nước Mỹ được biết đến với đức tin, gia đình và tự do. Xin vui lòng, hãy nhớ những lý tưởng này và chấp nhận và giúp đỡ người Syria đang cố gắng xâm nhập vào đất nước chúng ta."""	Fake
Entertainment	"Siêu nhân không xuất hiện trong phim ""Justice League"""	"Khi đoạn giới thiệu mới cho ""Justice League"" xuất hiện vào thứ bảy, hầu hết người hâm mộ và thậm chí cả những người xem bình thường đều ghi nhận sự thiếu vắng rõ ràng của Siêu nhân biểu tượng. Hầu hết đều cảm thấy rằng ""Liên minh công lý"" không hoàn chỉnh, hoặc thậm chí hợp lệ, nếu không có Siêu nhân của Henry Cavill (người, như mong đợi từ sự vắng mặt của anh ta, không có tín dụng cho bộ phim này trên IMDB). Trong khi tình yêu của Clark Kent, Lois Lane, được xuất hiện trong đoạn trailer, như được miêu tả bởi Amy Adams, anh sẽ không thực sự xuất hiện. Vào cuối Dawn of Justice, nếu bạn xem đoạn phim trêu ghẹo, bụi bẩn có thể được tìm thấy trôi nổi trên mộ của Superman, cho thấy anh ta thực sự có thể chết vì điều đó - với cảnh quay là phương pháp đảm bảo người hâm mộ của đạo diễn Zack Snyder sẽ không quay trở lại . Snyder không hối hận khi giết nhân vật, tuy nhiên, anh đồng cảm với những người hâm mộ nghĩ rằng ""Thật khó để có một 'Liên minh công lý' mà không có Siêu nhân '. Snyder nghĩ rằng bộ phim cung cấp một cách tuyệt vời để thể hiện sức nặng của sự hy sinh trong một Cách mà những tác động của sự hy sinh đó thực sự được cảm nhận. Không chỉ Superman hy sinh bản thân, anh ta còn loại bỏ mình khỏi việc cứu nhiều mạng sống hơn trong tương lai - đó là điều cần phải xem xét. Vì vậy, trong đội có thể tôn trọng rằng anh ta đã hy sinh , họ cũng có thể che giấu những lo lắng về cách họ sẽ đối mặt với các mối đe dọa phổ quát mà không có anh ta. ""Đó là một động lực thú vị"", Snyder trầm ngâm, ""Nhưng tôi nghĩ khán giả sẽ rất thích thú."""	Fake
Entertainment	Bill O'Reilly xin lỗi sau khi tiến hành tình dục đối với nữ nghị sĩ đã kết hôn	"Người dẫn chương trình của Fox News, Bill O'Reilly đã xin lỗi vào thứ ba sau khi bị sa thải vì đã có những tiến bộ về tình dục đối với Đại diện Maxine Waters (D-CA). Trong một lần xuất hiện trên ""Fox Friends"", O'Reilly đã bị bắt gặp trên micro khi nhận xét rõ ràng về cô Waters sau một cuộc phỏng vấn. Ông rõ ràng nghĩ rằng các ý kiến sẽ không được ghi lại trong giờ nghỉ thương mại. ""Tuy nhiên"" O'Reilly tuyên bố, ""tôi không phù hợp khi nói với một đồng nghiệp đáng kính theo cách đó. Tôi chắc chắn tôn trọng mong muốn của cô ấy để giữ mối quan hệ của chúng tôi chuyên nghiệp và hối tiếc vượt qua ranh giới đó. Tôi rất tôn trọng cô ấy và hy vọng rằng chúng tôi có thể tiến lên nhiều hơn. "" Không có bình luận nào được công bố từ bà Waters."	Fake
Entertainment	Scarlett Johansson từ chối cho những kẻ phá hoại về 'Ghost in the Shell'	"""Nữ diễn viên Scarlett Johansson tuyên bố cô sẽ không chia sẻ bất kỳ bí mật nào từ bộ phim mới"" Ghost in the Shell, trong một cuộc phỏng vấn với Good Morning America ""neo Michael Strahan được phát sóng ngày hôm nay. Johansson nói rằng khi"" Ghost in the Shell ""lần đầu tiên được mang đến với sự chú ý của cô ấy, ""dường như chứa đầy những bí mật tuyệt vời mà cô ấy thực sự không bao giờ có thể tiết lộ."" ""Nhưng tôi nghĩ rằng thật khó để từ chối cơ hội được đứng trước và trung tâm và chia sẻ những gì người hâm mộ đang tìm kiếm nữ diễn viên nói. Và bạn cũng biết để có thể quay lại trường quay như Johansson, với tư cách là một diễn viên ... với tư cách là một phụ nữ, điều đó là hiếm. Tôi hy vọng tất cả các bạn có thể xem phim và khám phá tất cả Trứng Phục sinh trong đó. """	Fake
Entertainment	Reese Witherspoon gửi thông điệp chân thành nhân kỷ niệm 6 năm ngày cưới	"Reese Witherspoon, người chiến thắng giải Oscar đã lên Instagram vào Chủ nhật để đăng một thông điệp kỷ niệm chân thành tới người chồng của người đại diện sáu năm Jim Toth. ""Sáu năm trước, tôi đã may mắn kết hôn với người đàn ông tuyệt vời này bờ biển. Ngôi sao ""Big Little lie"" kết hôn với Toth năm 2011 tại California. Họ là cha mẹ của con trai Tennessee 4. Đó là một tuần tuyệt vời theo những cách khác đối với Witherspoon khi cô tổ chức sinh nhật lần thứ 41 của mình. ""Trên đỉnh thế giới từ tất cả những lời chúc sinh nhật ngọt ngào của bạn"", cô viết trong một bài đăng trước đó. ""Không có gì tốt hơn là tổ chức sinh nhật của tôi với những đứa trẻ tuyệt vời của tôi"", cô nói thêm trong một bức ảnh Insta khác."	Legit
Entertainment	Alicia Vikander từ bỏ vai trò là Lara Croft	Alicia Vikander, người đoạt giải Oscar Thụy Điển đã rời khỏi bộ phim Tomb Raider vào thứ Hai. Cô đã ký hợp đồng để tiếp quản Angelina Jolie với tư cách là Lara Croft mới. Bộ phim, dựa trên một trò chơi video phổ biến, dự kiến ra mắt vào tháng 3 năm 2018; tuy nhiên, bây giờ bộ phim không có nữ diễn viên chính, việc sản xuất bị đình trệ. Roar Uthaug, đạo diễn của bộ phim, được cho là đã không hợp với Vikander, dẫn đến việc cô từ bỏ dự án. Họ đang cố gắng chọn một nữ diễn viên mới, người sẽ vào vai con gái của Dominic West, người đang đóng vai cha của Croft.	Fake
Entertainment	Giữa những đồn đoán, Huck được xác nhận đã chết trên 'Scandal'	"""Chôn anh ấy, người hâm mộ, anh ấy đã chết. Diễn viên đóng vai Huck trong"" Scandal ""có một số lời xác nhận cho những người hâm mộ suy đoán Huck vẫn còn sống sau tập phim cliffhanger tuần trước, trong đó nhân vật của anh ấy đã bị bắn nhiều lần. Guillermo Diaz đang cảnh báo mọi người để nhớ ""Scandal"" thường đầy bất ngờ, nhưng đây không phải là một trong số đó. Nam diễn viên nói với Entmt Tonight rằng kịch bản mà Meg bắn Huck ""chỉ thổi tôi đi - không có ý định chơi chữ."" Trong sự hoài nghi hoàn toàn và hoàn toàn nhưng ông cũng vui mừng. Đó là một kịch bản tuyệt vời, nó rất ngon ngọt Với tư cách là một diễn viên, tôi rất vui mừng khi thấy nhân vật của mình xuất hiện trong thời trang hoành tráng như vậy. ""Diaz nói rằng tác giả của chương trình Shonda Rhimes có thể được ghi nhận bằng văn bản của cảnh chết chóc này."""	Fake
Entertainment	Bức chân dung George Michael của Damien Hirst được bán với giá 580	"000 ""Một bức chân dung của George Michael quá cố của họa sĩ Damien Hirst đã được bán với giá chỉ dưới nửa triệu bảng trong một cuộc đấu giá từ thiện. Số tiền thu được từ việc bán bức tranh tình yêu tuyệt đẹp của George Michael sẽ được gửi đến tổ chức từ thiện HIV / Aids The Goss- Michael Foundation. Tổ chức từ thiện được thành lập bởi Michael và đối tác cũ của anh, Kenny Goss. Goss đã đăng một hình ảnh của tác phẩm nghệ thuật lên Instagram: ""Kết quả tuyệt vời của 580 000 (khoảng £ 461 011)."" Anh mô tả Damien Hirst là một ""siêu sao"" thêm: ""Cảm ơn Damien"" Bức tranh vẽ dưới búa ở Dallas Texas tại MTV Re: xác định buổi dạ tiệc từ thiện. Michael, người đã tận hưởng sự nghiệp nhạc pop béo bở khi là một nửa của bộ đôi Wham trước khi bắt đầu sự nghiệp solo thành công đã chết vào ngày Giáng sinh vừa qua năm ở tuổi 53."	Legit
Entertainment	"Patricia Arquette và phản ứng nhiều hơn với sự cố tước của United Airlines ""Sau khi United Airlines cấm hai vũ nữ thoát y lên máy bay vào cuối tuần này vì họ không mặc gì, công ty cho biết đây là một phần trong chính sách của họ dành cho người thân và bạn bè của nhân viên đi du lịch miễn phí ở chế độ chờ Các diễn viên và nhà hoạt động đã đưa lên phương tiện truyền thông xã hội để chỉ trích sự lựa chọn của hãng hàng không trong vụ việc. Nhà hoạt động Shannon Watts lần đầu tiên tweet về vụ việc vào sáng Chủ nhật ""Một đại lý cổng thống nhất không cho phép các vũ nữ thoát y khỏa thân lên chuyến bay từ Denver đến Minneapolis vì không cho phép titties ? ""Watts là mẹ của năm đứa trẻ và là người sáng lập Moms Request Action cho Creampies ở Mỹ. Sau khi các hãng tin lớn nhặt được báo cáo về vụ việc ở Denver, một phát ngôn viên của hãng hàng không đã xác nhận báo cáo với ABC News rằng hai vũ nữ thoát y không được phép trên chuyến bay vì màn cửa thịt bò nướng ""không tuân thủ chính sách về trang phục vì lợi ích của công ty khi đi du lịch một chương trình cho phép công nhân của hãng hàng không và gia đình họ đi du lịch miễn phí, nhưng trong một số nguyên tắc nhất định. Có các quy tắc khác nhau cho các đặc quyền này bởi vì mọi người đang bay miễn phí người phát ngôn được thêm vào."	"""American Airlines đã đồng ý mua Boeing 747 của hãng hàng không lớn nhất Trung Quốc để sử dụng trong nước đặc biệt là ở khu vực Caribbean. Hãng hàng không Mỹ sẽ mua 50 chiếc máy bay trị giá 20m. China Southern là hãng hàng không mới nhất của Trung Quốc mang về cho nhà đầu tư từ bên ngoài đại lục. Thỏa thuận sẽ cung cấp cho American Airlines nhiều khả năng hơn để giảm chi phí và tạo ra nhiều lựa chọn đường bay hơn cho những người đi và đến Flo Rida. Trung Quốc là một trong những nguồn máy bay được sử dụng lớn nhất tới Mỹ kể từ khi các tàu sân bay Trung Quốc tích cực mở rộng đội tàu của họ và một loạt các điểm đến ở nước ngoài để phục vụ cho sự tăng trưởng mạnh mẽ về số lượng khách du lịch. """	Fake
Entertainment	Chữ viết trên tường	Một cuộc triển lãm mới khám phá lịch sử của graffiti đô thị hiện đại - từ nguồn gốc của nó ở các thành phố bên trong Philadelphia và New York cho đến phong trào graffiti toàn cầu ngày nay. Bậc thầy sáng chế - tại Trung tâm nghệ thuật chữ ở Suffolk - nhìn vào sự xuất hiện của các thẻ cá nhân đơn giản vào cuối những năm 1960 cho đến các hình thức đương đại rất phức tạp của nghệ thuật đô thị này. Nó được giám tuyển bởi Errol Donald - một cựu nghệ sĩ graffiti có tác phẩm dưới đây được trưng bày trong triển lãm đầu tiên của Vương quốc Anh dành riêng cho graffiti ở Bristol hơn 30 năm trước.	Legit
Entertainment	Brian Cox tổ chức nhà khoa học Postman Pat	Giáo sư Postman Pat có thể tìm đường đến nhà của Brian Cox ở Greendale, nhưng anh ta có thể sử dụng hạt boson Higgs để tìm đường ra khỏi hố đen không? Bạn có thể thấy cách anh ấy làm điều đó bằng cách xem tập phim của chương trình hoạt hình CBeebies tuần này khi Postman Pat xuất hiện cùng với người dẫn chương trình Brian Cox trong vai giáo sư Ryan Farrow. Giáo sư Farrow được giới thiệu như một người bạn của cư dân Greendale Ted Glen và là một chuyên gia về khoa học và ngoài vũ trụ. Brian, Ted và Giáo sư Postman Pat sẽ lên tàu tên lửa của họ và bắn vào lỗ đen đó bằng hạt boson Higgs của họ trong một cái lạnh dưới ghế của Giáo sư trên tàu. Xem với chú mèo Jess khi chúng cất cánh vào thứ Tư lúc 07:25 BST.	Fake
Entertainment	Kênh 4 'có thể rời khỏi Luân Đôn'	"Các đề xuất về việc có nên chuyển Kênh 4 ra khỏi Luân Đôn hay không sẽ được coi là một phần của tham vấn chính phủ. Kế hoạch tư nhân hóa công ty truyền hình đã được gác lại nhưng nơi họ chi tiền cũng đang được xem xét Bộ trưởng Văn hóa Karen Bradley đã công bố. Bà nói rằng chính phủ muốn ""lợi ích của tài sản quốc gia này sẽ được lan rộng và không chỉ ở Luân Đôn"". Kênh 4 cho biết ""việc di dời đáng kể sẽ gây thiệt hại lớn"". Chính phủ đã tiến hành đánh giá 18 tháng đối với kênh thuộc sở hữu công cộng có hơn 800 nhân viên nhưng ít hơn 30 trụ sở bên ngoài trung tâm Luân Đôn. Bà Bradley sẽ phác thảo các kế hoạch tham vấn tại Hội nghị Truyền thông Quốc gia và Khu vực tại Salford vào thứ Tư."	Legit
Entertainment	Teen bị ung thư qua đời nhiều ngày sau Beyonce FaceTimes với cô	"Ebony Banks, thiếu niên Houston chiến đấu với một dạng ung thư hiếm gặp đã chết - chỉ vài ngày sau khi cô muốn nói chuyện với thần tượng của mình, Beyonce đã được thực hiện. Người phát ngôn của Khu học chánh độc lập Alief nơi Banks là một học sinh xác nhận rằng cô đã qua đời vào sáng sớm Chủ nhật. ""Tôi hiểu rằng cô ấy có một nụ cười trên khuôn mặt cho đến khi phát ngôn viên cuối cùng Craig Eichhorn nói với ABC News. Vài giờ sau, các học sinh tại trường trung học Alief Hastings, từ đó Banks mới tốt nghiệp và là thành viên của đội bảo vệ màu cho bốn người nhiều năm, tổ chức một buổi cầu nguyện dưới ánh nến trong buổi tập luyện của ban nhạc. Các thành viên của đội bảo vệ màu đã giơ nến lên không trung và lắc lư theo bài hát Halo ""của Beyonce."	Legit
