Domain	Topic	News	Label
Politics	Trong thời đại của Obama, Trump là con cưng lá cải mới.	"Obama có thể là tổng thống lá cải ban đầu, nhưng trong khi ông làm việc nhiều giờ ở Washington, gọi điện thoại cho Phòng Bầu dục và tàn phá trên Twitter, Các trang tin đồn và blog thời trang đang đổ rất nhiều giấy mực ghi lại người kế nhiệm ông. Nổi bần bật vì sự nổi tiếng của họ, gia đình Trump vẫn thu hút sự chú ý khi họ bị phát hiện trên đường phố. Nhiều người tin rằng cựu tổng thống Obama đã sử dụng các mối liên hệ của mình với báo chí mà ông đã tạo ra trong nhiệm kỳ tổng thống của mình để tàn phá cuộc sống của gia đình Trump. Một người thổi còi cho Washington Post đã tuyên bố rằng Obama có rất nhiều sức hút tại Washington Post. ""Obama đưa ra lời nói và chúng tôi xếp hàng, đó là từ năm 2008"" Không rõ mối quan hệ của cựu tổng thống Obama với báo chí đi sâu đến đâu. Ivanka Trump gần đây đã có một cuộc gặp gỡ với một phóng viên từ CNN trong khi đi chơi cùng gia đình đến một quán kem Baskin Robbins ở DC, nơi cảnh sát được gọi đến hiện trường. Khi phóng viên bị cảnh sát thẩm vấn, anh ta tuyên bố rằng anh ta chỉ đang làm theo lệnh."	Fake
Politics	Nhà thông cảm quốc gia da trắng Friedman xác nhận là đại sứ Mỹ tại Israel.	Sự lựa chọn của Tổng thống Donald Trump cho đại sứ tại Israel, David Friedman, đã được Thượng viện xác nhận hôm thứ Năm, vượt qua sự phản đối mạnh mẽ của đảng Dân chủ. bất chấp mối quan hệ của Friedman với chủ nghĩa dân tộc trắng, Friedman đã được chấp thuận 52-46 trong một cuộc bỏ phiếu gọi, một bước bất thường. Đại sứ Hoa Kỳ tại Israel, một quốc gia từ lâu đã được hưởng sự ủng hộ mạnh mẽ của lưỡng đảng trong Quốc hội, theo truyền thống đã được chấp thuận bằng bỏ phiếu bằng giọng nói hoặc thông qua sự đồng ý nhất trí. Friedman không có kinh nghiệm ngoại giao, trước đây là luật sư phá sản của Trump. Trong quá khứ, anh ta đã hạ thấp sự tham gia của mình với các nhóm Quốc gia Trắng.	Fake
Politics	Thẩm phán nói với Stein, 'Tiền của bạn không tốt ở đây' khi hối lộ để kể lại.	MADISON, Wis - Có vẻ như ứng cử viên của Đảng Xanh, và cựu vũ nữ thoát y, Jill 'Franken' Stein biết không có giới hạn khi nói về việc bỏ phiếu. Theo Thẩm phán Circuit Circuit của Dane, Valerie Bailey-Rihn, Stein, người thường xuyên bận rộn về mặt pháp lý, gần đây, đã yêu cầu tiếp cận băng ghế dự bị, và chuyển động được duy trì. Cô đến gặp thẩm phán và thì thầm rằng cô có 3,5 triệu đô la trong chiếc cặp trong xe, trực tiếp từ Hilary Clinton, và nói thêm, nếu họ có thể kể lại số phiếu, thì Thẩm phán có thể kể lại tiền của cô. Thẩm phán không thích thú và ra lệnh cho người bảo lãnh bắt giữ bà Stein và sau đó phán quyết rằng sẽ không có chuyện kể lại. Stein bị dẫn ra khỏi phòng xử án, khóc và còng tay. Thẩm phán Bailey-Rihn sau đó đã tiến hành giải thích với phòng xử án về Pizzagate, và làm thế nào cô tin Hilary Clinton là một kẻ ấu dâm có thể và một người dịch chuyển hình dạng Reptilian (trích dẫn David Ickes làm việc, và nhiều video trên Youtube về chủ đề này) và sẽ không bao giờ kể lại trong phạm vi quyền lực của mình, miễn là cô ngồi trên băng ghế dự bị. Bà Clinton không thể đưa ra bình luận. Baily-Rihn nói với chúng tôi rằng có nhiều khả năng là gian lận trong cuộc bầu cử và được tính, nhưng vì cả hai bên đều làm điều đó, nên cuối cùng mọi việc đều diễn ra công bằng. Sau đó, cô gọi một giờ giải lao, và chiếc xe Steins được kéo đến nhà cô để điều tra riêng.	Fake
Politics	Học giả: Trump tổng chăm sóc sức khỏe	"Thượng nghị sĩ Chuck Schumer (D-NY) đã có một lời chỉ trích gay gắt dành cho Tổng thống Trump sau thất bại liên quan đến việc bãi bỏ thất bại của GOP và thay thế Obamacare. ""Ông ấy không hiểu điều đó"", Thủ lĩnh thiểu số Thượng viện Schumer nhận xét. ""Ông ấy hoàn toàn không hiểu được. Không hiểu Obamacare có ý nghĩa gì, và tất cả những điều tuyệt vời mà nó đã cung cấp cho người dân Mỹ. Chàng trai này đã mất liên lạc"", Thượng nghị sĩ Schumer, một trong những nhà phê bình có tiếng nói nhất của Trump tiếp tục ghi nhận rằng ông cũng như thành phần Dân chủ của mình quan tâm đến việc sửa chữa các phần của Đạo luật Chăm sóc Giá cả phải chăng có thể được cải thiện, nhưng nói chung muốn giữ dự luật."	Fake
Politics	Nhà Trắng chiến đấu với Clintons trong quan hệ Cộng sản	Thư ký báo chí Nhà Trắng Sean Spicer cáo buộc cựu Tổng thống Bill Clinton và Cựu Ngoại trưởng Hillary Clinton có quan hệ bí mật với văn phòng tình báo Nga. Những câu hỏi hay hơn nếu liệu cựu Ngoại trưởng Clinton đã rò rỉ email bí mật cho chính phủ Nga trong năm năm qua. Quốc hội sẽ tổ chức các cuộc họp tư pháp vào thứ Sáu để điều tra thêm về những cáo buộc này. Nếu bị kết tội, Clintons phải đối mặt với cáo buộc phản quốc liên bang, và có thể phải đối mặt với án tử hình.	Fake
Politics	Trong Cuộc tranh luận thứ hai, Donald Trump và Hillary Clinton Spar, bà Clinton ngất xỉu dưới các cuộc tấn công héo	Hillary Clinton và Donald Trump đã đụng độ trong cuộc tranh luận tổng thống cuối cùng trong 90 phút vào tối Chủ nhật, trong một lần héo úa qua lại khiến người xem đỏ mặt. Ông Trump ban đầu bị tấn công trong vụ rò rỉ băng gần đây, nơi ông được nghe đưa ra những nhận xét chê bai về tình dục về phụ nữ. Trong một nỗ lực xoay quanh, Donald Trump đã cáo buộc bà Clinton về một mô hình che đậy tội phạm tình dục cho chồng bà Bill Clinton. Trump đã đặt ba trong số những người buộc tội ông Clinton vào khán giả để nhìn chằm chằm bà Clinton. Khắc phục trong khoảnh khắc, bà Clinton xuất hiện nhợt nhạt và tụt lại phía sau bục giảng. Vội vã trên sân khấu, các nhân viên mật vụ đã cố gắng điên cuồng để ổn định tình hình trước khi các nhân viên y tế được gọi đến. Vận chuyển đến một bệnh viện địa phương, bà Clinton dường như đang hồi phục tốt theo người phát ngôn của bệnh viện.	Fake
Politics	Clinton khuyến khích những người theo dõi nắm lấy một tổng thống Trump	"Hillary Clinton thừa nhận mất mát của mình vào thứ Tư bằng cách hoan nghênh Donald Trump vì chiến thắng của ông và khuyến khích công chúng Mỹ hết lòng đón nhận sự lãnh đạo của ông. Clinton nói với một đám đông chu đáo, ""Donald Trump sẽ trở thành tổng thống của chúng tôi. Tôi hy vọng rằng ông sẽ trở thành tổng thống thành công cho tất cả người Mỹ."" Sự chấp nhận chiến thắng của đối thủ của cô đã được đáp ứng bằng tiếng vỗ tay vang dội. Clinton tiếp tục, ""Tôi vẫn tin vào Mỹ và sẽ luôn như vậy. Và nếu bạn làm thế, thì chúng ta phải chấp nhận kết quả này"". Tuyên bố này của bà Clinton đã chấm dứt chiến dịch bầu cử thường xuyên xáo trộn của bà và cho thấy, đúng như lời ông nói, Trump đã chứng tỏ là một lực lượng thống nhất trong chính trị Mỹ."	Fake
Politics	Biden: Trump nên xin lỗi vì yêu cầu bồi thường của Obama	Joe Biden cho rằng Tổng thống Donald Trump nên xin lỗi cựu Tổng thống Barack Obama vì cáo buộc rằng chính quyền Obama đã nghe lén Trump Tower.	Legit
Politics	Trump chủ trì giả vờ là một con ong thợ	"Tổng thống Trump đã đồng ý tham gia vào nhiệm vụ khám phá ông chủ bí mật. Trump, người mà tôi nói một nút ""Tôi yêu nước Mỹ"" trên áo của anh ấy đã bí mật để xem mọi người thực sự nói gì về anh ấy. Ông đã cố gắng hết sức để mô phỏng một người làm việc bình thường. Anh ta ăn trưa tại nhà ăn với những người khác, sử dụng bồn tiểu và thậm chí có bia tại nhà của một người bạn mới tìm thấy. Sau khi được phát hiện một thời gian ngắn, Trump đã gặp toàn bộ công ty và được cung cấp miễn phí, bên ngoài trong tháng cho biết ông không thể tin rằng họ đã ăn loại thực phẩm đó"	Fake
Politics	Hillary Clinton đứng đầu Wisconsin kể lại trước đây bị đẩy bởi Jill Stein.	"Washington - Gần hai tuần sau Ngày bầu cử, chiến dịch của Hillary Clinton cho biết hôm thứ Bảy rằng họ sẽ tham gia vào một quá trình kể lại, trong đó Hillary Clinton sẽ là giám thị ở Wisconsin, vốn được ứng cử viên bên thứ ba Jill Stein khởi xướng và sẽ tham gia bất kỳ tiềm năng nào kể lại trong hai trạng thái cạnh tranh chặt chẽ khác. Pennsylvania và Michigan sẽ là trọng tâm chính của việc kể lại phiếu bầu của Hillary Clinton. Chiến dịch của bà Clinton diễn ra với nhiều hy vọng thành công ở cả ba bang với hy vọng ngăn chặn tổng thống đắc cử Trump nhậm chức. Hillary Clinton tuyên bố rằng có ""bằng chứng hành động"" về việc hack phiếu bầu có thể đã làm hỏng kết quả hoặc cung cấp căn cứ mới cho thách thức chiến thắng của Donald Trump. Hillary Clinton cũng tuyên bố rằng ""Rõ ràng Trump và Putin đã làm việc cùng nhau từ khi bắt đầu chiến dịch Trump."	Fake
