Domain	Topic	News	Label
Sports	Lauren Jeska id miễn phí để muỗng với vận động viên đồng nghiệp Ralph Knibbs. Sau nhiều cuộc tranh luận về việc liệu một người có thể bị buộc phải là chiếc thìa nhỏ hay không, thẩm phán đã xác định rằng mọi người phải thay phiên nhau và trong trường hợp này, người chuyển giới không đủ điều kiện để Jeska chỉ xác định là chiếc thìa lớn, bất kể cải tiến về mặt giải phẫu hay thuộc tính. Tòa án Birmingham Crown cũng nói thêm rằng mặc dù người ta có thể xác định là bất cứ ai đã chọn, tất cả các bên vẫn sẽ phải chơi đẹp hoặc đối mặt với thời gian chờ.	CORPUS CHRISTI, Texas (AP) - Sở cảnh sát đã cho mượn một số kẻ gây sốc điện cho trường tiểu học địa phương để học sinh có được kinh nghiệm về cách khoa học đóng vai trò khi bạn phạm tội. Cô giáo lớp năm Teri Gonzalez biết rằng ngôi trường đang đi đúng hướng sau khi học sinh đầu tiên, người bị bắt gặp gian lận trong bài kiểm tra, đã bị sốc trên cánh tay. Callus-Times của Corpus Christi đã báo cáo rằng việc gây sốc cho một học sinh không phải là vi phạm bất kỳ quyền dân sự nào vì tất cả các phụ huynh đã ký một thỏa thuận từ bỏ. Nhà trường đã nhận thấy rằng gian lận đã được giảm xuống bằng không.	Fake
Sports	KENTUCKY's JOHN CALIPARI HOLDS TRỞ LẠI NHÓM TRONG FAVOR CỦA DE'AARON FOX	"Huấn luyện viên của Kentucky Wildcat John Calipari thông báo cho các thành viên còn lại: ""Các bạn đang xem trò chơi này à? Tốt. Sau đó, bạn biết chúng tôi đang chơi qua De'Aaron Fox. Phần còn lại của bạn ngồi ở ghế sau."" Fox khoe khoang trong suốt trò chơi, khiến các thành viên còn lại không phải làm gì nhiều trong trò chơi của họ với UCLA tại Diễn đàn FedEx. Calipari tiếp tục hướng dẫn đội bóng tiếp tục chuyền bóng cho Fox, và may mắn thay, Fox đã dẫn dắt đội bóng giành chiến thắng 86-75. Trò chơi tiếp theo của họ là với Bắc Carolina trong trận chung kết khu vực, trong đó Calipari khoe khoang, ""Tôi đang mong chờ trò chơi. Tôi đã bị kích thích"""	Fake
Sports	Eddie Lacy gia nhập Philadelphia Eagles trong hợp đồng một năm.	Eddie Lacy đã ký hợp đồng 1 năm với Philadelphia Eagles vào đầu tuần này. Thỏa thuận này được dự định là 2 triệu mỗi năm. Lacy và Jamaal Charles trước đây đã đến thăm Seattle Seahawks và Seattle được đồn đại là nơi hạ cánh của Lacy. Tuy nhiên, Eagles dường như đã đột nhập vào phút cuối để cung cấp cho Lacy một thỏa thuận tốt hơn theo Ian Rapoport, người trong cuộc của NFL. Nhà cầm quân hàng đầu của Philadelphia đã bị chấn thương trong hai mùa giải vừa qua và họ có hai cầu thủ thiếu kinh nghiệm khác trong đội hình. Thỏa thuận một năm mang lại cho Lacy cơ hội để chứng minh rằng anh ta có thể lấy lại phong độ cũ và trở thành một người bắt đầu hiệu quả. Thỏa thuận dường như lấp đầy một lỗ hổng trong đội hình của Philadephia.	Fake
Sports	Bóng chày là môn thể thao ít được yêu thích nhất đối với ông bà của Mets	"""Ngay cả trong 10 phút, Curtis Granderson cũng không thể kiềm chế bản thân. Vào một buổi sáng gần đây tại buổi tập huấn mùa xuân trước khi bắt đầu mùa giải thứ 12 đầy đủ của anh ấy, anh ấy đã nói về việc ở tuổi 36, anh ấy sẽ xử lý sự khắc nghiệt của việc đuổi theo những quả bóng ở trung tâm Khi anh ấy nói chuyện, anh ấy đã xin một khoảng thời gian ngắn và với lấy chai nước 12 ounce mà anh ấy đã để trên sàn cạnh tủ đồ của mình. Nó vỡ như thế này hỗ trợ cho tuyên bố gần đây của Granderson rằng bóng chày là môn thể thao yêu thích nhất của anh ấy, nhưng anh ấy Chỉ chơi vì tiền. Đây là chai thứ sáu trong ngày của anh ấy và vẫn chưa đến trưa. Có khả năng sẽ có thêm sáu người nữa trước khi ngày đó được thực hiện. "" người trẻ hơn Granderson 12 tuổi. Granderson uống theo ngụm. Anh ấy cố gắng dành tất cả thời gian có thể để chơi thể thao. Do đó, một gói 24 chai 12 ounce luôn nằm cạnh tủ đồ của anh."	Fake
Sports	Real Madrid sẵn sàng trả 100 triệu bảng cho Eden Hazard	"Ramon Calderon nói rằng ""Real Madrid không ở trong tình trạng"" rất tốt ""về tài chính nhưng sẽ sẵn sàng trả 100 triệu bảng để ký hợp đồng với Eden Hazard của Chelsea, chủ tịch mới Ramon Calderon nói. Các câu lạc bộ đã diễn ra và chuyển tiếp theo hợp đồng cho đến tháng 7 năm 2021. Một báo cáo trên tờ báo quốc gia Marca vào sáng thứ Ba tuyên bố Chelsea sẽ không sẵn sàng bán tiền đạo cho Real. The Blues luôn bình luận về những gì họ coi là tin đồn và truyền thông và từ chối đưa ra phản hồi cho báo cáo đó. Tuy nhiên, Calderon đã không tuyên bố rằng một động thái tiềm năng sẽ phụ thuộc vào mong muốn của người Bỉ và nói rằng điều đó sẽ không quan trọng nếu những người nắm giữ Champions League sẽ đưa cầu thủ 26 tuổi này đến Bernabeu. Khi được hỏi liệu Real có phá vỡ kỷ lục chuyển nhượng Calderon nói với Sky Sports News HQ: ""Tôi biết nhưng chắc chắn nếu Chelsea sẽ để anh ấy ra đi, họ sẽ phải xin một số tiền hợp lý."""	Fake
Sports	Tom Brady và Von Miller đều có điểm chung. Những người chiến thắng Super Bowl này đã được tìm thấy đã sử dụng bản ghi nhớ Super Bowl của riêng họ để bán cá nhân và quyên tiền cho các tổ chức Habitat for Humanity địa phương. Ban đầu người ta nghĩ rằng vật phẩm của họ đã bị mất, nhưng cả hai người chơi đều thú nhận đã giả mạo sự mất tích của họ. Cả hai người chơi từ lâu đã là những người ủng hộ công tác từ thiện với tổ chức này và nghĩ rằng các quỹ sẽ được sử dụng tốt nhất theo cách này thay vì được sử dụng cho các mục đích khác. Hoạt động từ thiện của họ, mặc dù có thiện chí, đã được văn phòng Ủy ban NFL gọi là một cuộc họp đặc biệt với các cầu thủ. Thông tin chi tiết của cuộc họp sẽ theo dõi trong những tuần tới.	"""Walt Disney Studios đã tiết lộ phần thứ tư trong loạt phim"" Cướp biển Caribbean ""của họ"" Dead Men Tell No Tales ""vào tối thứ Tư tại CinemaCon ở Las Vegas. Phản ứng ban đầu từ những người tham dự bao gồm chủ nhà hát và nhà triển lãm báo chí phần lớn là tiêu cực, lên án Sự trở lại để hình thành nhượng quyền thương mại và VFX khủng khiếp. Các đánh giá chính thức bị cấm vận cho đến ngày 22 tháng 5. Bộ phim swashbuckling thấy sự trở lại của Johnny Depp trong vai Đại úy Jack Sparrow và Geoffrey Rush trong vai Barbossa và giới thiệu một diễn viên trẻ mới bao gồm Brenton Thwaites và Kaya Scodelario. Javier Bardem đóng vai một nhân vật phản diện ma quái với sự báo thù khi tất cả họ tìm kiếm cây đinh ba của Poseidon trên biển. Orlando Bloom cũng trở lại với vai Will Sparrow, người đã không tham gia bộ phim ""Cướp biển"" kể từ năm 2007 ""At World End. """" Dead Men Tell No Tales ""là bộ phim"" Cướp biển ""đầu tiên kể từ"" On Stranger Tides ""năm 2011 và là bộ phim đầu tiên được đạo diễn bởi Joachim R? Nning và Espen Sandberg. đã thu được hơn 3,73 tỷ đồng trên toàn thế giới cho hãng phim và có một số áp lực đối với bộ phim thứ tư này để tiếp tục những thành công to lớn của các bộ phim trước đó đồng thời lấy lại danh tiếng đang bị tụt lại của nó. """	Fake
Sports	Lawrence Okolie: Olympian chịu tổn thất nhục nhã khi ra mắt chuyên nghiệp	Olympian Rio 2016 Lawrence Okolie thua KO sau 20 giây, thua trận đầu tiên chuyên nghiệp. Okolie gần đây đã thi đấu ở hạng nặng và thua Cuba Erislandy Savonat ở chặng 16 cuối cùng tại Thế vận hội Rio. Anh ấy đã tuyên bố hy vọng trở thành một nhà vô địch thế giới trong vòng bốn năm, nhưng đến bây giờ có thể cần phải xem xét lại dòng thời gian của mình. Đối thủ của Okolie, Geoffrey Cave, đã rời khỏi cuộc chiến với chiến thắng chuyên nghiệp đầu tiên của mình, khi thua hai trận đấu trước đó.	Fake
Sports	Sarah Wiltshire và Asha Francis về việc tung hứng làm mẹ với tham vọng thể thao	"Các buổi tập nửa đêm cho ăn các mục tiêu và thay đổi tẻ nhạt là tất cả những điều mà các vận động viên Sarah Wiltshire và Asha Francis đang tung hứng với các em bé sơ sinh của họ. Chưa đầy bảy tuần sau khi sinh con gái Alexa-Rose, tiền đạo 25 tuổi Wiltshire sẽ dành Ngày đầu tiên của mẹ trên sân bóng đá chơi cho Cambridge United Women. ""Cô ấy sẽ ở đó với mẹ tôi và điều đó sẽ có ý nghĩa rất lớn đối với tôi bởi vì họ là hai người phụ nữ yêu thích của tôi Wiltshire nói với BBC Sport. Cô ấy dường như ngủ mỗi khi tôi chơi hoặc tập luyện nhưng đến một lúc nào đó cô ấy sẽ phải xem. "" Trong khi đó, kẻ tấn công Team Bath đa năng, Francis 31, sẽ dành một phần của Mothering Sunday để huấn luyện đội bóng trung chuyển của câu lạc bộ Superleague trước khi trở về nhà với cô con gái 5 tháng Paige và Elise ba tuổi. Francis, một cựu tuyển thủ Anh và Singapore đã trở lại hành động trong cuộc thi đấu đỉnh cao của Anh chưa đầy năm tháng sau khi sinh con gái thứ hai."	Legit
Sports	Kết thúc chặt chẽ của Dallas Jason Witten đã quyết định rời Dallas và đi đến thành phố lộng gió để chơi với Chicago Bears. Witten đã nói trong một cuộc họp báo ngày hôm nay rằng trong khi anh ta thích chiến thắng, anh ta muốn trở nên tuyệt vời, và nơi nào tuyệt vời hơn là với Bears huyền thoại? Động thái này diễn ra ngay sau khi Rony Gonzalez tuyên bố anh sẽ nghỉ hưu để chơi cho Tennessee Titans. Với việc đi thử, anh ta cho rằng anh ta sẽ là một người phù hợp hoàn hảo cho các đội đặc biệt như một cầu thủ đá cặp thứ hai.	"""Chelsea đã cân nhắc việc biến Alexis Sanchez của Arsenal trở thành một trong những mục tiêu chuyển nhượng mùa hè của họ, nhưng đã thay đổi hướng đi và bây giờ đã đảo ngược quyết định đó. đảo ngược quyết định của họ. Conte đã cử đội tuyển dụng, dẫn đầu là giám đốc Marina Granovskaia và giám đốc kỹ thuật Michael Emenalo, một danh sách các tên và dường như không bao gồm Sanchez. """	Fake
Sports	Để y tá hay không y tá, đó là câu hỏi	Với rất nhiều tranh cãi xung quanh việc cho con bú và phụ nữ trong lực lượng lao động, phụ nữ trong ánh đèn sân khấu công cộng có xu hướng lên sóng thận trọng. Mặc dù đồng ý rằng ngực là tốt nhất, các vận động viên siêu mẫu và ngôi sao Sarah Wiltshire và Asha Francis đồng ý rằng nếu ai đó sẽ có một sự nghiệp nổi bật trong công chúng, và vì lợi ích của thương hiệu của họ, decorum là lựa chọn tốt nhất.	Fake
Sports	F1: Ferrari hồi sinh cuối cùng cũng chiến đấu với Mercedes	"Tiếng reo hò của rượu sâm banh vang lên và cờ ""il Tricolore"" được vẫy nhiệt tình. Nhưng đằng sau hậu trường có lẽ là một tiếng thở dài tập thể rất lớn. Chiến thắng của Sebastian Vettel tại Grand Prix Úc vào Chủ nhật đã là một thời gian dài sắp tới cho Ferrari - đội bóng thành công nhất của Formula One. Nhà vô địch thế giới 16 lần đã không giành chiến thắng tại Melbourne kể từ năm 2007 và chiến thắng cuối cùng của bất kỳ mô tả nào đã trở lại vào năm 2015 khi Vettel giành giải Grand Prix Singapore."	Legit
Sports	Brazil quyết định đánh bại Paraguay để giành quyền tham dự World Cup 2018	Tình bạn chặt chẽ và lối chơi xông xáo của Coutinho và Neymar của Brazil đã đóng một vai trò quan trọng trong chiến thắng 3-0 của Brazil trước Paraguay vào thứ Ba. Kết quả của chiến thắng và chiến thắng tuyệt vời của Peru trước Uruguay, Brazil đã trở thành đội đầu tiên đủ điều kiện tham dự World Cup 2018 và được đảm bảo một vị trí ở Nga. Coutinho và Neymar đã thỏa thuận trước trận đấu Paraguay rằng họ sẽ đặt cược tình bạn nổi tiếng của họ để giành chiến thắng trong trò chơi, và biết họ coi trọng tình bạn của nhau đến mức nào, chiến thắng gần như là một kết luận bỏ qua.	Fake
Sports	LeBron James đã cố gắng đeo kính râm trông ngớ ngẩn chống lại Wizards	"LeBron James, người bị trầy xước giác mạc chống lại Charlotte Hornets vào thứ Sáu gần như đã đưa ra một quyết định táo bạo - và dường như bất hợp pháp - trước trận đấu hôm thứ Bảy với Washington Wizards. Để bảo vệ đôi mắt nhạy cảm với ánh sáng, ngôi sao của Cleveland Cavaliers đã cố gắng tặng một cặp kính râm trông thật lố bịch trong trò chơi. Tuy nhiên, khi người đàn ông 32 tuổi này đang làm mẫu cho họ trước trận đấu cho Snapchat của đồng đội Richard Jefferson, NBA đã đưa kibosh vào sự lựa chọn đáng ngờ của James. Theo Chris Miller của CSN, giải đấu ""không tán thành"" các sắc thái trông rất khủng khiếp giống như một cặp Oakley tiêu chuẩn."	Legit
Sports	Câu lạc bộ Liverpool gặp khó khăn lớn khi đưa cầu thủ về nhà	Câu lạc bộ Liverpool đã phải thuê một máy bay phản lực tư nhân để đưa Philippe Coutinho và Roberto Firmino ra khỏi Brazil để kịp trở lại trận derby vùng Mershireide ở Anh. Cặp đôi rõ ràng có liên quan đến một số loại tấn công ở Nam Mỹ, và có thể đã bị giam giữ ở Brazil nếu câu lạc bộ của họ không bước vào để quét sạch họ ra khỏi đất nước. Tập đoàn thể thao Fenway, chủ sở hữu quyền lực cao của Liverpool, dường như đã bí mật sắp xếp chuyến bay khiến các chàng trai của họ thoát khỏi rắc rối và rời khỏi thị trấn, nhanh chóng. Đây là mong muốn cặp đôi chiến đấu hết mình trên sân chơi	Fake
Sports	Wells Ấn Độ: Roger Federer đánh bại Stan Wawrinka để giành BNP Paribas Open	"Nhà vô địch Úc mở rộng Roger Federer đã đánh bại Stan Wawrinka 6-4 7-5 trong một trận chung kết toàn Thụy Sĩ để giành BNP Paribas Open - chiến thắng thứ năm của đội tuyển Ấn Độ Wells. Số 10 thế giới Federer tuyên bố bộ đầu tiên trước khi bị phá vỡ lần đầu tiên tại giải đấu năm nay trong trò chơi đầu tiên của bộ thứ hai. Wawrinka số ba thế giới đã vượt lên dẫn trước 2-0 trước khi Federer thắng ba trận liên tiếp trên đường đến danh hiệu này. Elena Vesnina đã đánh bại Svetlana Kuznetsova 6-7 (6-8) 7-5 6-4 trong trận chung kết nữ. Federer trở thành nhà vô địch lâu đời nhất trong lịch sử của giải đấu, vượt qua cả Jimmy Connors, người đã 31 tuổi khi chiến thắng năm 1984. Đây là cuộc gặp gỡ lần thứ 23 giữa Federer, người chiến thắng Grand Slam 18 lần và Wawrinka. Federer 35 đã đánh bại người đồng hương của mình, người đã rơi nước mắt vào cuối 20 lần. ""Đây là một tuần lễ cổ tích mà Federer nói. Đó là một cảm giác đẹp. Có thể nó không đáng ngạc nhiên như Úc nhưng vẫn rất tuyệt khi sao lưu nó bằng chiến thắng ở Mỹ."	Legit
Sports	Real Madrid có thể không sẵn sàng trả 100 triệu bảng cho Eden Hazard	"Ramon Calderon nói rằng ""Real Madrid đang ở trong tình trạng"" rất tốt ""về tài chính nhưng có thể không sẵn sàng trả 100 triệu bảng để ký hợp đồng với Eden Hazard của Chelsea, cựu tổng thống Tây Ban Nha muốn ký hợp đồng với Hazard theo nguồn tin của Sky. Các câu lạc bộ đã không diễn ra và chuyển tiếp theo hợp đồng cho đến tháng 6 năm 2020. Một báo cáo trên tờ Marca của Tây Ban Nha vào sáng thứ Ba tuyên bố Chelsea sẽ sẵn sàng bán tiền đạo cho Real. The Blues không bình luận về những gì họ coi là tin đồn và truyền thông và từ chối đưa ra phản hồi cho báo cáo đó. Tuy nhiên, Calderon tuyên bố bất kỳ động thái tiềm năng nào sẽ phụ thuộc vào mong muốn của người Bỉ và nói rằng đó sẽ là chìa khóa nếu những người nắm giữ Champions League sẽ đưa Bernabeu 26 tuổi. Nếu Real phá vỡ kỷ lục chuyển nhượng, Calderon nói với Sky Sports News HQ: ""Tôi không biết nhưng tôi đoán nếu Chelsea sẽ để anh ấy ra đi, họ sẽ phải xin rất nhiều tiền."	Legit
Sports	Bruno: Bị kết tội giết bạn gái cũ	Thủ môn trở lại gây tranh cãi với bóng đá Sau khi ngồi tù bảy năm vì giết bạn gái cũ và cho cô ấy ăn thịt chó, thủ môn người Brazil Bruno Fernandes de Souza đã gây tranh cãi trong trò chơi do Boa Esporte ký trong hai năm. Người hâm mộ và các nhà tài trợ của đội hạng hai Brazil đã nhanh chóng lên án hành động này nhưng cho đến nay Boa Esporte vẫn không lùi bước. Trong một bài đăng dài trên trang Facebook của mình, chủ tịch của Boa Esporte, Rone Moraes da Costa nói rằng đội không phạm tội gì khi ký hợp đồng với cầu thủ 32 tuổi trước đây từng chơi cho một trong những câu lạc bộ nổi tiếng nhất Brazil - Flamengo - và bị lật tẩy để xếp hàng cho đội tuyển quốc gia tại World Cup 2014 trên sân nhà.	Legit
Sports	Rory McIlroy: Câu chuyện thành viên của Muirfield là 'tục tĩu'	"Cuối cùng, ông đã bỏ phiếu chấp nhận phụ nữ là thành viên nhưng Rory McIlroy nói rằng sự cần thiết của những người chơi golf Muirfield để có một lá phiếu thứ hai về vấn đề này là ""tục tĩu"" và ""khủng khiếp"". Công ty danh dự của những người chơi gôn ở Edinburgh, câu lạc bộ có trụ sở tại các liên kết Đông Lothian đã bỏ phiếu 80,2% ủng hộ việc thừa nhận phụ nữ trong tuần này đã lật ngược một lá phiếu phán quyết chống lại việc thay đổi chính sách chỉ dành cho nam giới vào tháng 5 năm ngoái. Kết quả khóa học đã bị xóa khỏi rota Anh mở rộng nhưng được phục hồi một lần nữa trong tuần này. ""Trong thời đại ngày nay, nơi bạn có những người phụ nữ giống như lãnh đạo của một số ngành công nghiệp và phụ nữ là nguyên thủ quốc gia và không thể tham gia một sân golf? Ý tôi là điều đó thật tục tĩu. trước sự kiện Arnold Palmer Invitational ở Florida. Vì vậy, họ cảm thấy rất hợp lý. Tôi vẫn nghĩ rằng nó đã đến giai đoạn này là khủng khiếp. """	Legit
