Domain	Topic	News	Label
Technology	Điện thoại thông minh và máy tính bảng bị cấm trên tất cả các chuyến bay của Hoa Kỳ do nguy cơ hỏa hoạn.	"Do các mối nguy hiểm do pin phát nổ, Bộ Giao thông Vận tải trước đó đã cấm các thiết bị Samsung Galaxy Note 7 trong tất cả các chuyến bay. Hôm thứ Hai, Cục Hàng không Liên bang tuyên bố họ đang mở rộng lệnh cấm bao gồm tất cả điện thoại thông minh và máy tính bảng. Thông báo đặc biệt bao gồm các mặt hàng được đóng gói trong hành lý xách tay và hành lý ký gửi bên cạnh những vật phẩm được mang trong túi hoặc tay của một người. ""Chúng tôi nhận thấy rằng việc thiếu điện thoại và máy tính bảng từ các chuyến bay sẽ gây bất tiện cho nhiều người"", Bộ trưởng Giao thông Anthony Foxx nói, ""nhưng chúng tôi phải thực hiện các bước để bảo vệ phi hành đoàn và hành khách khỏi sự cố pin nguy hiểm."""	Fake
Technology	Sau khi tiếp xúc với nội dung YouTube, ATT, Verizon để tăng gấp đôi chiến dịch quảng cáo	"Sau khi các chiến dịch quảng cáo của họ nhận được sự tiếp xúc to lớn với nội dung được người lớn xếp hạng có ảnh khoả thân và nội dung khiêu dâm trên YouTube. ATT và Verizon đã cam kết tăng gấp đôi các chiến dịch quảng cáo của họ với YouTube. Giám đốc kinh doanh của Google, Phillip Schindler rất vui mừng với kết quả của mối quan hệ đối tác tiếp thị, nói rằng nhiều công ty nên hợp tác với nội dung được người lớn đánh giá cao. ""Họ không bao giờ nghĩ rằng quảng cáo của họ có thể có được lượng người xem nhiều như vậy. Đó là một mỏ vàng theo nghĩa đen đối với họ"", Schindler viết trên blog của mình."	Fake
Technology	Trợ lý AI mới của Samsung đang được đặt tên là Bixby Siri Alexa	Samsung đã quyết định đặt tên cho trợ lý AI mới của họ bằng một ngọn lửa truyền thống và thông thường bao gồm tên, họ và tên. Ý tưởng cơ bản là mọi người thực sự muốn kết nối cảm xúc với AI của họ và nghiên cứu đã chỉ ra rằng những chữ cái dễ nhớ nhất là BSA. Galaxy S8, người đứng đầu bộ phận nghiên cứu và phát triển của Samsung, Injong Rhee đã bày tỏ trong một bài đăng trên blog gần đây rằng ý tưởng xâu chuỗi các tên trợ lý AI phổ biến nhất là tuyệt vời, đơn giản và không thành công. Chìa khóa là tên đầu tiên là Bixby và nó là một nước cờ chiến lược.	Fake
Technology	Thử nghiệm xe tự lái Uber tiếp tục ... Chỉ để gặp sự cố một lần nữa	Những chiếc xe tự lái của Uber Technologies Inc. đã được đưa vào chế độ chờ sau một vụ đắm gần đây ở Arizona. Vào thứ hai, chương trình đã trở lại trực tuyến chỉ để gây ra một thảm họa tồi tệ hơn nhiều ở San Francisco. Uber Tech đã tiếp tục thử nghiệm ở San Fran và dự định sẽ tiếp tục ở Tempe, Arizona và Pittsburgh sau đó trong ngày, theo một phát ngôn viên. Một trong những phương tiện tự lái của Uber có liên quan đến vụ tai nạn nghiêm trọng, có thể gây tử vong của ba người trong vụ tai nạn hôm thứ Hai. Đây chắc chắn sẽ là một cú hích lớn hơn đối với chương trình xe tự lái của Uber so với vụ tai nạn trước đó. Chiếc xe bị đâm trong vụ đâm là một chiếc xe mui trần bị đâm vào tai nạn khi Uber bay qua đèn đỏ ở một ngã tư. Đã có nhiều báo cáo về việc Uber tự lái xe ô tô vi phạm luật lái xe khác nhau, đâm vào người khác và có thể gây thương tích nặng cho các tài xế và hành khách khác.	Fake
Technology	Thất bại của máy tính Google cho thấy một lần nữa không gì có thể đánh bại trực giác của con người	"Lee Se-dol là nhà vô địch thế giới trong trò chơi cờ phức tạp nhất thế giới, ""Go"". Vào thứ bảy, đối thủ mới nhất của Se-dol là máy tính Deepmind của Alpha, máy tính trí tuệ nhân tạo tiên tiến nhất thế giới. Se-dol đã đánh bại cỗ máy sau hai giờ trận đấu kết thúc. Giám đốc điều hành Google DeepMind Dennis Hassabis đã nhận xét sau thất bại của AlphaGo. ""Chúng tôi đến đây với hy vọng siêu máy tính của chúng tôi có thể tính toán nhanh hơn nhiều lần thì bất kỳ con người nào cũng dễ dàng đánh bại Lee. Chúng tôi khá ngạc nhiên trước chiến thắng của Lee. Có vẻ như chúng tôi còn một chặng đường dài để tái tạo trực giác của con người mà chưa có máy tính nào có thể để nhân rộng. """	Fake
Technology	Apple giảm giá, trên iPad cấp thấp hơn, thêm màu sắc cho dòng sản phẩm iPhone	Trong khi các máy tính bảng iPad Pro không nhận được bản cập nhật, hai mẫu iPad cấp thấp hơn đã giảm giá 100 ngày hôm nay, tiết lộ thông qua một thông cáo báo chí yên tĩnh thay vì một sự kiện lớn. Với những người hâm mộ đang kêu gọi nhiều màu sắc hơn cho iPhone của họ, Apple đã công bố trong cùng một phiên bản phát hành năm màu lấy cảm hứng từ trái cây, nghe theo hương vị của iMac G3 vào năm 1998. Các màu mới, có sẵn bắt đầu vào thứ ba tới, là Cherry (đỏ) , Lemon (vàng), Vôi (xanh), Blueberry (xanh) và Nho (tím).	Fake
Technology	Bánh burger không thịt được trồng trong phòng thí nghiệm trong chương trình nghị sự toàn cầu lớn hơn.	"Những chiếc bánh hamburger không thịt được trồng trong phòng thí nghiệm của Impossible đang bay khỏi kệ. Hiện tại bạn chỉ có thể mua bánh mì kẹp thịt tại 8 nhà hàng nhưng bạn có nên hoảng hốt vì món ăn không tự nhiên này không? Các công ty như Monsanto và Impossible Burger đang dần trở thành nhà cung cấp thực phẩm cho nhân loại. Theo thực phẩm Impossible, mục tiêu của họ là tạo ra ít nhất 1 triệu pound thịt burger giả mỗi tháng. Pat Brown, cựu giáo sư hóa sinh của Standford, người sáng lập Impossible Food vào năm 2011 và làm CEO cho biết: ""Bạn có thể coi đây là nơi sinh ra một ngành công nghiệp hoàn toàn mới."	Fake
Technology	Chiếc Vespa cổ nhất còn tồn tại được đưa ra đấu giá	Nếu bạn mơ ước được chạy quanh Rome trên một chiếc Vespa cổ điển như Audrey Hepburn, thì hãy lắng nghe. Chiếc Vespa lâu đời nhất thế giới sắp được bán đấu giá.	Legit
Technology	Toyota kiện Microsoft vi phạm hợp đồng	Nhà sản xuất ô tô Toyota đã ký hợp đồng với Microsoft để làm cho chiếc xe của họ thân thiện hơn với người dùng và thân thiện với công nghệ. Toyota đã lên kế hoạch triển khai một số hệ điều hành của Microsoft và các chương trình khác vào xe hơi của họ trong năm tới hoặc lâu hơn. Tuy nhiên, Microsoft đã học được rằng Toyota sẽ sử dụng các hệ thống của nó trong tất cả các xe ô tô chứ không chỉ Prius và do đó từ chối tuân thủ hợp đồng. Microsoft tuyên bố rằng nhiệm vụ cốt lõi của nó là cải thiện môi trường và sẽ hạnh phúc hơn khi làm việc với bộ phận Prius của Toyota chứ không phải ai khác. Trong một tuyên bố, Toyota tuyên bố rằng tất cả những chiếc xe của nó giờ đây tốt hơn cho môi trường, không chỉ riêng Prius. Bây giờ họ sẽ tìm kiếm một nhà cung cấp khác để làm việc với.	Fake
Technology	Cảm biến hình dạng trái cây phát hiện lô hàng thuốc ẩn trong hàng hóa	"Những kẻ buôn lậu hãy cẩn thận. Một cảm biến mới trông giống như trái cây và có thể được giấu trong các hộp đựng trái cây khác có thể phát hiện sự hiện diện của thuốc bất hợp pháp trong vòng 100 feet. Thiết bị, có các loại cam, táo, chuối, chanh và xoài, có thể được đóng gói trong số các loại trái cây thông thường. Do thuốc thường xuyên được nhập lậu trong số các sản phẩm từ Mexico và các nước Mỹ Latinh khác, thiết bị mới này có thể là chìa khóa trong việc phá vỡ nhập khẩu thuốc vào Mỹ. Larry Allen, giám đốc DEA của Hoa Kỳ, nhận xét ""những thiết bị này sẽ là vô giá trong việc cho phép chúng tôi phát hiện và phá vỡ việc buôn lậu ma túy trong quá trình vận chuyển đến Mỹ. Trước đây, sẽ phải mất hàng chục đại lý để hoàn thành công việc của một số cảm biến này"". Dự án, đang trong giai đoạn cuối cùng, đang được thực hiện bởi cơ quan nghiên cứu tiên tiến quốc phòng Hoa Kỳ."	Fake
Technology	Fossil có hàng tấn smartwatch mới sẽ ra mắt vào cuối năm nay	Fossil Group sẽ tích hợp đồng hồ kết nối. Công ty trước đó đã thông báo rằng họ có kế hoạch phát hành 300 đồng hồ thông minh, đồng hồ lai và máy theo dõi thể dục mới trên nhiều thương hiệu vào năm 2017. Fossil hiện đang thực hiện tốt lời hứa đó và đã trình diễn một loạt các mẫu mới tại triển lãm đồng hồ và trang sức Baselworld ở Thụy Sĩ .	Legit
Technology	Giao hàng Amazon Prime Air đầu tiên kết thúc trong thảm họa	Vào thứ năm, Amazon Prime Air đã thử vận chuyển gói hàng đầu tiên của mình trong nỗ lực tiến tới mục tiêu lấp đầy bầu trời bằng máy bay không người lái giao hàng. Trong khi máy bay không người lái đã đến thành công tại MARS 2017, một hội nghị do Amazon tổ chức ở Palm Springs, Florida, chuyến bay đã có một kết thúc khá ngoạn mục khi nó bị rơi qua cửa sổ phía trước. May mắn thay, không có thương tích và bốn pound chai kem chống nắng dường như không bị hư hại do tác động. Một phát ngôn viên của Amazon nói rằng những nỗ lực bổ sung sẽ được thực hiện trong vài tuần tới trong nỗ lực cải thiện hệ thống.	Fake
Technology	Một chiếc iPhone mới bất ngờ đang ở đây - và nó màu đỏ	Apple (AAPL, Tech30) đã tiết lộ hôm thứ ba một phiên bản màu đỏ đặc biệt của iPhone 7 và 7 Plus, để kỷ niệm mối quan hệ hợp tác 10 năm giữa gã khổng lồ công nghệ và Red, một tổ chức giúp chống lại AIDS. Những chiếc iPhone phiên bản đặc biệt, có thân nhôm màu đỏ, sẽ có các model 128GB và 256GB bắt đầu từ 749.	Legit
Technology	"Google có một tính năng mới gọi là ""tìm bạn"". Tính năng này cho phép người dùng xác định vị trí bạn bè mà không cần họ chia sẻ vị trí. Nếu bạn ở Công viên trung tâm hoặc Công viên Cổng Vàng và bạn biết bạn của mình cũng ở đó, bạn có thể tìm thấy họ trong công viên bằng tính năng này với tọa độ GPS trong vòng một vài feet. Tính năng này được Google thiết kế để mang đến một ""cảm giác"" trong thế giới ảo cho trò chơi ""trốn tìm"" cũ và quen thuộc."	"Tomi Lahren được biết đến với các cuộc thảo luận video trực tuyến về nữ quyền và quyền của phụ nữ. Cô được cả hai người tự do và bảo thủ yêu mến vì đã nói lên suy nghĩ của mình và lên tiếng cho cả phụ nữ và dân tộc thiểu số. Trong một video, cô nói: ""Nữ quyền là về quyền tự do ngôn luận. Không quan trọng kích thước hoặc sở thích tình dục của bạn."" Lahren có thể là một phụ nữ trẻ (25 tuổi), nhưng những bình luận và video của cô ấy chứa đầy sự tử tế và hỗ trợ. Ví dụ, trong một video, cô nói: ""Những người tị nạn Syria chạy trốn để kiếm sống và cuộc sống của những đứa trẻ của họ, là những linh hồn dũng cảm bỏ lại nhà và đất nước của họ."" Sau đó, cô đã tweet, ""Nước Mỹ được biết đến với đức tin, gia đình và tự do. Xin vui lòng, hãy nhớ những lý tưởng này và chấp nhận và giúp đỡ người Syria đang cố gắng xâm nhập vào đất nước chúng ta."""	Fake
Technology	Xe tự hành đã sẵn sàng để đi một mình?	Bánh xe huấn luyện cho xe tự hành có hình dạng của một người ngồi sau tay lái. Nhưng khi bạn loại bỏ trình điều khiển an toàn khỏi một chiếc xe robot, hai tấn kim loại sẽ bị lỏng ra.	Legit
Technology	Thiết bị của Apple Lose Lustre trong lớp học Mỹ	Apple đang mất dần sự kiểm soát đối với các lớp học ở Mỹ, điều mà các công ty công nghệ từ lâu đã sử dụng để gắn kết sinh viên với thương hiệu của họ suốt đời.	Legit
Technology	Cảm biến hình trái cây 'có thể cải thiện độ tươi'	Một cảm biến hình trái cây mới có thể giúp các công ty vận chuyển hàng hóa giữ trái cây tươi hơn trong quá trình vận chuyển, các nhà nghiên cứu cho biết.	Legit
Technology	YouTube đảo ngược một số hạn chế đối với nội dung có chủ đề đồng tính	Video trên YouTube cho thấy hai người phụ nữ, mặc com lê và cà vạt. Họ cười; họ khụt khịt nước mắt lại; họ nhìn chằm chằm vào mắt nhau. Họ đang đọc lời thề cưới của họ với nhau.	Legit
Technology	Thiết bị GPS để ngăn chặn khiếu nại sai Everest của người leo núi	Nepal sẽ cung cấp thiết bị theo dõi GPS cho một số người leo núi cố gắng mở rộng đỉnh Everest trong năm nay để ngăn họ đưa ra tuyên bố về hội nghị thượng đỉnh sai và theo dõi những người leo núi gặp nạn, một quan chức cho biết hôm thứ Hai.	Legit
Technology	Facebook Messenger nhận được Phản ứng và Đề cập	Người dùng Facebook Messenger hiện có thể hiển thị cảm nhận của họ về từng tin nhắn với biểu tượng cảm xúc Reaction mới.	Legit
Technology	Google đánh cắp thông tin vị trí của người dùng bằng một bí mật ứng dụng bản đồ phức tạp	"Google của Alphabet Inc đã công bố vào thứ Tư rằng họ sẽ tân trang lại ứng dụng bản đồ phổ biến của mình để cho phép người dùng chia sẻ địa điểm của họ, nhưng bỏ qua việc chia sẻ thông tin quan trọng hơn nhiều mà những người trong ngành cho rằng họ dự định tiết lộ. Trong nhiều năm qua, người dùng trên toàn thế giới đã cung cấp tọa độ chính xác của họ cho Alphabet Inc và các công ty con mỗi lần họ kiểm tra Gmail, đăng lên Blogspot của họ, sử dụng Google Earth để xem Đại kim tự tháp Giza hoặc điều chỉnh vào YouTube để xem Pewdiepie ném phân biệt chủng tộc. Alphabet Inc tuyên bố thông tin này đang được lưu trữ để tăng cường hiệu quả của Google Maps, nhưng các nhà phân tích cho biết phát hiện của họ tiết lộ một âm mưu độc ác hơn nhiều. Trong khi không ai đề cập đến Illuminati, không ai rõ ràng loại trừ chúng. Khi được hỏi liệu họ có quan tâm theo cách nào không, hầu hết người dùng đều nói, ""hả? Tôi cần đăng bức ảnh corndog này lên Gram, chúng ta đã xong chưa?"""	Fake
Technology	Apple giảm giá trên các iPad cấp thấp hơn, phát hành iPhone đỏ	Apple đang giảm giá trên hai mẫu iPad và giới thiệu iPhone màu đỏ, nhưng công ty đã giữ lại việc cập nhật máy tính bảng iPad Pro cao cấp hơn.	Legit
Technology	Thiết bị điện thoại kiểm tra khả năng sinh sản của nam giới và chính xác 100% trong dự đoán mang thai	Một tập tin đính kèm điện thoại thông minh mới có thể dự đoán với độ chính xác 100% cơ hội thụ thai của phụ nữ khi họ quan hệ tình dục. Thiết bị mới có giá 14,99 và cắm vào cổng USB của điện thoại thông minh, sẽ phân tích mẫu tinh dịch được đặt vào thiết bị và phân tích kết quả với ứng dụng điện thoại thông minh có thể tải xuống có sẵn trong Google Play và App Store. Công nghệ mới sẽ tiết kiệm chi phí cho các chuyến thăm phòng khám đắt tiền và giúp kế hoạch hóa gia đình.	Fake
Technology	Trợ lý AI mới của Samsung sẽ đảm nhận Siri và Alexa	"Samsung đang chuẩn bị ra mắt một trợ lý kỹ thuật số có tên ""Bixby"", sản phẩm mới nhất xuất phát từ nỗi ám ảnh của ngành công nghệ với trí tuệ nhân tạo và Internet of Things."	Legit
Technology	Hãy để có ánh sáng: Nhà khoa học Đức thử nghiệm 'mặt trời nhân tạo' khi giới tinh hoa chuẩn bị cho kịch bản ngày tận thế.	"Nhà khoa học ở Đức đã bật công tắc vào thứ năm về thứ được mô tả là ""mặt trời nhân tạo lớn nhất thế giới"", một thiết bị mà họ hy vọng sẽ giúp làm sáng tỏ những cách thức mới để giới tinh hoa sống sót sau sự kiện tuyệt chủng toàn cầu. Thiết lập khổng lồ giống như tổ ong của 149 đèn chiếu - được gọi chính thức là ""Synlight"" - ở Juelich, cách thành phố Cologne khoảng 30 km về phía tây, sử dụng đèn hồ quang ngắn xenon thường thấy trong các rạp chiếu phim để mô phỏng ánh sáng mặt trời tự nhiên. cung cấp trước một sự kiện thảm khốc trên toàn thế giới."	Fake
Technology	Ban nhắm vào thiết bị điện tử trong cabin của một số chuyến bay ở Hoa Kỳ	Chính phủ Mỹ đang tạm thời cấm hành khách trên một số chuyến bay nhất định có nguồn gốc từ tám quốc gia khác mang máy tính xách tay, iPad, máy ảnh và hầu hết các thiết bị điện tử khác trong hành lý xách tay bắt đầu từ thứ ba.	Legit
Technology	Instagram thêm xác thực hai yếu tố, tính năng bảo mật	Instagram chỉ khiến tài khoản của bạn khó bị hack hơn.	Legit
Technology	Twitter thêm nhiều công cụ chống lạm dụng	Twitter đã giới thiệu nhiều biện pháp nhằm mục đích cắt giảm lượng lạm dụng trên nền tảng này. Người dùng sẽ có thể giới hạn những gì họ nhìn thấy từ một số loại tài khoản nhất định, đặc biệt là những tài khoản không có ảnh đại diện hoặc thông tin. Những tài khoản như vậy thường được thiết lập bởi trolls.	Legit
Technology	NASA bắn tên lửa vào trái đất	NASA đã phóng một tên lửa mới vào lòng đất sâu giữa ngày hôm nay, để xua tan huyền thoại về vụ nổ tên lửa tiếp theo. NASA đã cố gắng xoa dịu tâm trí của những người muốn mạo hiểm vào vũ trụ bằng cách chỉ ra rằng tỷ lệ rất ít khi một tên lửa rơi xuống đất và bây giờ bạn có nhiều khả năng sống sót sau chuyến đi tới Sao Hỏa. Khái niệm này rất trí tuệ và theo Gary Benton, giám đốc phát triển sản phẩm của Stennis Space Center, quá phức tạp đối với người bình thường để hiểu. Hệ thống phóng không gian (SLS) hiện đang đưa các ứng dụng lên Sao Hỏa.	Fake
Technology	Bảng điều khiển trò chơi Nintendo Switch mới sẽ ra mắt vào tháng 3 cho 99	Nintendo có kế hoạch quảng cáo ra khỏi giao diện điều khiển trò chơi chuyển đổi mới của Nintendo. Trong một thời gian giới hạn, máy chơi game này sẽ có giá giới thiệu là 99. Nintendo hứa hẹn sẽ đóng gói giao diện điều khiển mới với các tính năng thú vị không có trong các máy trước đây. Bảng điều khiển mới chứa các tính năng mới như máy phát hiện chuyển động và chơi game nhập vai và tương tác. Giá giới thiệu mới sẽ có sẵn trong hai tháng để cho công chúng thấy những tiến bộ mới trong chơi game. Tuy nhiên, số lượng ban đầu sẽ được giới hạn ở 250.000 đơn vị có sẵn ở mức giá bán. Vì vậy, hãy nhanh chóng ra ngoài và nhận của bạn ngày hôm nay trong khi khuyến mại đang chạy.	Fake
