Domain	Topic	News	Label
Business	Tiêu chuẩn khí thải tự động của California	"Thiết lập đối mặt với Trump ""Cơ quan không khí sạch của California đã bỏ phiếu vào thứ Sáu để thúc đẩy các tiêu chuẩn khí thải nghiêm ngặt hơn đối với ô tô và xe tải thiết lập một cuộc chiến pháp lý tiềm năng với chính quyền của Trump về kế hoạch giảm khí đốt hành tinh. bởi Ủy ban Tài nguyên Hàng không California là dấu hiệu táo bạo nhất trong kế hoạch của California để ủng hộ chương trình nghị sự của Tổng thống Trump. Các chính trị gia hàng đầu trong bang từ thống đốc xuống nhiều thị trưởng đã hứa sẽ lãnh đạo cuộc kháng chiến đối với chính sách của ông Trump. Ngành công nghiệp liên quan đến các vấn đề môi trường cho biết việc nới lỏng các quy tắc phát thải sẽ giúp kích thích sản xuất ô tô. Ông tuyên bố tuần trước sẽ nới lỏng các quy định này."	Legit
Business	BrewDog đe dọa kiện chống lại kế hoạch cho quán bar với tên 'punk'	"BrewDog đe dọa hành động pháp lý để ngăn chặn một thanh sử dụng thuật ngữ ""punk"" trong tên của nó, nó đã xuất hiện một ngày sau khi nhà sản xuất đổ lỗi cho luật sư ""kích hoạt hạnh phúc"" cho một tranh chấp tương tự gây ra phản ứng dữ dội trên mạng xã hội. Nhà sản xuất bia vốn là người chỉ trích mạnh mẽ hành vi của các tập đoàn lớn đã đưa ra sự phản đối đối với kế hoạch của nhà quảng bá âm nhạc Tony Green để mở một quán bar ở Leeds có tên là Draft Punk. Green, người nói rằng cái tên này có liên quan đến ngôn ngữ âm nhạc khiêu vũ Pháp Daft Punk nói rằng mối đe dọa ""đáng sợ"" đã chống lại tinh thần chuyển động punk mà BrewDog tuyên bố sẽ kết hôn."	Legit
Business	EU hoan nghênh Deutsche Boerse 14 tỷ mua lại sàn giao dịch chứng khoán Luân Đôn	"""Các nhà quản lý Liên minh châu Âu hoan nghênh kế hoạch tiếp quản Tập đoàn chứng khoán Luân Đôn của Deutsche Boerse AG, Plc chấp nhận mang tính biểu tượng về hội nhập EU-UK vào cùng ngày Anh chính thức đưa ra thông báo về quyết định rời khỏi EU. Thỏa thuận 14 tỷ đồng để tạo ra trao đổi lớn nhất châu Âu Thúc đẩy cạnh tranh tại EU sắp có 27 quốc gia bằng cách phủ nhận độc quyền trên thực tế để thanh toán bù trừ trái phiếu và mua lại các thỏa thuận mà Ủy ban châu Âu cho biết trong một tuyên bố gửi qua email vào thứ Tư. EU cũng chấp nhận đề xuất hợp tác với NYSE Euronext. ""Ủy ban cho phép các thỏa thuận này, Margrethe Vestager, ủy viên chống độc quyền của EU, nói với các phóng viên ở Brussels. LSE đã không chuẩn bị ""bán một đơn vị nhỏ sẽ loại bỏ mối lo ngại rằng công ty kết hợp có thể làm suy yếu đối thủ Euronext NV. Các nhà quản lý EU đã ngày càng chấp nhận các thỏa thuận lớn đòi hỏi nhượng bộ nặng nề để loại bỏ các doanh nghiệp chồng chéo trong bối cảnh lo ngại rằng một công ty kết hợp có thể chi phối một ngành công nghiệp và tăng giá. Mặc dù đây là lần thứ hai Vestager chính thức chấp nhận sáp nhập, một số giao dịch đã bị bỏ qua vì sự chống đối chống độc quyền. """	Fake
Business	Uber ngừng hoạt động của Đan Mạch về luật taxi mới	"Uber sẽ ngừng hoạt động tại Đan Mạch vào tháng tới sau khi đưa ra luật taxi mới, công ty đã tuyên bố đánh dấu bước lùi mới nhất của châu Âu đối với dịch vụ đặt chỗ đi xe của Mỹ. Một phát ngôn viên của công ty, bà Kristian Agerbo, cho biết hôm thứ ba Uber ""phải nhận hậu quả"" của các quy tắc mà trong số những điều khác sẽ yêu cầu xe taxi phải được lắp cảm biến chiếm chỗ ngồi và đồng hồ đo giá vé. Uber đã phải đối mặt với các vấn đề tại các thành phố bao gồm Madrid Frankfurt Paris và London và đang chờ phán quyết từ tòa án công lý châu Âu có thể xác định cách thức quy định trên lục địa: như một dịch vụ vận tải hoặc nền tảng kỹ thuật số."	Legit
Business	American Airlines hợp tác với China Southern	"American Airlines và hãng hàng không lớn nhất Trung Quốc của hành khách China Southern đã đồng ý hợp tác chiến lược. Hãng hàng không Mỹ sẽ mua cổ phần trị giá 200 triệu bảng trong công ty Trung Quốc và hai bên sẽ ""tìm cách tăng cường hợp tác"". China Southern là hãng hàng không mới nhất của Trung Quốc mang về một nhà đầu tư từ bên ngoài đại lục. Thỏa thuận sẽ cung cấp cho American Airlines nhiều khả năng hơn để thâm nhập vào thị trường hàng không đang phát triển của Trung Quốc. Trung Quốc là một trong những nguồn khách du lịch lớn nhất đến Mỹ với các tàu sân bay Trung Quốc đang ráo riết mở rộng đội tàu và phạm vi các điểm đến ở nước ngoài để phục vụ cho sự tăng trưởng mạnh mẽ về số lượng khách du lịch."	Legit
Business	Tổng thống Trump trong một trật tự điều hành đã tăng cường các biện pháp an ninh về những gì các công ty internet có thể chia sẻ với các thực thể khác. Trong Nhà, đảng Cộng hòa đã bỏ phiếu để hạn chế nghiêm ngặt những gì có thể được chia sẻ. Các công ty như Verizon, Facebook, Google và các công ty khác không còn có thể chia sẻ thông tin như đăng ký, số an sinh xã hội, lịch sử duyệt web giữa đám đông. Nó cũng cấm chia sẻ trên diễn đàn công khai các số liệu thống kê y tế trên các trang web như Máy mài, người yêu cầu các thành viên liệt kê xem họ có nhiễm HIV hay không C. Thông tin này không còn được liệt kê vì vi phạm tiêu chuẩn HIPPA.	"Lee Se-dol là nhà vô địch thế giới trong trò chơi cờ phức tạp nhất thế giới, ""Go"". Vào thứ bảy, đối thủ mới nhất của Se-dol là máy tính Deepmind của Alpha, máy tính trí tuệ nhân tạo tiên tiến nhất thế giới. Se-dol đã đánh bại cỗ máy sau hai giờ trận đấu kết thúc. Giám đốc điều hành Google DeepMind Dennis Hassabis đã nhận xét sau thất bại của AlphaGo. ""Chúng tôi đến đây với hy vọng siêu máy tính của chúng tôi có thể tính toán nhanh hơn nhiều lần thì bất kỳ con người nào cũng dễ dàng đánh bại Lee. Chúng tôi khá ngạc nhiên trước chiến thắng của Lee. Có vẻ như chúng tôi còn một chặng đường dài để tái tạo trực giác của con người mà chưa có máy tính nào có thể để nhân rộng. """	Fake
Business	Khối EU 14 tỷ của Deutsche Boerse tiếp quản sàn giao dịch chứng khoán Luân Đôn	"Các nhà quản lý của Liên minh Châu Âu đã giáng một đòn cuối cùng vào kế hoạch tiếp quản Tập đoàn Chứng khoán Luân Đôn của Deutsche Boerse AG, một khối biểu tượng về hội nhập EU-Anh trong cùng ngày Anh chính thức đưa ra thông báo về quyết định rời khỏi EU. Thỏa thuận 14 tỷ đồng để tạo ra trao đổi lớn nhất của châu Âu sẽ gây tổn hại cho cạnh tranh tại EU sắp có 27 quốc gia bằng cách tạo ra sự độc quyền trên thực tế để thanh toán bù trừ trái phiếu và mua lại các thỏa thuận mà Ủy ban châu Âu cho biết trong một tuyên bố gửi qua email hôm thứ Tư. Quyết định được gắn cờ vào tháng trước bởi LSE ngăn cản sự mở rộng của Deutsche Boerse chỉ năm năm sau khi EU cũng cấm một đề xuất hợp tác với NYSE Euronext. ""Ủy ban không thể cho phép tạo ra các độc quyền và đó là điều sẽ xảy ra trong trường hợp này Margrethe Vestager, ủy viên chống độc quyền của EU, nói với các phóng viên ở Brussels. công ty có thể đã làm suy yếu đối thủ Euronext NV. Các nhà quản lý EU đã trở nên ngày càng cứng rắn đối với các thỏa thuận lớn đòi hỏi phải nhượng bộ có trọng lượng để loại bỏ các doanh nghiệp chồng chéo trong bối cảnh lo ngại rằng một công ty kết hợp có thể thống trị một ngành công nghiệp và tăng giá. Trong khi đây là lần thứ hai Vestager chính thức chặn một vụ sáp nhập, một số giao dịch đã bị bỏ qua vì sự chống đối chống độc quyền."	Legit
Business	Giá vàng giảm hôm nay, theo Ronald-Peter Stoeferle, đối tác quản lý của Incrementum AG. Khi thị trường đã sẵn sàng, vàng dự kiến sẽ giảm mạnh và giảm xuống 1500 một ounce. Trong nỗ lực tránh bụi phóng xạ, các nhà quản lý hàng đầu có kế hoạch bán vàng với giá thấp nhất trên các mạng mua sắm được truyền hình như HSN, E-vine và dĩ nhiên là QVC. Người gọi có thẻ tín dụng hoặc thẻ ghi nợ sẽ có thể gọi và mua vàng bằng ounce chỉ với 6 khoản thanh toán hàng tháng dễ dàng là 19,99. Và khi một người gọi, họ cũng sẽ nhận được ounce thứ hai miễn phí, chỉ cần trả thêm một vận chuyển và xử lý 1999.	"Hôm thứ ba, tình báo Hoa Kỳ và Anh đã trích dẫn thông tin tình báo rằng các tân binh ISIS đã được đào tạo để biến máy tính xách tay và máy tính bảng thành các thiết bị nổ sử dụng pin của thiết bị làm cò nổ. Chất nổ mới không thể phát hiện được bằng cách sử dụng các biện pháp phòng ngừa an ninh tại các sân bay lớn. Thông minh cho biết các thiết bị nổ phải được kích hoạt bằng tay trong chuyến bay. Trích dẫn mối đe dọa này đối với khách du lịch hàng không, các quan chức Mỹ và Anh tuyên bố vào thứ ba về việc cấm các thiết bị điện tử như máy tính xách tay và máy tính bảng mang theo hành lý trên các chuyến bay từ tất cả các quốc gia. ""Lệnh cấm sẽ được áp dụng cho đến khi chúng tôi tìm ra cách để hành lý thú y đúng cách"", Tổng thống Donald Trump tuyên bố."	Fake
Business	Alex Jones xin lỗi vì đã quảng bá trò chơi 'Pizzagate'	"Alex Jones, một nhà lý luận âm mưu nổi tiếng và là người dẫn chương trình phát thanh cánh hữu nổi tiếng đã xin lỗi vì đã giúp truyền bá và thúc đẩy trò lừa bịp được gọi là Pizzagate. Việc nhập học vào thứ Sáu bởi ông Jones, người dẫn chương trình ""The Alex Jones Show"" và nhà điều hành trang web Infowars đã rất ấn tượng. Ngoài việc thúc đẩy thuyết âm mưu Pizzagate, ông còn cho rằng vụ tấn công ngày 11 tháng 9 là bên trong các công việc do chính phủ Hoa Kỳ thực hiện và vụ nổ súng năm 2012 tại Trường tiểu học Sandy Hook ở Newtown Conn là một trò lừa bịp của những kẻ thù đối với Sửa đổi lần thứ hai. Giả thuyết Pizzagate được đưa ra mà không có bằng chứng nào cho thấy các quan chức Dân chủ hàng đầu có liên quan đến một vòng khiêu dâm trẻ em satan xoay quanh Comet Ping Pong, một nhà hàng pizza ở Washington DC đã phát triển trên các diễn đàn trực tuyến trước khi đến các địa điểm dễ thấy hơn, bao gồm cả chương trình của ông Jones. Và sự nổi bật của nó sau cuộc bầu cử đã thu hút sự chú ý đến sự phổ biến của những tin tức sai lệch và sai lệch phần lớn trong số đó mang tính chính trị được lưu hành trên các nền tảng như Facebook Twitter và YouTube."	Legit
Business	Giám đốc điều hành Alexandre de Juniac, thuộc Hiệp hội Vận tải Hàng không Quốc tế cho biết, sau khi khảo sát và bỏ phiếu cho hành khách, mọi người dường như đồng ý rằng lệnh cấm sử dụng máy tính xách tay trong cabin là tuyệt vời. Steve Harvey, người được IATA bổ nhiệm, đã thực hiện các cuộc khảo sát và thu thập thông tin. Các hãng hàng không lớn như Delta, Pan Am và Tây Nam đã chứng kiến doanh số bán vé tăng lên một tầm cao mới. Một phát ngôn viên cho biết mọi người đã vui vẻ hơn nhiều và báo cáo trải nghiệm chuyến bay tốt hơn và hành khách cảm thấy thân mật hơn về trải nghiệm của họ. Mọi người dường như thực sự phản ứng với cookie và sữa và phim hoạt hình thời gian cũ tốt cho các bộ phim trên không. Các cookie hiện được phục vụ trên chuyến bay cho tất cả các chuyến bay quốc tế có chứa phù hiệu và phi hành đoàn báo cáo rằng hầu hết hành khách ăn, xem phim hoạt hình và sau đó ngủ phần lớn chuyến bay.	"Mặc dù nổi tiếng là một nữ diễn viên, Emma Thompson không bao giờ chuyển đến Los Angeles, nơi giới thượng lưu Hollywood làm việc và mua những ngôi nhà đắt tiền trong các cộng đồng bị kiểm soát. Tại sao? Bởi vì cô cảm thấy mình quá béo. Trong một cuộc phỏng vấn trên truyền hình Thụy Điển, Thompson nói: ""Đó là một nơi kỳ lạ. Tôi chỉ không thể sống ở đó."" Cô tiếp tục giải thích rằng nhiều nữ diễn viên bị biếng ăn do các nhà sản xuất liên tục săn lùng họ để giảm cân. Những phụ nữ trẻ sẽ có vóc dáng đẹp, và các nhà sản xuất vẫn sẽ yêu cầu họ giảm cân. Họ chỉ đơn giản là không ăn để họ có thể tìm việc. Thompson nói rằng cô đe dọa sẽ rời khỏi bộ phim Br slideshowead Revisited khi một bạn diễn được yêu cầu giảm cân. Cô ấy nói rằng sự xấu hổ của nhà sản xuất hiện đang được hướng đến ngay cả trẻ em và nam giới và nam giới không được miễn dịch. Sự xấu hổ tiếp tục cho đến khi một ngôi sao ở độ tuổi 30. Đến lúc đó nhiều người đã phát triển rối loạn ăn uống vĩnh viễn."	Fake
