Domain	Topic	News	Label
Technology	Không có mối đe dọa mới dẫn đến giới hạn máy tính xách tay hàng không, các quan chức nói	Các quan chức Hoa Kỳ và Anh cho biết hôm thứ ba quyết định cấm máy tính xách tay và máy tính bảng từ cabin của một số chuyến bay quốc tế không dựa trên bất kỳ mối đe dọa cụ thể nào mà là mối lo ngại từ lâu về những kẻ khủng bố nhắm vào máy bay phản lực.	Legit
Technology	Máy bay không người lái Amazon Prime Air hoàn thành giao hàng công cộng đầu tiên tại Hoa Kỳ	Amazon Prime Air cho biết hôm thứ Năm họ đã xuất xưởng gói đầu tiên ra công chúng tại Mỹ trong tuần này, đánh dấu một bước tiến nhỏ khác hướng tới mục tiêu lấp đầy bầu trời bằng máy bay không người lái giao hàng.	Legit
Technology	Yahoo từ chối vi phạm dữ liệu từ tài khoản 500 triệu	"Trong khi nhiều cơ quan báo chí đang báo cáo hành vi trộm cắp tài trợ của nhà nước đối với 500 triệu tài khoản người dùng từ mạng Yahoo, Yahoo đã phủ nhận hành vi vi phạm đã xảy ra. ""Chúng tôi khen ngợi các đối tác truyền thông của chúng tôi vì trí tưởng tượng sáng tạo và rộng lớn của họ"", một phát ngôn viên của Yahoo nói, ""nhưng tất cả các tài khoản người dùng đều được bảo mật vì không có vi phạm nào xảy ra."" Thông tin bị đánh cắp được báo cáo bao gồm tên, địa chỉ E-Mail, ngày sinh, số điện thoại và thông tin mật khẩu. Bất kể tuyên bố của Yahoo, nhiều chuyên gia khuyên rằng người dùng internet có tài khoản Yahoo đặt lại mật khẩu của họ và cho phép xác thực hai yếu tố ngay lập tức."	Fake
Technology	Netflix đang thử nghiệm nút 'Bỏ qua giới thiệu' và người xem thích nó	"Không còn phải xem cùng một bài hát giới thiệu dài một phút và ghi có trước mỗi tập của ""Orange là màu đen mới"". Netflix đã nói với CNNMoney hôm thứ Sáu rằng một số thành viên Netflix gần đây đã bắt đầu thấy nút ""Skip Intro"" khi phát trực tuyến, nhưng sẽ không nói khi nào nó xuất hiện lần đầu tiên."	Legit
Technology	ATT lấy quảng cáo từ YouTube, các trang web khác của Google	"ATT không muốn tên của nó hiển thị bên cạnh các video quảng cáo không khoan dung và ghét. Do đó, nhà mạng vào thứ Tư cho biết họ đang rút quảng cáo từ YouTube và các ""nền tảng không tìm kiếm"" khác của Google."	Legit
Technology	Facebook Messenger đang loại bỏ Emoji	Facebook đã thông báo rằng do sự thành công của biểu tượng cảm xúc và cách chúng được công nhận rộng rãi, Facebook đã chọn thực hiện bước đi táo bạo là xóa tất cả các biểu tượng cảm xúc. Facebook nói rằng phản ứng từ công chúng đã được hỗ trợ đầy đủ vì các khuôn mặt biểu tượng cảm xúc đã thay thế cho giao tiếp bằng lời nói và cảm xúc bằng văn bản. Việc không thể hiện nỗi buồn hay hạnh phúc đang biến con người thành một trạng thái giống như robot catatonic và Facebook quan tâm đến người dùng của mình và muốn bắt đầu giúp mọi người thể hiện lại bản thân mà không cần đến cái nạng của biểu tượng cảm xúc.	Fake
Technology	Google cho phép người dùng chia sẻ vị trí của họ trong ứng dụng bản đồ	Google của Alphabet Inc đã công bố vào thứ Tư rằng họ sẽ tân trang lại ứng dụng bản đồ phổ biến của mình để cho phép người dùng chia sẻ địa điểm của họ, nhằm tăng cường sự tham gia vào một sản phẩm có tầm quan trọng chiến lược đối với gã khổng lồ tìm kiếm.	Legit
Technology	Học máy mở ra những cách mới để giúp mọi người trong tù	Các quy tắc CC sử dụng công nghệ để giúp hàng triệu người thưởng thức truyền hình và các định dạng phương tiện khác. Nhờ công nghệ máy học của Google, các tù nhân sẽ có thể sử dụng các công nghệ này .. YouTube đã sử dụng phần mềm nói thành văn bản sẽ được sử dụng trong một số nhà tù trên toàn quốc. Các tù nhân khiếm thính rất phấn khích khi nghe về các công nghệ CC đang được triển khai, nhưng nhiều người nộp thuế đã phản đối ý tưởng này.	Fake
Technology	Amazon có nhiều điện thoại ngân sách để bán cho bạn	Lấy một số điện thoại ngân sách. Giảm giá của họ thậm chí nhiều hơn. Voila - bạn đã có một hit khác trên Amazon.	Legit
Technology	Super Mario Run rời khỏi cửa hàng ứng dụng	Super Mario Run nổi tiếng một thời sẽ được đưa ra khỏi cửa hàng ứng dụng Google play và apple vào thứ Sáu. Nintendo nói rằng ngay sau khi phát hành, công chúng đã ngừng tải xuống trò chơi khi những người chơi hiện tại đã lan truyền rằng để chơi toàn bộ trò chơi, bạn phải mua ứng dụng. Người hâm mộ Nintendo và Mario kinh hoàng rằng Nintendo sẽ phát hành một trò chơi miễn phí và sau đó tính phí để chơi nó. Nintendo cho biết họ sẽ đưa trò chơi trở lại bảng vẽ và thử và phát hành phiên bản miễn phí sau đó.	Fake
Technology	Yahoo tiết lộ vi phạm dữ liệu lớn từ tài khoản 500 triệu	"Cổng thông tin web nổi tiếng Yahoo hôm nay cho biết họ tin rằng một ""diễn viên được nhà nước bảo trợ"" đã đánh cắp thông tin liên quan đến khoảng 500 triệu tài khoản người dùng từ mạng của họ vào cuối năm 2014."	Legit
Technology	Cấm cho người dùng tay phải	Chính phủ Mỹ đang tạm thời cấm hành khách trên các chuyến bay rời khỏi trong 2 tuần tới. Chính phủ sẽ xác định những người thuận tay trái từ những năm tám mươi bằng cách nhanh chóng ném một quả bóng vào những hành khách không ngờ tới. Do phản xạ nhanh là bắt buộc, bàn tay chiếm ưu thế của người đó sẽ được hiển thị và tiết lộ. Lý do cho lệnh cấm này không rõ ràng ngay lập tức và các quan chức sẽ không bình luận. Một quan chức thứ hai tuyên bố rằng đó sẽ chỉ là một sự bất tiện tạm thời và cố gắng hy vọng tất cả những người liên quan sẽ kiên nhẫn.	Fake
